prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
df4cc8e0-23b0-4a69-9b79-9ffd71624def,9ab659c3-39ef-4946-acf4-83525bbdeac4,2026-07-20,CRY02,final_outcome_yes,classification,limix,2977549,0x0c99f4d991c57f0ad08cc5a496575e81e669506899af18020985ce755523bdab,28341680343419072743119948723921477205636361858754137453508682950606546933716,Bitcoin Up or Down on July 20? [tte≈24h],2026-07-20T02:15:00+00:00,2026-07-20T02:18:54.362019+00:00,,2026-07-20T16:00:00Z,1,"{""0"": 0.386867, ""1"": 0.613133}",0.645,3961,7410ecdedfdf777d1984c2e40150ac2d,4b40ce1df55d7300737d13bfaf954d09,f3e7c776146e8019c9b8b9646b94f90e,LIMIX_7M,ok,
9ce8246a-4a0e-48c4-9ba5-43912c1443ba,9ab659c3-39ef-4946-acf4-83525bbdeac4,2026-07-20,CRY02,final_outcome_yes,classification,limix,2977558,0x160c132acbcf2125da43c503e0b08173592af24232cbb2d32131be1f80fe5028,62943507995938355489351475540225533611951953477407030546324378587987876109790,Ethereum Up or Down on July 20? [tte≈24h],2026-07-20T02:15:00+00:00,2026-07-20T02:18:54.362019+00:00,,2026-07-20T16:00:00Z,0,"{""0"": 0.551272, ""1"": 0.448728}",0.605,3961,7410ecdedfdf777d1984c2e40150ac2d,4b40ce1df55d7300737d13bfaf954d09,f3e7c776146e8019c9b8b9646b94f90e,LIMIX_7M,ok,
42362747-d25b-4439-85ba-e8a530b30620,9ab659c3-39ef-4946-acf4-83525bbdeac4,2026-07-20,CRY02,final_outcome_yes,classification,limix_cal,2977549,0x0c99f4d991c57f0ad08cc5a496575e81e669506899af18020985ce755523bdab,28341680343419072743119948723921477205636361858754137453508682950606546933716,Bitcoin Up or Down on July 20? [tte≈24h],2026-07-20T02:15:00+00:00,2026-07-20T02:18:54.362019+00:00,,2026-07-20T16:00:00Z,1,"{""0"": 0.047619, ""1"": 0.952381}",0.645,3961,7410ecdedfdf777d1984c2e40150ac2d,4b40ce1df55d7300737d13bfaf954d09,f3e7c776146e8019c9b8b9646b94f90e,LIMIX_7M+isotonic,ok,
7190cb6b-9298-4192-937d-288f62b2b10b,9ab659c3-39ef-4946-acf4-83525bbdeac4,2026-07-20,CRY02,final_outcome_yes,classification,limix_cal,2977558,0x160c132acbcf2125da43c503e0b08173592af24232cbb2d32131be1f80fe5028,62943507995938355489351475540225533611951953477407030546324378587987876109790,Ethereum Up or Down on July 20? [tte≈24h],2026-07-20T02:15:00+00:00,2026-07-20T02:18:54.362019+00:00,,2026-07-20T16:00:00Z,1,"{""0"": 0.428571, ""1"": 0.571429}",0.605,3961,7410ecdedfdf777d1984c2e40150ac2d,4b40ce1df55d7300737d13bfaf954d09,f3e7c776146e8019c9b8b9646b94f90e,LIMIX_7M+isotonic,ok,
c683b1a0-b006-471f-8587-3d66f9317879,9ab659c3-39ef-4946-acf4-83525bbdeac4,2026-07-20,CRY02,final_outcome_yes,classification,logistic,2977549,0x0c99f4d991c57f0ad08cc5a496575e81e669506899af18020985ce755523bdab,28341680343419072743119948723921477205636361858754137453508682950606546933716,Bitcoin Up or Down on July 20? [tte≈24h],2026-07-20T02:15:00+00:00,2026-07-20T02:18:54.362019+00:00,,2026-07-20T16:00:00Z,1,"{""0"": 0.312962, ""1"": 0.687038}",0.645,3961,,,,,ok,
34498a35-a975-4afb-a731-9bdf0d169f7b,9ab659c3-39ef-4946-acf4-83525bbdeac4,2026-07-20,CRY02,final_outcome_yes,classification,logistic,2977558,0x160c132acbcf2125da43c503e0b08173592af24232cbb2d32131be1f80fe5028,62943507995938355489351475540225533611951953477407030546324378587987876109790,Ethereum Up or Down on July 20? [tte≈24h],2026-07-20T02:15:00+00:00,2026-07-20T02:18:54.362019+00:00,,2026-07-20T16:00:00Z,1,"{""0"": 0.438616, ""1"": 0.561384}",0.605,3961,,,,,ok,
4fb33371-c2b7-4056-a12f-050c37a54c56,9ab659c3-39ef-4946-acf4-83525bbdeac4,2026-07-20,CRY02,final_outcome_yes,classification,gbm,2977549,0x0c99f4d991c57f0ad08cc5a496575e81e669506899af18020985ce755523bdab,28341680343419072743119948723921477205636361858754137453508682950606546933716,Bitcoin Up or Down on July 20? [tte≈24h],2026-07-20T02:15:00+00:00,2026-07-20T02:18:54.362019+00:00,,2026-07-20T16:00:00Z,0,"{""0"": 0.688468, ""1"": 0.311532}",0.645,3961,,,,,ok,
edcc22c0-eda1-45b2-8dbb-4421fd7fc905,9ab659c3-39ef-4946-acf4-83525bbdeac4,2026-07-20,CRY02,final_outcome_yes,classification,gbm,2977558,0x160c132acbcf2125da43c503e0b08173592af24232cbb2d32131be1f80fe5028,62943507995938355489351475540225533611951953477407030546324378587987876109790,Ethereum Up or Down on July 20? [tte≈24h],2026-07-20T02:15:00+00:00,2026-07-20T02:18:54.362019+00:00,,2026-07-20T16:00:00Z,1,"{""0"": 0.487466, ""1"": 0.512534}",0.605,3961,,,,,ok,
0712de80-948d-4cbe-9327-d895e1d0ffb3,9ab659c3-39ef-4946-acf4-83525bbdeac4,2026-07-20,CRY02,final_outcome_yes,classification,base_rate,2977549,0x0c99f4d991c57f0ad08cc5a496575e81e669506899af18020985ce755523bdab,28341680343419072743119948723921477205636361858754137453508682950606546933716,Bitcoin Up or Down on July 20? [tte≈24h],2026-07-20T02:15:00+00:00,2026-07-20T02:18:54.362019+00:00,,2026-07-20T16:00:00Z,1,"{""0"": 0.485231, ""1"": 0.514769}",0.645,3961,,,,,ok,
e5d82e67-8a2d-4e18-adec-c9682605397a,9ab659c3-39ef-4946-acf4-83525bbdeac4,2026-07-20,CRY02,final_outcome_yes,classification,base_rate,2977558,0x160c132acbcf2125da43c503e0b08173592af24232cbb2d32131be1f80fe5028,62943507995938355489351475540225533611951953477407030546324378587987876109790,Ethereum Up or Down on July 20? [tte≈24h],2026-07-20T02:15:00+00:00,2026-07-20T02:18:54.362019+00:00,,2026-07-20T16:00:00Z,1,"{""0"": 0.485231, ""1"": 0.514769}",0.605,3961,,,,,ok,
9af1c4a3-32c9-4a26-9291-215663237066,9ab659c3-39ef-4946-acf4-83525bbdeac4,2026-07-20,CRY02,final_outcome_yes,classification,market,2977549,0x0c99f4d991c57f0ad08cc5a496575e81e669506899af18020985ce755523bdab,28341680343419072743119948723921477205636361858754137453508682950606546933716,Bitcoin Up or Down on July 20? [tte≈24h],2026-07-20T02:15:00+00:00,2026-07-20T02:18:54.362019+00:00,,2026-07-20T16:00:00Z,1,"{""0"": 0.355, ""1"": 0.645}",0.645,3961,,,,,ok,
8f1556c8-e756-47d9-9ecd-9c09bafb1cb3,9ab659c3-39ef-4946-acf4-83525bbdeac4,2026-07-20,CRY02,final_outcome_yes,classification,market,2977558,0x160c132acbcf2125da43c503e0b08173592af24232cbb2d32131be1f80fe5028,62943507995938355489351475540225533611951953477407030546324378587987876109790,Ethereum Up or Down on July 20? [tte≈24h],2026-07-20T02:15:00+00:00,2026-07-20T02:18:54.362019+00:00,,2026-07-20T16:00:00Z,1,"{""0"": 0.395, ""1"": 0.605}",0.605,3961,,,,,ok,
c8c42f64-0e94-4333-87e9-ca7ce306d6cd,decab94a-30df-4391-9279-e5bd9afb220d,2026-07-20,CRY02,final_outcome_yes,classification,limix,2977549,0x0c99f4d991c57f0ad08cc5a496575e81e669506899af18020985ce755523bdab,28341680343419072743119948723921477205636361858754137453508682950606546933716,Bitcoin Up or Down on July 20? [tte≈6h],2026-07-20T10:00:00+00:00,2026-07-20T10:00:02.047252+00:00,,2026-07-20T16:00:00Z,0,"{""0"": 0.574084, ""1"": 0.425916}",0.305,3961,18690f03ed0b3995216a95bbeac9cf9f,c6413eb1cefc7f9521e304fb64c8ec80,2738a7d2e76c5ae9d9a1167d73bfec1d,LIMIX_7M,ok,
