prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
99942426-6fb7-480c-a029-966293712a3d,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM05,target_up_24h,classification,base_rate,1107582,0x3de0f3d7d7efb40cde68e814d40a0b232832083653c8e78260eb999baa967de0,91347242536105459969213788769929618447748782724898414007495579710952664644740,US strike on Cuba by December 31?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.441535, ""flat"": 0.319608, ""up"": 0.238857}",0.315,5000,,,,,ok,
3488ed0a-5981-4fb6-bb51-de89d1e33a97,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM05,target_up_24h,classification,base_rate,1394086,0x2f224fca80a6a6b3a2a200406473fc8b33da6bcf5af83dc3fe9021a541c0519d,42920366254635522231062953285326731613318286540727986277660335157561634812014,Will Reza Pahlavi enter Iran by December 31?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.441535, ""flat"": 0.319608, ""up"": 0.238857}",0.075,5000,,,,,ok,
9b3fc8d6-9c27-4ed1-be25-9fbe73cbf085,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM05,target_up_24h,classification,base_rate,2126460,0x6a18969bc603992de4c5c9d53c2881e1378ac193cdad01e7f932afa7fdc4af3e,99854297587081815138313853193420814111300083263132357130852297048771575220765,Will Crude Oil reach a new all-time high by September 30?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.441535, ""flat"": 0.319608, ""up"": 0.238857}",0.068,5000,,,,,ok,
b6403456-3524-4f94-9e8e-df0425b78f32,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM05,target_up_24h,classification,base_rate,2126461,0x8a5c0b5fc339f2dbaf584def66bcf8bff94d91f0250562e452782fed3d18f821,89220876555191016916241799318314090743516702009053928118059298766028257434413,Will Crude Oil reach a new all-time high by December 31?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.441535, ""flat"": 0.319608, ""up"": 0.238857}",0.165,5000,,,,,ok,
25e7a136-099a-4759-b0ca-1e7ccf5fb9c4,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM05,target_up_24h,classification,base_rate,2318182,0x71f72bf6709b92c9b1bfc3d658dd11a798997e65e03463e81bc2beb3d1e39798,44724138724240638272753888807092030781797188594482238481247928724220883702534,Will Russia capture all of Chasiv Yar by September 30?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.441535, ""flat"": 0.319608, ""up"": 0.238857}",0.25,5000,,,,,ok,
9cfd6f06-4344-4105-804b-ca627eb4d5b6,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM05,target_up_24h,classification,base_rate,2333782,0x5813dc7ee3feea004711c97bdf27c407c3e943d876432ef50b49b8399eae9f37,37916433699926811417004179134161547895432712920399631263024897709000164571185,"Israel withdraws from Lebanon by July 31, 2026?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.441535, ""flat"": 0.319608, ""up"": 0.238857}",0.0085,5000,,,,,ok,
e9929d50-6894-4af3-881c-e2df2ba15ef2,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM05,target_up_24h,classification,base_rate,2374237,0x578cfae7575d7d072fc67f12b4920a1aca31050a45f15344674fd37f16f52d42,23555783069032081569013683464594378166216120772149244490041569117969440372257,Will Ukraine re-enter Myrnohrad by December 31?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.441535, ""flat"": 0.319608, ""up"": 0.238857}",0.125,5000,,,,,ok,
419394b9-2eaf-4584-b7f6-6c1514580ab8,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM05,target_up_24h,classification,base_rate,2382819,0x96498c10c79ecaafa2bbb92ada36c7ff617913b03d9220f8c95ce7d6776a0b0c,65690291927311053038729636064393178237016575706040697041146545333078252381107,Will China blockade Taiwan in 2026?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.441535, ""flat"": 0.319608, ""up"": 0.238857}",0.062,5000,,,,,ok,
87e3726b-d19f-40dd-97d8-d23828c87036,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM05,target_up_24h,classification,base_rate,2535844,0x91a0b4ff72ad76f01abf986e18aa8d226a5172760fffdc3687b78c580692bca2,77152027450456333550959508442257151683880731695566175608498837932589686697330,"Israel x Hezbollah permanent peace deal by July 31, 2026?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.441535, ""flat"": 0.319608, ""up"": 0.238857}",0.009,5000,,,,,ok,
6b92aa30-2ef9-400a-975c-29a06d11ada8,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM05,target_up_24h,classification,base_rate,2554361,0x253676d94edd8f3e92060410bec8bca9117890d117d06664d31867db0e396c56,74605887197723708258701409289846795722689616895189984287110714710702529170739,Mojtaba Khamenei seen in public by July 31?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.441535, ""flat"": 0.319608, ""up"": 0.238857}",0.0175,5000,,,,,ok,
