prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
fa1cc96f-5647-49cc-9d6c-caca54031fdf,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,TRD01,target_up_1h,classification,base_rate,1107582,0x3de0f3d7d7efb40cde68e814d40a0b232832083653c8e78260eb999baa967de0,91347242536105459969213788769929618447748782724898414007495579710952664644740,US strike on Cuba by December 31?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,1.0,2026-07-20T03:00:00+00:00,flat,"{""down"": 0.139316, ""flat"": 0.752349, ""up"": 0.108335}",0.315,5000,,,,,ok,
050ca5d0-fa66-4278-8a5f-55b2272a9fd7,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,TRD01,target_up_1h,classification,base_rate,1163699,0x9cb23d04b2ded06147482076688b69b487a8d982c63ebdda2ab3678cf27cf390,35198549486569600595408965368290795524428922595732253580266052028158040373233,Clarity Act signed into law in 2026?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,1.0,2026-07-20T03:00:00+00:00,flat,"{""down"": 0.139316, ""flat"": 0.752349, ""up"": 0.108335}",0.395,5000,,,,,ok,
825315f4-52ab-4b04-85e9-f5edac7a8fe0,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,TRD01,target_up_1h,classification,base_rate,1321561,0x858b982b9ea15f0133c1ae8c53a5b7bbdf67891eca22dc8d726604dbbc5a8c5a,75774102791102697485931836753404109983384487673615650403513371145958763718567,Will SpaceX have the highest IPO Market Cap 2026?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,1.0,2026-07-20T03:00:00+00:00,flat,"{""down"": 0.139316, ""flat"": 0.752349, ""up"": 0.108335}",0.855,5000,,,,,ok,
c9364ebb-ed68-4b98-aa95-c8aa2364359f,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,TRD01,target_up_1h,classification,base_rate,1321563,0x27392ec97b564a0ddc74056c384d2e98f71d19bf233d5269b73a5a4b51bbca1a,94581648756114274442860590326460003281047753391238650231536126898736438146236,Will ByteDance have the highest IPO Market Cap 2026?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,1.0,2026-07-20T03:00:00+00:00,flat,"{""down"": 0.139316, ""flat"": 0.752349, ""up"": 0.108335}",,5000,,,,,ok,
5a5f7aff-7f43-40ce-829d-7e9af42d25f1,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,TRD01,target_up_1h,classification,base_rate,1339767,0xce3c54c3e773e8b3bf73e4c12af93205b21195d03b9c386e22f274b9acfc2c56,13887983551129862992605123088744175927084435631400400451585519366058907542147,"Will Bitcoin dip to $50,000 by December 31, 2026?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,1.0,2026-07-20T03:00:00+00:00,flat,"{""down"": 0.139316, ""flat"": 0.752349, ""up"": 0.108335}",0.325,5000,,,,,ok,
4a844d40-f928-4769-97c3-77db483a6d2f,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,TRD01,target_up_1h,classification,base_rate,1339768,0x1e5564c1a2a6839cc2780a889437c63786a2c2ec5e95569b710ee659a3e8baa2,4255890554350661695724949176183233033027635903850796430457642328613772591960,"Will Bitcoin dip to $40,000 by December 31, 2026?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,1.0,2026-07-20T03:00:00+00:00,flat,"{""down"": 0.139316, ""flat"": 0.752349, ""up"": 0.108335}",0.165,5000,,,,,ok,
b4007aa3-5290-45a9-b390-3c8fecfdc6ab,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,TRD01,target_up_1h,classification,base_rate,1393070,0xa7d7ed69cfd6107e5e005556730dcf45727c1cdd1001f0378f5e471526181c47,18571303954259773157233385333455041418270179723020753158306812650937565180666,"Will Bitcoin reach $1,000,000 by December 31, 2026?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,1.0,2026-07-20T03:00:00+00:00,flat,"{""down"": 0.139316, ""flat"": 0.752349, ""up"": 0.108335}",0.0104999999999999,5000,,,,,ok,
849e5c55-f85f-4942-b011-c2346f90a47b,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,TRD01,target_up_1h,classification,base_rate,1394086,0x2f224fca80a6a6b3a2a200406473fc8b33da6bcf5af83dc3fe9021a541c0519d,42920366254635522231062953285326731613318286540727986277660335157561634812014,Will Reza Pahlavi enter Iran by December 31?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,1.0,2026-07-20T03:00:00+00:00,flat,"{""down"": 0.139316, ""flat"": 0.752349, ""up"": 0.108335}",0.075,5000,,,,,ok,
0262e25e-0dc2-4217-8a7a-220bfdb2023c,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,TRD01,target_up_1h,classification,base_rate,1395785,0xbfa1863720fa72ed372c22da4baa321add1d51ebb3781c77101e462acff7ab3b,114603563157864972934882565724026021920488097156644191146005002456769371750789,Will St. Louis Cardinals win the 2026 NL Central title?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,1.0,2026-07-20T03:00:00+00:00,flat,"{""down"": 0.139316, ""flat"": 0.752349, ""up"": 0.108335}",0.0065,5000,,,,,ok,
d6df5a28-c532-4450-ab83-a5d4362dd4b3,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,TRD01,target_up_1h,classification,base_rate,1469737,0x25fb28382075f418a944a781a9f8840e2f541152eea0d9798d1cabfa1466adbb,111988618077786263362718284278451225707405623288593888751575373086664059387290,Will Mojtaba Khamenei be head of state in Iran end of 2026?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,1.0,2026-07-20T03:00:00+00:00,flat,"{""down"": 0.139316, ""flat"": 0.752349, ""up"": 0.108335}",0.7384999999999999,5000,,,,,ok,
