prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
0c94ffc4-aafa-48f3-9466-018d37e19bb8,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM04,target_up_24h,classification,base_rate,1163699,0x9cb23d04b2ded06147482076688b69b487a8d982c63ebdda2ab3678cf27cf390,35198549486569600595408965368290795524428922595732253580266052028158040373233,Clarity Act signed into law in 2026?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.328923, ""flat"": 0.501757, ""up"": 0.16932}",0.395,4834,,,,,ok,
f4bd3e1d-ae73-4006-9c6c-cc610b46b3ea,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM04,target_up_24h,classification,base_rate,1469737,0x25fb28382075f418a944a781a9f8840e2f541152eea0d9798d1cabfa1466adbb,111988618077786263362718284278451225707405623288593888751575373086664059387290,Will Mojtaba Khamenei be head of state in Iran end of 2026?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.328923, ""flat"": 0.501757, ""up"": 0.16932}",0.7384999999999999,4834,,,,,ok,
38923d25-1336-476b-99be-a8f82453aae2,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM04,target_up_24h,classification,base_rate,1633611,0xe6d5e5da83874cd82c9b651a8a5d4fc541a800a295fb62e85124b4f5a04a4b7d,99308764485765552888542373236405354280486342174935314281037215048612491168324,"Will China invade Taiwan by December 31, 2027?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.328923, ""flat"": 0.501757, ""up"": 0.16932}",0.095,4834,,,,,ok,
6a756e83-76c0-4468-822e-463208ece9b0,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM04,target_up_24h,classification,base_rate,2034729,0xace3c72c24fccb6731433483ece41c780432d84850edccd5a6bf3147ccea62a9,105069795193894788513793544317232573603113601482800430284884125529472460504203,Will the US confirm that aliens exist by September 30?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.328923, ""flat"": 0.501757, ""up"": 0.16932}",0.0245,4834,,,,,ok,
81dd0586-cde4-4ee5-8bdf-6a734535d4ba,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM04,target_up_24h,classification,base_rate,2099580,0xc8aaa82e283d68aba57ce829af58ce6ed3d5e94e23e9395b50dd579b2c657708,39343707438379131883527162296681742264187661695159387350978687807542512925353,Will Keir Starmer be the next leader out before 2027?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.328923, ""flat"": 0.501757, ""up"": 0.16932}",0.9965,4834,,,,,ok,
64cf3042-4d94-4f9e-9e40-6d105e59d167,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM04,target_up_24h,classification,base_rate,2099583,0xed2b27cf6f1dc265a4889b2b68be11b8cf85c40de0d755e1b88fd3299cc542a4,115185344963144735279856620538753023847735835540865070191187018472698385704311,Will Vladimir Putin be the next leader out before 2027?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.328923, ""flat"": 0.501757, ""up"": 0.16932}",,4834,,,,,ok,
42de2bb5-9b58-4e23-9ddf-e5793d31a8ea,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM04,target_up_24h,classification,base_rate,2099588,0x4900c24ab5b8d075cf1cab89436155d98c9e9999327cb769b038528dad705943,96991426041330992346766518167070724067152536706213391236472709851918746749123,Will Friedrich Merz be the next leader out before 2027?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.328923, ""flat"": 0.501757, ""up"": 0.16932}",,4834,,,,,ok,
4fa24e9c-b7b1-467e-8a86-6d9000b3d6a8,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM04,target_up_24h,classification,base_rate,2474777,0xfe6f1dad89e1ffad14c6429e2f50354d78bef4ea94b0444c9b8bb7ef24be7175,91225583041989160599792216424096291630066936781677985371862696685339502604935,Will Trump pardon SBF by July 31?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.328923, ""flat"": 0.501757, ""up"": 0.16932}",0.004,4834,,,,,ok,
70a5d22a-f070-477b-a6c5-d309afbc441e,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM04,target_up_24h,classification,base_rate,2555351,0xb12f5e328a7d9f7a26e0a074625ea775025104e673c776d575dab422a472ef59,83949391398129766321449386019175318571490128024347049307900487790711865604735,Israel closes its airspace by July 31?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.328923, ""flat"": 0.501757, ""up"": 0.16932}",0.25,4834,,,,,ok,
c5f1e972-0ef7-4384-ba1f-28b7aae04fc4,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM04,target_up_24h,classification,base_rate,2643400,0x636f780f794635820e8cafe81924ef2dd67622fc01b6b2e5e64e9cc99593a005,6077633070230470776652108532581280898684441958087418509077540637819937906663,Will Iran announce withdrawal from MOU negotiations by July 31?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.328923, ""flat"": 0.501757, ""up"": 0.16932}",0.145,4834,,,,,ok,
