prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
ea1a01f8-e6be-4e7d-a568-2551ab70517a,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM03,target_up_24h,classification,base_rate,1654956,0x3d675f1c88099a57c12abca632cf926be1bf430125168321de06234e9930fe1a,34352156398446436078106018571351437965469399998092625112032289774684767742814,Will the Fed decrease interest rates by 50+ bps after the July 2026 meeting?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.245453, ""flat"": 0.577054, ""up"": 0.177494}",0.0015,5000,,,,,ok,
042d4a03-f95e-46f5-a4a3-fe6f1cf64f3e,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM03,target_up_24h,classification,base_rate,1654957,0x4ede078cae84a5877ac32d7fb48811e5c23549a1904b7df06ff7935c6d79d831,107111506004559425167535337910569809007100298896139468418632748246491535011700,Will the Fed decrease interest rates by 25 bps after the July 2026 meeting?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.245453, ""flat"": 0.577054, ""up"": 0.177494}",0.0035,5000,,,,,ok,
e31b516b-1d6f-4cbc-bd7c-e1286c000ba4,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM03,target_up_24h,classification,base_rate,1654958,0x8bf1c1536ecb1c08fe13c6b71e8ab1f58bf3461c4cb79f5f1679f869a06aef86,111604417349377875799825956621596386269673370070912696668140891647145772186047,Will there be no change in Fed interest rates after the July 2026 meeting?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.245453, ""flat"": 0.577054, ""up"": 0.177494}",0.9305,5000,,,,,ok,
8a03dca5-2bca-437b-9046-c7e433e17c7d,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM03,target_up_24h,classification,base_rate,1654959,0xb5c0abeecb5502e6e8d83155c27819174d8317af3c425c3afc5a8c45257a3793,10547381015916960267379463101229159185405356924982461726471550099674011526491,Will the Fed increase interest rates by 25 bps after the July 2026 meeting?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.245453, ""flat"": 0.577054, ""up"": 0.177494}",0.0675,5000,,,,,ok,
1f7ac39b-0a8b-4ebc-9a27-f2442c214150,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM03,target_up_24h,classification,base_rate,1654960,0x2a28cc33492516116690a20d290f9922acbe0ed367ff52a6082154474c7f2971,55547507942649396203839937021705347989082320770224485499197798791654376614809,Will the Fed increase interest rates by 50+ bps after the July 2026 meeting?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.245453, ""flat"": 0.577054, ""up"": 0.177494}",0.0035,5000,,,,,ok,
76c2c642-71c9-412a-8d26-7121987449b1,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM03,target_up_24h,classification,base_rate,1697034,0x647fe897e10ecde7f5bf00b420cd00b76634b7de8830ae683136c9d3102c5532,56334109072101012568565557413515181781775629851986900885124750322943234065776,Will the Fed Pause–Pause–Pause in the next three decisions (Apr–Jun–Jul)?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.245453, ""flat"": 0.577054, ""up"": 0.177494}",0.926,5000,,,,,ok,
f8226e81-8bc4-4d6e-95e0-f3fef2ccac0b,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM03,target_up_24h,classification,base_rate,1697035,0xcc4d677ee6e9ccf49ef775ff434ee1e3075a006a81e1d5032f0343964a00bdac,93320657450177854098059849588100288636908681690362123373676280636770405062010,Will the Fed Pause–Pause–Cut in the next three decisions (Apr–Jun–Jul)?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.245453, ""flat"": 0.577054, ""up"": 0.177494}",0.0035,5000,,,,,ok,
91742aed-0013-4b75-9f02-f4046f99f345,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM03,target_up_24h,classification,base_rate,1697038,0x7618e80c410d107b9929455007e4ccf649630ac6aec6a76ebcd04ae9946dd514,102451827870754857819917363477059455981807381920683022472701345996332142120457,Will the Fed decide differently in the next three decisions (Apr–Jun–Jul)?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.245453, ""flat"": 0.577054, ""up"": 0.177494}",0.0574999999999999,5000,,,,,ok,
e1b6aeab-ec4a-466e-8882-c39f9174a4b8,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM03,target_up_24h,classification,base_rate,1808546,0xac550c316d635e7f2dc810de6d6afd531e254b3c9c7d56d32d14337e7c3979e4,44805157856729475543761918918614273394865032511345958532719893352163987391326,Fed Rate Hike by July 2026 Meeting?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.245453, ""flat"": 0.577054, ""up"": 0.177494}",0.0655,5000,,,,,ok,
225dabd7-23ee-4ca3-acf5-ebbe083d49ab,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM03,target_up_24h,classification,base_rate,1808547,0x73d8a8208d23a74937d114a713d6a56cd4161a1068056c52ac74c8419c99da7c,85779851379341776458330036851548114381176093953202542863538086591922931585951,Fed Rate Hike by September 2026 Meeting?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,flat,"{""down"": 0.245453, ""flat"": 0.577054, ""up"": 0.177494}",0.355,5000,,,,,ok,
