prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
a1bb5017-3504-491d-952e-5af9d73b917c,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM02,target_up_24h,classification,base_rate,1321561,0x858b982b9ea15f0133c1ae8c53a5b7bbdf67891eca22dc8d726604dbbc5a8c5a,75774102791102697485931836753404109983384487673615650403513371145958763718567,Will SpaceX have the highest IPO Market Cap 2026?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.301619, ""up"": 0.336798}",0.855,5000,,,,,ok,
0fceed5d-9103-4c77-b2c4-6df4e81a8dce,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM02,target_up_24h,classification,base_rate,1321563,0x27392ec97b564a0ddc74056c384d2e98f71d19bf233d5269b73a5a4b51bbca1a,94581648756114274442860590326460003281047753391238650231536126898736438146236,Will ByteDance have the highest IPO Market Cap 2026?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.301619, ""up"": 0.336798}",,5000,,,,,ok,
03adaa04-55ee-4e49-9a15-e6150bbc1bb5,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM02,target_up_24h,classification,base_rate,1831671,0x59ee6ea91056116e8ed99a6d11d60872c3a4f89892551f1db12e2752380c9874,56994633151339697141253381116074595034186626436311095437815215587972257778567,"Will any AI model reach 1550 Math Arena Score by December 31, 2026?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.301619, ""up"": 0.336798}",0.6950000000000001,5000,,,,,ok,
3ac77171-f347-429d-9e87-834c9b370a96,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM02,target_up_24h,classification,base_rate,2299954,0xf32da8a1740a0d58ffdf87343afefb0bcca4b355cc88e2dba8fd78a88a5308d2,102841499736267549108509420819541462471679465310522531459222967979082881571171,Will Anthropic's valuation hit (HIGH) $2.0T by December 31?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.301619, ""up"": 0.336798}",0.36,5000,,,,,ok,
3a150c6c-46d2-4529-9483-8fdd6e02f740,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM02,target_up_24h,classification,base_rate,2299956,0x91a003371cb96dc30511f883052d6b5957d9f099f02704f9838523a260dd1162,35463080027643710943404451740372279284756519666289737675927914180433392453861,Will Anthropic's valuation hit (HIGH) $1.5T by December 31?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.301619, ""up"": 0.336798}",0.655,5000,,,,,ok,
88fc28ec-d251-4b3e-aa8e-8bd726986d36,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM02,target_up_24h,classification,base_rate,2430326,0x8a8e093b25d7909ae01e944e746a1dee88801224fcff001c1c890ca43e2a66e1,15495228285254466231335125808946052073840342359869563499062266006502800512695,Will Google have the best AI model at the end of July 2026?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.301619, ""up"": 0.336798}",0.0165,5000,,,,,ok,
6cd64b65-d350-4815-89a3-72912dd5f530,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM02,target_up_24h,classification,base_rate,2430327,0xd2a472c051e1ab231a4feb40322ccdafccff5fe9e4a006381224e10aff0e83ce,6567244660746898210158255639902281602329344920209013325941853079874959136606,Will Anthropic have the best AI model at the end of July 2026?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.301619, ""up"": 0.336798}",0.978,5000,,,,,ok,
678154bf-1321-475e-a444-ae395197dcdf,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM02,target_up_24h,classification,base_rate,2430328,0xed5356b5d6f3b0d1095e21d586214de01b438ccb8d0ae5c59b55647d8fc95e97,104475344139610383099450044275767940154215872616914022795003498444118559085477,Will OpenAI have the best AI model at the end of July 2026?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.301619, ""up"": 0.336798}",0.0035,5000,,,,,ok,
e45bd06b-3b88-494d-84e8-6024123ded73,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM02,target_up_24h,classification,base_rate,2430329,0x6d29a78d9870aa0f2bcc113ee49428226e59f7119d3dd57b540f5556930b6346,76405942245133654674570746255060227724339113701367243038032320905310514255502,Will Alibaba have the best AI model at the end of July 2026?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.301619, ""up"": 0.336798}",,5000,,,,,ok,
bb77d7bb-b3f6-4126-aa19-b9aef7f07be6,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM02,target_up_24h,classification,base_rate,2430331,0x5de3afac10b31162a24d1c3dd10cd823d9bbe2fd9aa6e734f07755d2f1cbbaa6,45447265434377628914833567162729896814223319172442718236984486522767961856039,Will xAI have the best AI model at the end of July 2026?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.301619, ""up"": 0.336798}",,5000,,,,,ok,
fe479c51-fac1-42e2-aca4-12732b39bed7,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM02,target_up_24h,classification,base_rate,2430332,0xeb146f8999b2c551557308401def23128ffdcfe7d4f7e560a44e012e58b4afdb,72435740528010065686520842545690064150031657993479879204131046879752331310353,Will DeepSeek have the best AI model at the end of July 2026?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.301619, ""up"": 0.336798}",0.0015,5000,,,,,ok,
dac17ab1-ecd1-4b35-a940-3b6e59fd4aa8,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM02,target_up_24h,classification,base_rate,2430333,0xde7f3e59690358297db924786bb013fccb996c939b6723d6c5cd2bc7ba093a09,37926533596172387908772308901810487980729611790789331818140278820639810456776,Will Moonshot have the best AI model at the end of July 2026?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.301619, ""up"": 0.336798}",0.0035,5000,,,,,ok,
88d7c83e-9bd2-4201-a277-3b41b3ff900b,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM02,target_up_24h,classification,base_rate,2430337,0xc25fdba20f50cb53426b036127eeef2e4cbea27819d3ed463c274c2ca1caf6f5,26428837935970008339970586865707293832859718606484087864578643696449282933730,Will Meta have the best AI model at the end of July 2026?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.301619, ""up"": 0.336798}",,5000,,,,,ok,
735f695e-694a-4fa5-8601-b1d7176a1b00,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM02,target_up_24h,classification,base_rate,2431240,0xc77337b8412059d0a17bb75ea0de2d398bf756464c76161582b22afe4777e3cc,97684851245837777190207368882283121398187673853904169785076167369362546064342,Will Alibaba have the best Chinese AI model at the end of July 2026?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.301619, ""up"": 0.336798}",0.6859999999999999,5000,,,,,ok,
dbca2fa8-7135-45b7-acf8-0872123e2d41,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM02,target_up_24h,classification,base_rate,2431242,0x0dbabbfc37410ab6f76303a84a3c7e65a249bc0466a4c850e926f9484df9c096,68444835436531072338488205941521934738120441227878119575693869453053225755574,Will Baidu have the best Chinese AI model at the end of July 2026?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.301619, ""up"": 0.336798}",0.0025,5000,,,,,ok,
6c15f8c5-40eb-45e9-9fbf-f5a623fe7967,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM02,target_up_24h,classification,base_rate,2431243,0xf1081540637c6d2d14a3fc3344809a0ba08e59c7c15d3cc551ac391197f33b60,89932376077638156785045878971828004657668040225312500650245057564688890178008,Will Moonshot have the best Chinese AI model at the end of July 2026?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.301619, ""up"": 0.336798}",0.3025,5000,,,,,ok,
7e5f71d2-26e1-4517-8ff5-c7e0dc828b32,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM02,target_up_24h,classification,base_rate,2431244,0x475ccfaaa4cb79646d023b622dd586711d6926bd6d19c32727c51a26a80906df,105471937917258275773464506702420666227579983267260977932666555369735796653409,Will Z.ai have the best Chinese AI model at the end of July 2026?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.301619, ""up"": 0.336798}",0.0025,5000,,,,,ok,
b8039a23-14bf-46c8-ab65-f84140126c2c,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM02,target_up_24h,classification,base_rate,2431245,0x1bdbae59b55dc4b9ac18c8d548de7bd015dec031aa1b23906105b1c5ca4af1c3,9246701848285256723933904984795908460825500934603183549732051697008698253130,Will DeepSeek have the best Chinese AI model at the end of July 2026?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.301619, ""up"": 0.336798}",0.019,5000,,,,,ok,
a41a367a-9f70-45aa-a354-d42dbea795f1,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM02,target_up_24h,classification,base_rate,2431250,0x99cd061158098d2a5a8466ec9e818c10a0a3cb7515dfd7931875d1dd17be2d05,19266993100714751715827679558815406658428557155918969309498936986052551464434,Will MiniMax have the best Chinese AI model at the end of July 2026?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.301619, ""up"": 0.336798}",0.0015,5000,,,,,ok,
b4274249-ab62-49b4-85ce-b87056740547,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM02,target_up_24h,classification,base_rate,2431415,0xcd7a77ab87d7f22781bcb1b302601ebc857241d65cd288c30121950399017d8e,22865222929502654788867967930914573098408957316770689864063642060484902450865,Will Alibaba have the best AI model at the end of December 2026?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.301619, ""up"": 0.336798}",0.019,5000,,,,,ok,
2c596db3-9551-43ad-93fa-c589c53121a6,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM02,target_up_24h,classification,base_rate,2431419,0x42c3ffd70998d46d4774897386fb919c77b959a4ba869a7b4259ceda3038db72,70638057699407724748086754310364525744710519808334821331247262006531191694960,Will Moonshot have the best AI model at the end of December 2026?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.301619, ""up"": 0.336798}",0.0295,5000,,,,,ok,
913eceb4-761c-4f1a-ba37-c8645864ab85,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM02,target_up_24h,classification,base_rate,2431423,0xc167a7967ffbc3b1a864ffbaf11fa1c9fd6904877692a5ba25e3e7f3d01ed644,20229596928435334780787549885841302081568448945498741446453653409018382101004,Will Meta have the best AI model at the end of December 2026?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.301619, ""up"": 0.336798}",0.049,5000,,,,,ok,
06022a94-05a4-421d-b307-4719d372c8da,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM02,target_up_24h,classification,base_rate,2479863,0xf308de92113db67fd64b5240c12e80441af5bdd2adedb42c74103a5e150f5769,3455337369356856890862376082752356504859277520394743203958550675198061808879,Will SpaceX Starship Flight Test 13 launch by July 31?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.301619, ""up"": 0.336798}",0.8745,5000,,,,,ok,
4978bbc8-88d7-45c0-9039-5819ccad7669,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM02,target_up_24h,classification,base_rate,2479865,0x143cc115011576666f7104939ff59cf0638ac4bca64d1c6b3b5dbed16c282e95,24815439213700826059294795764292218059023720923117873770678169709153952032691,Will SpaceX Starship Flight Test 13 Superheavy explode?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.301619, ""up"": 0.336798}",0.795,5000,,,,,ok,
ac3fa9dd-b8e4-4567-8fc3-c942732e4dca,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM02,target_up_24h,classification,base_rate,2479866,0xda7b6ebafc876ddff0dd1d1367dc045fa619bfef205631e1eda78a8b71ad5026,11238368934530344910521752008833009793447987460920207036830352016499245925538,Will the Starship for SpaceX Starship Flight Test 13 achieve a successful splashdown?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.301619, ""up"": 0.336798}",0.71,5000,,,,,ok,
ec6dafe8-8edc-47c7-93e4-656089c6aad9,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM02,target_up_24h,classification,base_rate,2479867,0xcc8fe37776205676bf3bf75a8db000de4d60b2a6359cfc8ce84c0d42917c5a5f,52512068390917553346631745673488208200758437572786294783560592035357375144527,Will the chopsticks catch SpaceX Starship Flight Test 13 Superheavy booster?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.301619, ""up"": 0.336798}",0.0215,5000,,,,,ok,
702c489c-3346-461c-a9cf-dc83296b05d5,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM02,target_up_24h,classification,base_rate,2507003,0xcf3526a3ef08df208f1d9c79936eeba9e3bec39bf261f6af74547c305a9d51fa,60963992440718239966257291606349592661926467394904164445014389969175263847534,"Will two SpaceX Starships dock together by December 31, 2027?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.301619, ""up"": 0.336798}",0.42,5000,,,,,ok,
4830b662-bb80-4f76-a088-f7ceb5098087,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM02,target_up_24h,classification,base_rate,2673621,0xa38f0aba5b78cfc9894826c431dc6c8b16e1dff8bb1f4ff3b9ab51d35e12cd55,11728583497514710574356365513249856989304427730091039531942765980605070477300,Will NVIDIA be the largest company in the world by market cap on July 31?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.301619, ""up"": 0.336798}",0.545,5000,,,,,ok,
f6d3df89-2571-41ef-aa17-92ced301ea09,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM02,target_up_24h,classification,base_rate,2673622,0x38df03b5dba65b6b7e20bc11a92650535b12b8d96e267ec5e65478d74d24ba78,110369498265062016820251239100016356984114678897918474918996455047198849953447,Will Microsoft be the largest company in the world by market cap on July 31?,2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.301619, ""up"": 0.336798}",,5000,,,,,ok,
