prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
4333c7fd-a36c-4f0f-85e5-b8a38d1fd282,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM01,target_up_24h,classification,base_rate,1339767,0xce3c54c3e773e8b3bf73e4c12af93205b21195d03b9c386e22f274b9acfc2c56,13887983551129862992605123088744175927084435631400400451585519366058907542147,"Will Bitcoin dip to $50,000 by December 31, 2026?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.552069, ""flat"": 0.297621, ""up"": 0.15031}",0.325,5000,,,,,ok,
7c3d581d-225d-4b3a-8593-6feb187427a1,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM01,target_up_24h,classification,base_rate,1339768,0x1e5564c1a2a6839cc2780a889437c63786a2c2ec5e95569b710ee659a3e8baa2,4255890554350661695724949176183233033027635903850796430457642328613772591960,"Will Bitcoin dip to $40,000 by December 31, 2026?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.552069, ""flat"": 0.297621, ""up"": 0.15031}",0.165,5000,,,,,ok,
1841d62e-9e86-4658-8e72-964e3a4002e4,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM01,target_up_24h,classification,base_rate,1393070,0xa7d7ed69cfd6107e5e005556730dcf45727c1cdd1001f0378f5e471526181c47,18571303954259773157233385333455041418270179723020753158306812650937565180666,"Will Bitcoin reach $1,000,000 by December 31, 2026?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.552069, ""flat"": 0.297621, ""up"": 0.15031}",0.0104999999999999,5000,,,,,ok,
cf5aacea-19a6-46fa-81c2-933af07fef43,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM01,target_up_24h,classification,base_rate,2467362,0x766996108017c3b6452c23db79ab1c714d8d9d9da846a4c316f5e047754a229d,27649489444549776237545541977549844348288139387147015807064757325433660937185,"Will Ethereum dip to $1,250 by December 31, 2026?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.552069, ""flat"": 0.297621, ""up"": 0.15031}",0.235,5000,,,,,ok,
63d442d6-8a23-4935-b97a-a9724cc598ee,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM01,target_up_24h,classification,base_rate,2758332,0xc84688e9a008a57f44b4c032f3c5f633fe27cd6478c1c6d7d4a1c9f49067b092,8708986629762584986635936763958564666447548385498836631917097227840713256666,"Will Bitcoin reach $100,000 in July?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.552069, ""flat"": 0.297621, ""up"": 0.15031}",,5000,,,,,ok,
ae3e8241-a489-40f9-b6b6-b923e6be7417,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM01,target_up_24h,classification,base_rate,2758334,0x7c11c14664000e9a338d1b2a112d9aba06bc37c900daf52b0df4372ab32367de,28847064819622089121885447488686160222257824825996530777290431497426397529830,"Will Bitcoin reach $80,000 in July?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.552069, ""flat"": 0.297621, ""up"": 0.15031}",0.0045,5000,,,,,ok,
cf57ee3a-399b-49a2-98aa-05f46537e7af,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM01,target_up_24h,classification,base_rate,2758336,0x5523e3b9895124788b2bed38f4b6be72c3f41cd2d2ee4354d93b26a3f533eaf6,91681892620830012792284530162711543188003601755078677255161216263758574510115,"Will Bitcoin reach $75,000 in July?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.552069, ""flat"": 0.297621, ""up"": 0.15031}",0.0185,5000,,,,,ok,
4d80dd68-298c-4802-b528-3e9d031c2439,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM01,target_up_24h,classification,base_rate,2758337,0x38903ef70b7d9ee41ea22ef2aec6287e4e6c77ec8702ca741e37d5c5df090a4d,65970969945887890144318439517249678603585471578776397377733204695340866631586,"Will Bitcoin reach $72,500 in July?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.552069, ""flat"": 0.297621, ""up"": 0.15031}",0.0579999999999999,5000,,,,,ok,
20f73b26-1cd6-46b5-b254-749086dd008d,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM01,target_up_24h,classification,base_rate,2758338,0xe284a52d608552290b056def0a62e1914b3ebe316407504f56f6361fafc68358,103306680198948704554599811183197844953598147952241074674297011149394308706028,"Will Bitcoin reach $70,000 in July?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.552069, ""flat"": 0.297621, ""up"": 0.15031}",0.175,5000,,,,,ok,
90cc5932-0691-4302-ae79-60c60d8ea91e,a71f8066-b324-41a8-8968-f16d49223dbb,2026-07-20,DOM01,target_up_24h,classification,base_rate,2758339,0xbe20fcfd54937c2a48a7b8521ca349e6a2c4373566328ebb950a8c35ab1be3d9,70060007759742302808850203923230495967841006347410479320265457231119910877637,"Will Bitcoin reach $67,500 in July?",2026-07-20T02:00:00+00:00,2026-07-20T02:15:41.044588+00:00,24.0,2026-07-21T02:00:00+00:00,down,"{""down"": 0.552069, ""flat"": 0.297621, ""up"": 0.15031}",0.445,5000,,,,,ok,
