prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
af37a120-b3ff-4e7b-bb9e-f2ce1e08be8c,9ab659c3-39ef-4946-acf4-83525bbdeac4,2026-07-20,CRY01,final_outcome_yes,classification,limix,2906971,0x2fa81a419f7e3a70cf80b896cdeee160c4d5cc6ecdedc9c5a6399a0236f18b9e,66977127558377733716239412965165131709252881881503809145107882990285263326520,"Will the price of Bitcoin be above $52,000 on July 20? [tte≈24h]",2026-07-20T02:15:00+00:00,2026-07-20T02:18:54.362019+00:00,,2026-07-20T16:00:00Z,1,"{""0"": 0.003257, ""1"": 0.996743}",0.9995,39884,dbc954710cad214dac6edd41c53633fc,6305a6c97993625f6a4c1d504e38a684,f4e047ad980d59df8d58f6cc74719bb2,LIMIX_7M,ok,
906d17d0-2057-4795-8487-491515a7f164,9ab659c3-39ef-4946-acf4-83525bbdeac4,2026-07-20,CRY01,final_outcome_yes,classification,limix,2906977,0x2f2221bf0c7f0d86a9e5bc6f842195e0bf57745140c7ffeeaf4161512db67bf6,33412269783036080664642747670811981134912513300529568658125276907267369757064,"Will the price of Bitcoin be above $54,000 on July 20? [tte≈24h]",2026-07-20T02:15:00+00:00,2026-07-20T02:18:54.362019+00:00,,2026-07-20T16:00:00Z,1,"{""0"": 0.002233, ""1"": 0.997767}",0.9995,39884,dbc954710cad214dac6edd41c53633fc,6305a6c97993625f6a4c1d504e38a684,f4e047ad980d59df8d58f6cc74719bb2,LIMIX_7M,ok,
610ad667-0333-4c08-bb24-2d33a3e6f44e,9ab659c3-39ef-4946-acf4-83525bbdeac4,2026-07-20,CRY01,final_outcome_yes,classification,limix,2906980,0x8f560e5f5f6634d1105432083412c74b5541b5eeddd677ca8e263ce62d05c217,8020089880920958927009226502257340268216634167927175441316718981939077905748,"Will the price of Bitcoin be above $56,000 on July 20? [tte≈24h]",2026-07-20T02:15:00+00:00,2026-07-20T02:18:54.362019+00:00,,2026-07-20T16:00:00Z,1,"{""0"": 0.001402, ""1"": 0.998598}",0.9995,39884,dbc954710cad214dac6edd41c53633fc,6305a6c97993625f6a4c1d504e38a684,f4e047ad980d59df8d58f6cc74719bb2,LIMIX_7M,ok,
a97611c9-117f-4321-a621-d912d28a1554,9ab659c3-39ef-4946-acf4-83525bbdeac4,2026-07-20,CRY01,final_outcome_yes,classification,limix,2906983,0x877559df03d13727e6915d857a7c19ac4f9c9b0fa85e6547c061032243a4e758,64147644841971131673646522276127270033009902496824804049696938408596513143820,"Will the price of Bitcoin be above $58,000 on July 20? [tte≈24h]",2026-07-20T02:15:00+00:00,2026-07-20T02:18:54.362019+00:00,,2026-07-20T16:00:00Z,1,"{""0"": 0.001783, ""1"": 0.998217}",0.9995,39884,dbc954710cad214dac6edd41c53633fc,6305a6c97993625f6a4c1d504e38a684,f4e047ad980d59df8d58f6cc74719bb2,LIMIX_7M,ok,
c6400ba6-92be-4e37-9b09-63c932bf909f,9ab659c3-39ef-4946-acf4-83525bbdeac4,2026-07-20,CRY01,final_outcome_yes,classification,limix,2906993,0xa7e1fa57b319cd57b2645a4c22aa3bb86afb2b7ec7299c325963cac7d5d5aad1,60960540798995561712502666419335280139129985287405916727780664946680129547350,"Will the price of Bitcoin be above $60,000 on July 20? [tte≈24h]",2026-07-20T02:15:00+00:00,2026-07-20T02:18:54.362019+00:00,,2026-07-20T16:00:00Z,1,"{""0"": 0.004627, ""1"": 0.995373}",0.9985,39884,dbc954710cad214dac6edd41c53633fc,6305a6c97993625f6a4c1d504e38a684,f4e047ad980d59df8d58f6cc74719bb2,LIMIX_7M,ok,
ebb30d0d-d317-47ac-ac5f-c2ff76ddb002,9ab659c3-39ef-4946-acf4-83525bbdeac4,2026-07-20,CRY01,final_outcome_yes,classification,limix,2907001,0xdcebba7627c78603060b6a0cc443c40b0587f174331d4338019a61d146e6dc43,83365750894356506589098992210320440187766786626745198620141393740916642725488,"Will the price of Bitcoin be above $62,000 on July 20? [tte≈24h]",2026-07-20T02:15:00+00:00,2026-07-20T02:18:54.362019+00:00,,2026-07-20T16:00:00Z,1,"{""0"": 0.016937, ""1"": 0.983063}",0.988,39884,dbc954710cad214dac6edd41c53633fc,6305a6c97993625f6a4c1d504e38a684,f4e047ad980d59df8d58f6cc74719bb2,LIMIX_7M,ok,
59f3970b-ab18-4cbf-8ebc-b72d0f4acae7,9ab659c3-39ef-4946-acf4-83525bbdeac4,2026-07-20,CRY01,final_outcome_yes,classification,limix,2907007,0x544479b4f777bef5fdd32141d34fe5d61c954f58506c9d7de901fc78a0f9d650,60178432802525076740293996422133731316489755338907770893367073511016544999553,"Will the price of Bitcoin be above $64,000 on July 20? [tte≈24h]",2026-07-20T02:15:00+00:00,2026-07-20T02:18:54.362019+00:00,,2026-07-20T16:00:00Z,1,"{""0"": 0.0881, ""1"": 0.9119}",0.845,39884,dbc954710cad214dac6edd41c53633fc,6305a6c97993625f6a4c1d504e38a684,f4e047ad980d59df8d58f6cc74719bb2,LIMIX_7M,ok,
20a9b3f6-e8b0-4c15-8f2a-5e20bdf1b8c0,9ab659c3-39ef-4946-acf4-83525bbdeac4,2026-07-20,CRY01,final_outcome_yes,classification,limix,2907010,0x64d921fc91e06242c3cc0db578857b9f8fea1e891ae129e5f23b4a9b66245d38,96305467355788492661780779532166441540605434047153934251113265648697854000510,"Will the price of Bitcoin be above $66,000 on July 20? [tte≈24h]",2026-07-20T02:15:00+00:00,2026-07-20T02:18:54.362019+00:00,,2026-07-20T16:00:00Z,0,"{""0"": 0.692096, ""1"": 0.307904}",0.0855,39884,dbc954710cad214dac6edd41c53633fc,6305a6c97993625f6a4c1d504e38a684,f4e047ad980d59df8d58f6cc74719bb2,LIMIX_7M,ok,
08283ed8-e26d-4ff0-b22e-dedf20b83dad,9ab659c3-39ef-4946-acf4-83525bbdeac4,2026-07-20,CRY01,final_outcome_yes,classification,limix,2907013,0x864d714298cdeb9c7a76b2b0e857f2191e179d1f07e3394b06c54ad075e0bc81,40603412573358467079255936267297722355388093323398549365398898319785038601674,"Will the price of Bitcoin be above $68,000 on July 20? [tte≈24h]",2026-07-20T02:15:00+00:00,2026-07-20T02:18:54.362019+00:00,,2026-07-20T16:00:00Z,0,"{""0"": 0.988911, ""1"": 0.011089}",0.0045,39884,dbc954710cad214dac6edd41c53633fc,6305a6c97993625f6a4c1d504e38a684,f4e047ad980d59df8d58f6cc74719bb2,LIMIX_7M,ok,
284b2c30-28a9-4c2a-92e6-6b8a3aae7f7a,9ab659c3-39ef-4946-acf4-83525bbdeac4,2026-07-20,CRY01,final_outcome_yes,classification,limix,2907016,0xb9ddd86ee19b59b6bd215fdac194895b37d972fbfc406501519d11a62be72a6f,38809891958744684959039949779340574629217042958124191853012127591772710139009,"Will the price of Bitcoin be above $70,000 on July 20? [tte≈24h]",2026-07-20T02:15:00+00:00,2026-07-20T02:18:54.362019+00:00,,2026-07-20T16:00:00Z,0,"{""0"": 0.997716, ""1"": 0.002284}",0.001,39884,dbc954710cad214dac6edd41c53633fc,6305a6c97993625f6a4c1d504e38a684,f4e047ad980d59df8d58f6cc74719bb2,LIMIX_7M,ok,
