prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
fe02ae92-4322-4ae5-a3ee-ca93460bdf35,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM03,target_up_24h,classification,base_rate,1654956,0x3d675f1c88099a57c12abca632cf926be1bf430125168321de06234e9930fe1a,34352156398446436078106018571351437965469399998092625112032289774684767742814,Will the Fed decrease interest rates by 50+ bps after the July 2026 meeting?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.314095, ""flat"": 0.454466, ""up"": 0.231439}",0.0015,3445,,,,,ok,
13003ff4-7e81-4a22-93a2-ccdf7bcbe7b2,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM03,target_up_24h,classification,base_rate,1654957,0x4ede078cae84a5877ac32d7fb48811e5c23549a1904b7df06ff7935c6d79d831,107111506004559425167535337910569809007100298896139468418632748246491535011700,Will the Fed decrease interest rates by 25 bps after the July 2026 meeting?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.314095, ""flat"": 0.454466, ""up"": 0.231439}",0.0035,3445,,,,,ok,
032aa7b9-1b4e-43ae-acea-1cb3adc4d749,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM03,target_up_24h,classification,base_rate,1654958,0x8bf1c1536ecb1c08fe13c6b71e8ab1f58bf3461c4cb79f5f1679f869a06aef86,111604417349377875799825956621596386269673370070912696668140891647145772186047,Will there be no change in Fed interest rates after the July 2026 meeting?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.314095, ""flat"": 0.454466, ""up"": 0.231439}",0.9565,3445,,,,,ok,
c974e506-9a2e-4b5a-b0d2-2b444481d457,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM03,target_up_24h,classification,base_rate,1654959,0xb5c0abeecb5502e6e8d83155c27819174d8317af3c425c3afc5a8c45257a3793,10547381015916960267379463101229159185405356924982461726471550099674011526491,Will the Fed increase interest rates by 25 bps after the July 2026 meeting?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.314095, ""flat"": 0.454466, ""up"": 0.231439}",0.04,3445,,,,,ok,
5d468222-476d-41d7-a07a-a650af398616,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM03,target_up_24h,classification,base_rate,1654960,0x2a28cc33492516116690a20d290f9922acbe0ed367ff52a6082154474c7f2971,55547507942649396203839937021705347989082320770224485499197798791654376614809,Will the Fed increase interest rates by 50+ bps after the July 2026 meeting?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.314095, ""flat"": 0.454466, ""up"": 0.231439}",0.0035,3445,,,,,ok,
f9d0cb3a-2ada-48b1-b960-4aec9f84dffe,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM03,target_up_24h,classification,base_rate,1697034,0x647fe897e10ecde7f5bf00b420cd00b76634b7de8830ae683136c9d3102c5532,56334109072101012568565557413515181781775629851986900885124750322943234065776,Will the Fed Pause–Pause–Pause in the next three decisions (Apr–Jun–Jul)?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.314095, ""flat"": 0.454466, ""up"": 0.231439}",0.957,3445,,,,,ok,
bbb05bd0-c8de-4c9c-959c-5241bb117625,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM03,target_up_24h,classification,base_rate,1697035,0xcc4d677ee6e9ccf49ef775ff434ee1e3075a006a81e1d5032f0343964a00bdac,93320657450177854098059849588100288636908681690362123373676280636770405062010,Will the Fed Pause–Pause–Cut in the next three decisions (Apr–Jun–Jul)?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.314095, ""flat"": 0.454466, ""up"": 0.231439}",0.003,3445,,,,,ok,
96c50dbf-355b-4a07-96d3-9b16576f4b90,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM03,target_up_24h,classification,base_rate,1697038,0x7618e80c410d107b9929455007e4ccf649630ac6aec6a76ebcd04ae9946dd514,102451827870754857819917363477059455981807381920683022472701345996332142120457,Will the Fed decide differently in the next three decisions (Apr–Jun–Jul)?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.314095, ""flat"": 0.454466, ""up"": 0.231439}",0.0419999999999999,3445,,,,,ok,
8ed8f8b5-b3e6-4f41-a455-5ba96f01544f,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM03,target_up_24h,classification,base_rate,1808546,0xac550c316d635e7f2dc810de6d6afd531e254b3c9c7d56d32d14337e7c3979e4,44805157856729475543761918918614273394865032511345958532719893352163987391326,Fed Rate Hike by July 2026 Meeting?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.314095, ""flat"": 0.454466, ""up"": 0.231439}",0.044,3445,,,,,ok,
b90c4f0a-4afb-4ccc-9a00-5b0bf0a3f97a,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM03,target_up_24h,classification,base_rate,1808547,0x73d8a8208d23a74937d114a713d6a56cd4161a1068056c52ac74c8419c99da7c,85779851379341776458330036851548114381176093953202542863538086591922931585951,Fed Rate Hike by September 2026 Meeting?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.314095, ""flat"": 0.454466, ""up"": 0.231439}",0.345,3445,,,,,ok,
2e590f67-0073-4d0b-8569-bb5d893d8c76,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM03,target_up_24h,classification,base_rate,1808548,0x059db22dae2d735516017d47d1def0ea43e5d7221259c3aaa60c090d32566d4e,55971470416346250683160735704399570247011109335331406752116975462530324793173,Fed Rate Hike by October 2026 Meeting?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.314095, ""flat"": 0.454466, ""up"": 0.231439}",0.44,3445,,,,,ok,
6f242feb-d30a-43ce-9aba-cb7adec855d0,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM03,target_up_24h,classification,base_rate,2068884,0x8698f69b12ddb5f251251abf7b7973c6578a6d2b69f35bb5c35cbe1a245afe79,99660036982703198373607914753595672860002488197992223357655878279230919828909,Will the Bank of Russia increase the key rate after the July Meeting?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.314095, ""flat"": 0.454466, ""up"": 0.231439}",0.0104999999999999,3445,,,,,ok,
07aeadae-a48d-4c17-9639-b6ec1d8c0d7c,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM03,target_up_24h,classification,base_rate,2118270,0xa58e20682b23995b0fd20964962e6388727bf15fb004206cae740462f7d181cf,78761160102964236292939619951695829813247524649946285686086933048584257687569,Will the Bank of Brazil make no change to the target for the Selic rate at the August meeting?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.314095, ""flat"": 0.454466, ""up"": 0.231439}",0.1255,3445,,,,,ok,
923c3e40-1b22-4162-80ab-1bcba85ae538,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM03,target_up_24h,classification,base_rate,2118271,0x72c0a78cc4255678e80c3b13117a3d6c4134151963cb2e8bfb62478a71e5385e,92627738454088898681124217233222155368027889520652411825112064915412845139298,Will the Bank of Brazil decrease the target for the Selic rate by 25 bps at the August meeting?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.314095, ""flat"": 0.454466, ""up"": 0.231439}",0.855,3445,,,,,ok,
2c17f9b1-8b6d-40e0-8716-374b1f67157b,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM03,target_up_24h,classification,base_rate,2118272,0xbbf51c04cf05c3a99e590db75b95fc651e788870d26f983cfd2c42e9b4c9e0b5,35606461607906047426134525172116414115850714910436269603898394621210994129994,Will the Bank of Brazil decrease the target for the Selic rate by 50+ bps at the August meeting?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.314095, ""flat"": 0.454466, ""up"": 0.231439}",0.006,3445,,,,,ok,
9d2c2816-73e0-4875-9aa4-365e21409e9f,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM03,target_up_24h,classification,base_rate,2118801,0xd17e44ec063959238b3e4587475977a584618f7e18892d7b13b47051dbaa9a35,32301123322534888580370968664732988978439792579405897302876890222142550059194,Will the Fed Pause–Pause–Pause in the next three decisions (Jun–Jul–Sep)?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.314095, ""flat"": 0.454466, ""up"": 0.231439}",0.675,3445,,,,,ok,
75c1c151-ab17-43ab-946a-04b03af24720,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM03,target_up_24h,classification,base_rate,2118802,0x3d58efa61842054779ee3541eb4394024172a4a111ee0606e6ec535f27bb7082,6837649870477624101223064050874677816077332462210303464510912470911823791065,Will the Fed Pause–Pause–Cut in the next three decisions (Jun–Jul–Sep)?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.314095, ""flat"": 0.454466, ""up"": 0.231439}",0.034,3445,,,,,ok,
2cfeec96-5113-42e1-a2f3-fb88a8e5c0c8,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM03,target_up_24h,classification,base_rate,2118803,0x2c027dcabf04d8aafebe86337180f6959f6341adeb2dcc22f590992dd0d9978e,110012379529308269152397261662345154526136411446615430304997104224527097750430,Will the Fed Pause–Cut–Pause in the next three decisions (Jun–Jul–Sep)?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.314095, ""flat"": 0.454466, ""up"": 0.231439}",0.0025,3445,,,,,ok,
a625c322-cbd6-4203-b815-e2312edbc656,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM03,target_up_24h,classification,base_rate,2118804,0x9288e07cc3a716cad898081de864f2fffad42e5f48bf923aad42a36403d2ae9a,65532548013340282674345794735112137818462103779452275253765844294474410771774,Will the Fed Pause–Cut–Cut in the next three decisions (Jun–Jul–Sep)?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.314095, ""flat"": 0.454466, ""up"": 0.231439}",0.003,3445,,,,,ok,
93cc8858-c0c8-4604-908b-6979ad65bf7a,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM03,target_up_24h,classification,base_rate,2118805,0x1b56e46dba9e7b2bf93db18e7a79de3f97037314a46f8ebc93b541ae5f396200,85826665387206167260072765846747779665709734070578023319734585788378738859863,Will the Fed decide differently in the next three decisions (Jun–Jul–Sep)?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.314095, ""flat"": 0.454466, ""up"": 0.231439}",0.295,3445,,,,,ok,
3b1cb817-7c7a-41ab-a323-d0fecbe9210f,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM03,target_up_24h,classification,base_rate,2125765,0xca744588e35b6caa08fa5c010d6cdd1c7c3dbc584fc603740ef9b8f810780660,62237160633715081652914680184021655747319057859923676071039517248961402714904,Will the ECB announce a 25 bps decrease at the July 2026 meeting?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.314095, ""flat"": 0.454466, ""up"": 0.231439}",0.0015,3445,,,,,ok,
f8cdd90b-d7f4-4059-a109-f2bb9eaf0d03,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM03,target_up_24h,classification,base_rate,2125766,0x13ca23189a09423b464147d3fa35bc210f6bd589ee115d947676784ec2418e71,72171248204167296848899903313563008422494702636561215519981353276643531780800,Will the ECB announce no change at the July 2026 meeting?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.314095, ""flat"": 0.454466, ""up"": 0.231439}",0.9875,3445,,,,,ok,
