prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
2410f46f-9eb3-4ac9-a55b-a2281e5e9fe6,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM01,target_up_24h,classification,base_rate,1339767,0xce3c54c3e773e8b3bf73e4c12af93205b21195d03b9c386e22f274b9acfc2c56,13887983551129862992605123088744175927084435631400400451585519366058907542147,"Will Bitcoin dip to $50,000 by December 31, 2026?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,up,"{""down"": 0.192141, ""flat"": 0.23852, ""up"": 0.56934}",0.32,4374,,,,,ok,
09c8fb36-d716-4d65-99b3-d47d024cc12f,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM01,target_up_24h,classification,base_rate,1339768,0x1e5564c1a2a6839cc2780a889437c63786a2c2ec5e95569b710ee659a3e8baa2,4255890554350661695724949176183233033027635903850796430457642328613772591960,"Will Bitcoin dip to $40,000 by December 31, 2026?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,up,"{""down"": 0.192141, ""flat"": 0.23852, ""up"": 0.56934}",0.145,4374,,,,,ok,
44977e58-9eb2-4940-a4b2-fa9e5fa97222,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM01,target_up_24h,classification,base_rate,2758332,0xc84688e9a008a57f44b4c032f3c5f633fe27cd6478c1c6d7d4a1c9f49067b092,8708986629762584986635936763958564666447548385498836631917097227840713256666,"Will Bitcoin reach $100,000 in July?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,up,"{""down"": 0.192141, ""flat"": 0.23852, ""up"": 0.56934}",0.0015,4374,,,,,ok,
c213c2ee-3c39-4485-bb32-70a8adf41f86,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM01,target_up_24h,classification,base_rate,2758333,0x7d64a1533a7d69055205382f1f37d5e0057b5fc40c75ee36df30438b1b0992e2,4312305281814395596260593519949619410105089122167753732753658817137735672488,"Will Bitcoin reach $82,500 in July?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,up,"{""down"": 0.192141, ""flat"": 0.23852, ""up"": 0.56934}",0.0025,4374,,,,,ok,
1bb0e347-d2e4-410d-ab07-f7a372c282d0,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM01,target_up_24h,classification,base_rate,2758334,0x7c11c14664000e9a338d1b2a112d9aba06bc37c900daf52b0df4372ab32367de,28847064819622089121885447488686160222257824825996530777290431497426397529830,"Will Bitcoin reach $80,000 in July?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,up,"{""down"": 0.192141, ""flat"": 0.23852, ""up"": 0.56934}",0.0075,4374,,,,,ok,
7b673271-0c72-4464-9b0a-a8f0153629b6,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM01,target_up_24h,classification,base_rate,2758335,0x13dae092813125bf5e892a59dac2154e0fdb6aff600a3996ed0ab3b07d68e683,74462846001112551889381594844341180152175754734494528262426578934481198187772,"Will Bitcoin reach $77,500 in July?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,up,"{""down"": 0.192141, ""flat"": 0.23852, ""up"": 0.56934}",0.0155,4374,,,,,ok,
75e11a12-7873-4303-aec5-3a2f698b630c,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM01,target_up_24h,classification,base_rate,2758336,0x5523e3b9895124788b2bed38f4b6be72c3f41cd2d2ee4354d93b26a3f533eaf6,91681892620830012792284530162711543188003601755078677255161216263758574510115,"Will Bitcoin reach $75,000 in July?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,up,"{""down"": 0.192141, ""flat"": 0.23852, ""up"": 0.56934}",0.0385,4374,,,,,ok,
add1d175-8a0f-4184-b959-bad532e2dabe,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM01,target_up_24h,classification,base_rate,2758337,0x38903ef70b7d9ee41ea22ef2aec6287e4e6c77ec8702ca741e37d5c5df090a4d,65970969945887890144318439517249678603585471578776397377733204695340866631586,"Will Bitcoin reach $72,500 in July?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,up,"{""down"": 0.192141, ""flat"": 0.23852, ""up"": 0.56934}",0.0849999999999999,4374,,,,,ok,
6109c2f7-25cc-471d-a215-a0c33eff8d9c,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM01,target_up_24h,classification,base_rate,2758338,0xe284a52d608552290b056def0a62e1914b3ebe316407504f56f6361fafc68358,103306680198948704554599811183197844953598147952241074674297011149394308706028,"Will Bitcoin reach $70,000 in July?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,up,"{""down"": 0.192141, ""flat"": 0.23852, ""up"": 0.56934}",0.225,4374,,,,,ok,
8ae5276d-23f3-43cd-ad64-73a8b728ea7c,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM01,target_up_24h,classification,base_rate,2758339,0xbe20fcfd54937c2a48a7b8521ca349e6a2c4373566328ebb950a8c35ab1be3d9,70060007759742302808850203923230495967841006347410479320265457231119910877637,"Will Bitcoin reach $67,500 in July?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,up,"{""down"": 0.192141, ""flat"": 0.23852, ""up"": 0.56934}",0.495,4374,,,,,ok,
