prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
6e36cf16-4610-41d1-ba04-7522fe06b525,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM04,target_up_24h,classification,base_rate,1130012,0x502a94e5c525766d5ee7f16c6568131ba1b2cbadb69c703af05a6ef00336ed64,20915769520649892253891152116814645067070024223185517956799957803974344024878,Will United Russia (ER) gain the most seats in the next Russian parliamentary election?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.316176, ""flat"": 0.517004, ""up"": 0.16682}",0.555,2173,,,,,ok,
1722cdf5-66ff-4845-bc85-938e2257929d,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM04,target_up_24h,classification,base_rate,1163699,0x9cb23d04b2ded06147482076688b69b487a8d982c63ebdda2ab3678cf27cf390,35198549486569600595408965368290795524428922595732253580266052028158040373233,Clarity Act signed into law in 2026?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.316176, ""flat"": 0.517004, ""up"": 0.16682}",0.405,2173,,,,,ok,
a1e41284-6db1-40af-ad06-57575cb01559,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM04,target_up_24h,classification,base_rate,1469755,0x4266ab921148974f104cbadd099e13bca989441bf58acfd2a08fc6cc7440e1a1,109964530739127391640133334841538832910538135659154802798604810257875886815259,Will Mohammad Khatami be head of state in Iran end of 2026?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.316176, ""flat"": 0.517004, ""up"": 0.16682}",0.0015,2173,,,,,ok,
9da1ba6b-5382-4d0c-99c8-fe53b7f19def,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM04,target_up_24h,classification,base_rate,2034729,0xace3c72c24fccb6731433483ece41c780432d84850edccd5a6bf3147ccea62a9,105069795193894788513793544317232573603113601482800430284884125529472460504203,Will the US confirm that aliens exist by September 30?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.316176, ""flat"": 0.517004, ""up"": 0.16682}",0.0375,2173,,,,,ok,
691680c2-3b55-445d-9b5f-b13979061772,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM04,target_up_24h,classification,base_rate,2099580,0xc8aaa82e283d68aba57ce829af58ce6ed3d5e94e23e9395b50dd579b2c657708,39343707438379131883527162296681742264187661695159387350978687807542512925353,Will Keir Starmer be the next leader out before 2027?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.316176, ""flat"": 0.517004, ""up"": 0.16682}",0.983,2173,,,,,ok,
910ead8d-7077-4aa5-b5ec-3a74bafa0446,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM04,target_up_24h,classification,base_rate,2155255,0xf728480baae359984899b976625a624530650107c5ce6dad184760200e969d58,60379479698017328331772243254352721697685528738435564596162681633728034183397,Will Frank Donovan be the de facto leader of Venezuela at the end of 2026?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.316176, ""flat"": 0.517004, ""up"": 0.16682}",0.0015,2173,,,,,ok,
17fe0a17-647a-4507-a161-18e2d913f881,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM04,target_up_24h,classification,base_rate,2470849,0x6389dc74e27218b50657af632dbca4c5005d241c760bd979944bcd0d68493380,86680247297404227698835375487849042651771548951718649081182622616196290047519,President Trump to Attend World Cup Final?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.316176, ""flat"": 0.517004, ""up"": 0.16682}",0.942,2173,,,,,ok,
fada571d-fa01-4fab-9f21-11a7a28c3689,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM04,target_up_24h,classification,base_rate,2555351,0xb12f5e328a7d9f7a26e0a074625ea775025104e673c776d575dab422a472ef59,83949391398129766321449386019175318571490128024347049307900487790711865604735,Israel closes its airspace by July 31?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.316176, ""flat"": 0.517004, ""up"": 0.16682}",0.1149999999999999,2173,,,,,ok,
053a5e28-f402-4ca4-ab8c-d1c4152fc506,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM04,target_up_24h,classification,base_rate,2632926,0x7382655d7ff8ac1fb43073e5b6e8b1799db8d14d747f385610ba0815e5617fb8,13778641863926741726024219673381304043790452693783778764083351250752680780614,Will Ed Miliband be the next Chancellor of the Exchequer of the UK in 2026?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.316176, ""flat"": 0.517004, ""up"": 0.16682}",0.03,2173,,,,,ok,
aa172614-5a0e-4daa-8069-2c7024562549,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM04,target_up_24h,classification,base_rate,2632929,0xb4c19d009845f3521237f58cb23307a3153cea3efa388469f639b3290314e1d2,41039209524908235059067881747199487988441458706454813068417034107660233287689,Will Shabana Mahmood be the next Chancellor of the Exchequer of the UK in 2026?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,flat,"{""down"": 0.316176, ""flat"": 0.517004, ""up"": 0.16682}",0.864,2173,,,,,ok,
