prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
0510f44d-0989-4f82-b971-a277e61071cb,ac8bb1de-28c7-4fa2-8f59-a2adff50fac5,2026-07-16,CRY02,final_outcome_yes,classification,limix,2923346,0x28a38d97727f95948f14f39e5ebe0bf09e69066eaf27c2e8f8ce4583cb491244,114013108875664949473502348061700864156181431064699367461076592546643910735144,Bitcoin Up or Down on July 16? [tte≈24h],2026-07-15T16:00:00+00:00,2026-07-15T16:05:01.872495+00:00,,2026-07-16T16:00:00Z,1,"{""0"": 0.408556, ""1"": 0.591444}",0.495,3961,c4a737d4d53de0e384bcf5c5cf6efcae,8af409235b2f2880d26d6c396173c9ab,3ce51bd40e33ef03862995c663732c13,LIMIX_7M,ok,
50c0f3cd-854e-4d42-acaa-39f48c90f486,ac8bb1de-28c7-4fa2-8f59-a2adff50fac5,2026-07-16,CRY02,final_outcome_yes,classification,limix_cal,2923346,0x28a38d97727f95948f14f39e5ebe0bf09e69066eaf27c2e8f8ce4583cb491244,114013108875664949473502348061700864156181431064699367461076592546643910735144,Bitcoin Up or Down on July 16? [tte≈24h],2026-07-15T16:00:00+00:00,2026-07-15T16:05:01.872495+00:00,,2026-07-16T16:00:00Z,1,"{""0"": 0.316327, ""1"": 0.683673}",0.495,3961,c4a737d4d53de0e384bcf5c5cf6efcae,8af409235b2f2880d26d6c396173c9ab,3ce51bd40e33ef03862995c663732c13,LIMIX_7M+isotonic,ok,
93cf6ad4-9733-4ca6-94dc-449b42733f68,ac8bb1de-28c7-4fa2-8f59-a2adff50fac5,2026-07-16,CRY02,final_outcome_yes,classification,logistic,2923346,0x28a38d97727f95948f14f39e5ebe0bf09e69066eaf27c2e8f8ce4583cb491244,114013108875664949473502348061700864156181431064699367461076592546643910735144,Bitcoin Up or Down on July 16? [tte≈24h],2026-07-15T16:00:00+00:00,2026-07-15T16:05:01.872495+00:00,,2026-07-16T16:00:00Z,1,"{""0"": 0.477477, ""1"": 0.522523}",0.495,3961,,,,,ok,
b06e6d4e-33a8-40ad-856c-c797d48be4cc,ac8bb1de-28c7-4fa2-8f59-a2adff50fac5,2026-07-16,CRY02,final_outcome_yes,classification,gbm,2923346,0x28a38d97727f95948f14f39e5ebe0bf09e69066eaf27c2e8f8ce4583cb491244,114013108875664949473502348061700864156181431064699367461076592546643910735144,Bitcoin Up or Down on July 16? [tte≈24h],2026-07-15T16:00:00+00:00,2026-07-15T16:05:01.872495+00:00,,2026-07-16T16:00:00Z,1,"{""0"": 0.208753, ""1"": 0.791247}",0.495,3961,,,,,ok,
d07564a3-ed7d-401d-a08a-919dc28b7162,ac8bb1de-28c7-4fa2-8f59-a2adff50fac5,2026-07-16,CRY02,final_outcome_yes,classification,base_rate,2923346,0x28a38d97727f95948f14f39e5ebe0bf09e69066eaf27c2e8f8ce4583cb491244,114013108875664949473502348061700864156181431064699367461076592546643910735144,Bitcoin Up or Down on July 16? [tte≈24h],2026-07-15T16:00:00+00:00,2026-07-15T16:05:01.872495+00:00,,2026-07-16T16:00:00Z,1,"{""0"": 0.485231, ""1"": 0.514769}",0.495,3961,,,,,ok,
56790325-65e0-432d-aff2-e58d0623ee46,ac8bb1de-28c7-4fa2-8f59-a2adff50fac5,2026-07-16,CRY02,final_outcome_yes,classification,market,2923346,0x28a38d97727f95948f14f39e5ebe0bf09e69066eaf27c2e8f8ce4583cb491244,114013108875664949473502348061700864156181431064699367461076592546643910735144,Bitcoin Up or Down on July 16? [tte≈24h],2026-07-15T16:00:00+00:00,2026-07-15T16:05:01.872495+00:00,,2026-07-16T16:00:00Z,0,"{""0"": 0.505, ""1"": 0.495}",0.495,3961,,,,,ok,
4845787d-9434-4535-9cea-2f09cc74f2c7,c9997b13-a1c1-48a8-8b6f-521e4e088a80,2026-07-16,CRY02,final_outcome_yes,classification,limix,2923346,0x28a38d97727f95948f14f39e5ebe0bf09e69066eaf27c2e8f8ce4583cb491244,114013108875664949473502348061700864156181431064699367461076592546643910735144,Bitcoin Up or Down on July 16? [tte≈6h],2026-07-16T09:45:00+00:00,2026-07-16T10:00:01.323525+00:00,,2026-07-16T16:00:00Z,0,"{""0"": 0.768651, ""1"": 0.231349}",0.045,3961,b2be1c737bea4f2def3cc3c208667194,86b83b5ce63dfcc3b6b9a936ee038cf4,ca429c31af3bda6e4e90b688b196d2b6,LIMIX_7M,ok,
c472ecd2-d8de-44ae-b5dd-d16920e2d1ec,c9997b13-a1c1-48a8-8b6f-521e4e088a80,2026-07-16,CRY02,final_outcome_yes,classification,limix,2923347,0x4b1e2819ea7c086a42f1b996ce9e7156811658e989ece8edae73c99dc17d7950,73698111433888478477004861186759150326608838710893845664478641000186111276945,Ethereum Up or Down on July 16? [tte≈6h],2026-07-16T09:45:00+00:00,2026-07-16T10:00:01.323525+00:00,,2026-07-16T16:00:00Z,0,"{""0"": 0.850996, ""1"": 0.149004}",0.045,3961,b2be1c737bea4f2def3cc3c208667194,86b83b5ce63dfcc3b6b9a936ee038cf4,ca429c31af3bda6e4e90b688b196d2b6,LIMIX_7M,ok,
1e198da3-70a4-4a9f-90d6-be7e7637ed95,c9997b13-a1c1-48a8-8b6f-521e4e088a80,2026-07-16,CRY02,final_outcome_yes,classification,limix,2935538,0x97f7bc96c1e5929f476928ef99d405f7a0025237a57b1eafb2522003b73d087f,74753290753394985019553846988626246848498218326325865091047187335270238920218,Bitcoin Up or Down on July 17? [tte≈6h],2026-07-16T09:45:00+00:00,2026-07-16T10:00:01.323525+00:00,,2026-07-17T16:00:00Z,1,"{""0"": 0.42387, ""1"": 0.57613}",0.505,3961,b2be1c737bea4f2def3cc3c208667194,86b83b5ce63dfcc3b6b9a936ee038cf4,ca429c31af3bda6e4e90b688b196d2b6,LIMIX_7M,ok,
848f33cd-a236-4673-835d-e71ffbc14442,c9997b13-a1c1-48a8-8b6f-521e4e088a80,2026-07-16,CRY02,final_outcome_yes,classification,limix,2935538,0x97f7bc96c1e5929f476928ef99d405f7a0025237a57b1eafb2522003b73d087f,74753290753394985019553846988626246848498218326325865091047187335270238920218,Bitcoin Up or Down on July 17? [tte≈6h],2026-07-16T09:45:00+00:00,2026-07-16T10:00:01.323525+00:00,,2026-07-17T16:00:00Z,1,"{""0"": 0.41576, ""1"": 0.58424}",0.505,3961,b2be1c737bea4f2def3cc3c208667194,86b83b5ce63dfcc3b6b9a936ee038cf4,ca429c31af3bda6e4e90b688b196d2b6,LIMIX_7M,ok,
