prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
bc622228-07a6-4ec2-84d3-188fa0e8bae3,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM02,target_up_24h,classification,base_rate,1321561,0x858b982b9ea15f0133c1ae8c53a5b7bbdf67891eca22dc8d726604dbbc5a8c5a,75774102791102697485931836753404109983384487673615650403513371145958763718567,Will SpaceX have the highest IPO Market Cap 2026?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.369832, ""flat"": 0.349721, ""up"": 0.280447}",0.86,1787,,,,,ok,
2cebed76-0320-4f78-a662-8135c3098d6d,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM02,target_up_24h,classification,base_rate,1321570,0x719b10992e2bbeb7a5e7d9a96f5fcf5f598ff983360324018c341a66b295dec0,79272393682242505195562640997164010353369170556914020429787707505372772636214,Will Revolut have the highest IPO Market Cap 2026?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.369832, ""flat"": 0.349721, ""up"": 0.280447}",,1787,,,,,ok,
3c9db3a1-6920-464e-a540-6c1c8342d3d0,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM02,target_up_24h,classification,base_rate,1345230,0x59273d3af89fe2ad2115f15c2102dc3511b246c3ba1960978cd99f7f6c35a09e,16431849415858885456221049616384331828049053247914187859344012689995986679551,"Will OpenAI’s market cap be between $500B and $750B at market close on IPO day by December 31, 2027?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.369832, ""flat"": 0.349721, ""up"": 0.280447}",0.043,1787,,,,,ok,
013eef54-81d6-4a60-8367-10c1db465e6e,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM02,target_up_24h,classification,base_rate,1345231,0x8e2476aedbf95b6abfc78987b24e4404b02ee3b0609c1a254938a95bdadbeef4,71303623632029515181354276809222039562821444106606211512380907216622852730173,"Will OpenAI’s market cap be between $750B and $1T at market close on IPO day by December 31, 2027?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.369832, ""flat"": 0.349721, ""up"": 0.280447}",0.14,1787,,,,,ok,
36f304eb-dbc6-4fd1-ad7e-49c6c1f2f69c,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM02,target_up_24h,classification,base_rate,1345234,0x258cf80073b2deb3b08b53bd96715db3924458eb6d80ad670089cc639aa00260,63793996707762588429087893110546889766612541662978180322747690538629665518484,"Will OpenAI’s market cap be $1.5T or greater at market close on IPO day by December 31, 2027?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.369832, ""flat"": 0.349721, ""up"": 0.280447}",0.3159999999999999,1787,,,,,ok,
912ca3da-ca53-4428-a644-959b02e41c77,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM02,target_up_24h,classification,base_rate,1544502,0xd12e33a12a1a0b38d9e5048825fc78ffd740cc46fefc3a4c8693783d0bc764e0,36494108444447263802148578432609834249853996810500233011846717985967521738285,Will PayPal be acquired before 2027?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.369832, ""flat"": 0.349721, ""up"": 0.280447}",0.6799999999999999,1787,,,,,ok,
320bc03a-cd1e-4955-9a4f-1fd713b43511,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM02,target_up_24h,classification,base_rate,2299952,0xd594753a5d2b4d3b9e65cdd06c3cbb0645d70be7626fad94774f45560b150d23,104142036867931412514405371667253870392906648391536505298080565010839115459260,Will Anthropic's valuation hit (HIGH) $3.0T by December 31?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.369832, ""flat"": 0.349721, ""up"": 0.280447}",0.11,1787,,,,,ok,
f54da5c7-78db-4ee0-86fc-58805a899847,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM02,target_up_24h,classification,base_rate,2299953,0xdc7c8ada1b8d28300cdc783578e8754d2570a3da067965be15bba638cb94f83a,35761751916294233968960983132073919395882149621754610498913351081198116257321,Will Anthropic's valuation hit (HIGH) $2.5T by December 31?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.369832, ""flat"": 0.349721, ""up"": 0.280447}",0.195,1787,,,,,ok,
d9aa01ae-e9c9-4b75-8e49-49d2aca09f72,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM02,target_up_24h,classification,base_rate,2412748,0x3d555d528a9a5f94a733741d75a3f707731f5e42237006aed81e191d9dd43d1d,101166634565581720937827182708299504800783187448258381646752188234040854930073,Will Anthropic's market cap be between $2.0T and $2.25T at market close on IPO day?,2026-07-16T00:15:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:15:00+00:00,down,"{""down"": 0.369832, ""flat"": 0.349721, ""up"": 0.280447}",0.1045,1787,,,,,ok,
f501af85-dcb4-4b7f-b0fa-85328da79bda,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM02,target_up_24h,classification,base_rate,2414230,0xe105fe12d6846691be333319de4ea7ea5f354d051810edd25ad88b23f79e9c7b,57636856479288876949329778030986031957874207957018742680442136509694492101231,"Will the next Google Gemini Pro model be released by July 31, 2026?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.369832, ""flat"": 0.349721, ""up"": 0.280447}",0.213,1787,,,,,ok,
