prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
0f0ca359-e501-4dbd-984b-2734735ffce2,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,TRD02,target_delta_6h,regression,base_rate,1107582,0x3de0f3d7d7efb40cde68e814d40a0b232832083653c8e78260eb999baa967de0,91347242536105459969213788769929618447748782724898414007495579710952664644740,US strike on Cuba by December 31?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,6.0,2026-07-16T06:45:00+00:00,-0.0038712999999999994,,0.305,5000,,,,,ok,
cf40c0a6-3240-41fc-bec2-84b33d8a1cfc,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,TRD02,target_delta_6h,regression,base_rate,1130012,0x502a94e5c525766d5ee7f16c6568131ba1b2cbadb69c703af05a6ef00336ed64,20915769520649892253891152116814645067070024223185517956799957803974344024878,Will United Russia (ER) gain the most seats in the next Russian parliamentary election?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,6.0,2026-07-16T06:45:00+00:00,-0.0038712999999999994,,0.555,5000,,,,,ok,
ce220223-4d59-47e7-bc7b-89a03c0998a5,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,TRD02,target_delta_6h,regression,base_rate,1163699,0x9cb23d04b2ded06147482076688b69b487a8d982c63ebdda2ab3678cf27cf390,35198549486569600595408965368290795524428922595732253580266052028158040373233,Clarity Act signed into law in 2026?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,6.0,2026-07-16T06:45:00+00:00,-0.0038712999999999994,,0.405,5000,,,,,ok,
d7c5f394-f1df-43c0-81a8-09b6c5dd71e6,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,TRD02,target_delta_6h,regression,base_rate,1294368,0x75546dcfa25f2cdd0edb5730ed2dc6f4b03940c2b1cb27eaefba47bfe434345d,79773570476744632615747480307256906441402089435470166694872527952303027818942,"Will Gold (GC) hit (HIGH) $6,000 by end of December?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,6.0,2026-07-16T06:45:00+00:00,-0.0038712999999999994,,0.0849999999999999,5000,,,,,ok,
a7659faf-f12d-4d74-b7d1-ada7320963a1,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,TRD02,target_delta_6h,regression,base_rate,1321561,0x858b982b9ea15f0133c1ae8c53a5b7bbdf67891eca22dc8d726604dbbc5a8c5a,75774102791102697485931836753404109983384487673615650403513371145958763718567,Will SpaceX have the highest IPO Market Cap 2026?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,6.0,2026-07-16T06:45:00+00:00,-0.0038712999999999994,,0.86,5000,,,,,ok,
d9f92d62-1d53-49cb-a0f3-0d9097d7f584,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,TRD02,target_delta_6h,regression,base_rate,1321570,0x719b10992e2bbeb7a5e7d9a96f5fcf5f598ff983360324018c341a66b295dec0,79272393682242505195562640997164010353369170556914020429787707505372772636214,Will Revolut have the highest IPO Market Cap 2026?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,6.0,2026-07-16T06:45:00+00:00,-0.0038712999999999994,,,5000,,,,,ok,
c1c35918-4ebe-4d89-b69c-cf7829860f8a,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,TRD02,target_delta_6h,regression,base_rate,1339767,0xce3c54c3e773e8b3bf73e4c12af93205b21195d03b9c386e22f274b9acfc2c56,13887983551129862992605123088744175927084435631400400451585519366058907542147,"Will Bitcoin dip to $50,000 by December 31, 2026?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,6.0,2026-07-16T06:45:00+00:00,-0.0038712999999999994,,0.32,5000,,,,,ok,
f2564cfc-9174-4a58-97c6-b8c43932ab84,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,TRD02,target_delta_6h,regression,base_rate,1339768,0x1e5564c1a2a6839cc2780a889437c63786a2c2ec5e95569b710ee659a3e8baa2,4255890554350661695724949176183233033027635903850796430457642328613772591960,"Will Bitcoin dip to $40,000 by December 31, 2026?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,6.0,2026-07-16T06:45:00+00:00,-0.0038712999999999994,,0.145,5000,,,,,ok,
844100de-ed1f-4d29-99b4-01f9c9595825,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,TRD02,target_delta_6h,regression,base_rate,1345230,0x59273d3af89fe2ad2115f15c2102dc3511b246c3ba1960978cd99f7f6c35a09e,16431849415858885456221049616384331828049053247914187859344012689995986679551,"Will OpenAI’s market cap be between $500B and $750B at market close on IPO day by December 31, 2027?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,6.0,2026-07-16T06:45:00+00:00,-0.0038712999999999994,,0.043,5000,,,,,ok,
0eff9041-1308-465c-849a-ec6537741289,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,TRD02,target_delta_6h,regression,base_rate,1345231,0x8e2476aedbf95b6abfc78987b24e4404b02ee3b0609c1a254938a95bdadbeef4,71303623632029515181354276809222039562821444106606211512380907216622852730173,"Will OpenAI’s market cap be between $750B and $1T at market close on IPO day by December 31, 2027?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,6.0,2026-07-16T06:45:00+00:00,-0.0038712999999999994,,0.14,5000,,,,,ok,
