prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
b546027b-646e-472a-b810-6a096e612d5f,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM05,target_up_24h,classification,base_rate,1107582,0x3de0f3d7d7efb40cde68e814d40a0b232832083653c8e78260eb999baa967de0,91347242536105459969213788769929618447748782724898414007495579710952664644740,US strike on Cuba by December 31?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.47057, ""flat"": 0.239512, ""up"": 0.289919}",0.305,3191,,,,,ok,
2f87a9b3-0688-4a56-b9bb-393d8347cfcb,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM05,target_up_24h,classification,base_rate,1439093,0x333455a7be2dad4c981b49d700b80a0497c0274f72be3ab633a9ec020e80e884,106211812343654421206302213008885542790922407129014830661366097050497608623840,US x Cuba military clash in 2026?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.47057, ""flat"": 0.239512, ""up"": 0.289919}",0.32,3191,,,,,ok,
367df2c0-b59d-433e-ad35-fda916df71d2,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM05,target_up_24h,classification,base_rate,1553591,0x656235664464bcadcc586acb871051dadb7c7343b7e805a5eccc02815e20d7df,15817672052205458642746211361748257031306114796905648075017940250831865046055,Cuban regime falls in 2026?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.47057, ""flat"": 0.239512, ""up"": 0.289919}",0.145,3191,,,,,ok,
e3a4d2c5-5236-490f-89be-592da734a7a8,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM05,target_up_24h,classification,base_rate,2126460,0x6a18969bc603992de4c5c9d53c2881e1378ac193cdad01e7f932afa7fdc4af3e,99854297587081815138313853193420814111300083263132357130852297048771575220765,Will Crude Oil reach a new all-time high by September 30?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.47057, ""flat"": 0.239512, ""up"": 0.289919}",0.063,3191,,,,,ok,
92cfbe80-2c50-4c07-bfa1-6fa969ba755b,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM05,target_up_24h,classification,base_rate,2126461,0x8a5c0b5fc339f2dbaf584def66bcf8bff94d91f0250562e452782fed3d18f821,89220876555191016916241799318314090743516702009053928118059298766028257434413,Will Crude Oil reach a new all-time high by December 31?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.47057, ""flat"": 0.239512, ""up"": 0.289919}",0.125,3191,,,,,ok,
c1b77295-e2ec-4a47-9a5f-e8739731ada6,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM05,target_up_24h,classification,base_rate,2333782,0x5813dc7ee3feea004711c97bdf27c407c3e943d876432ef50b49b8399eae9f37,37916433699926811417004179134161547895432712920399631263024897709000164571185,"Israel withdraws from Lebanon by July 31, 2026?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.47057, ""flat"": 0.239512, ""up"": 0.289919}",0.0055,3191,,,,,ok,
4cfa1a84-88f9-4038-ae6c-0858cec02de4,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM05,target_up_24h,classification,base_rate,2535844,0x91a0b4ff72ad76f01abf986e18aa8d226a5172760fffdc3687b78c580692bca2,77152027450456333550959508442257151683880731695566175608498837932589686697330,"Israel x Hezbollah permanent peace deal by July 31, 2026?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.47057, ""flat"": 0.239512, ""up"": 0.289919}",0.0155,3191,,,,,ok,
d938582e-1394-4d07-9db8-e91b90117a33,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM05,target_up_24h,classification,base_rate,2554361,0x253676d94edd8f3e92060410bec8bca9117890d117d06664d31867db0e396c56,74605887197723708258701409289846795722689616895189984287110714710702529170739,Mojtaba Khamenei seen in public by July 31?,2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.47057, ""flat"": 0.239512, ""up"": 0.289919}",0.031,3191,,,,,ok,
1e8967ed-7fea-43c4-9bb6-7ec9f21bf0ab,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM05,target_up_24h,classification,base_rate,2633427,0x61dcae8107169382527c8dac1fcd0e214b4b4267b65d0e6fd4872736d373f360,59540726726105191759377646221923566586595020352558312380615459160189274262446,"US-Iran Final Nuclear Deal by July 31, 2026?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.47057, ""flat"": 0.239512, ""up"": 0.289919}",0.0055,3191,,,,,ok,
0f37fb6c-77ea-49b2-afec-e07f50257900,abfe64c5-bccd-47f7-8569-a29d37f84c5f,2026-07-16,DOM05,target_up_24h,classification,base_rate,2633428,0x659bff8b341ee3f74dfd82b1608bf37dff28501774f25dd48f93076621aa8f8a,29430262678395537319199326140215396124984682262418982262247273209405979834308,"US-Iran Final Nuclear Deal by August 13, 2026?",2026-07-16T00:45:00+00:00,2026-07-16T01:00:02.998396+00:00,24.0,2026-07-17T00:45:00+00:00,down,"{""down"": 0.47057, ""flat"": 0.239512, ""up"": 0.289919}",0.0165,3191,,,,,ok,
