prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
0c0626f4-ce58-45e0-a1ec-ace36cd152b3,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM04,target_up_24h,classification,base_rate,1163699,0x9cb23d04b2ded06147482076688b69b487a8d982c63ebdda2ab3678cf27cf390,35198549486569600595408965368290795524428922595732253580266052028158040373233,Clarity Act signed into law in 2026?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.336214, ""flat"": 0.493654, ""up"": 0.170132}",0.345,3700,,,,,ok,
5042e38c-bd03-49fb-b47c-37511ba59633,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM04,target_up_24h,classification,base_rate,1469737,0x25fb28382075f418a944a781a9f8840e2f541152eea0d9798d1cabfa1466adbb,111988618077786263362718284278451225707405623288593888751575373086664059387290,Will Mojtaba Khamenei be head of state in Iran end of 2026?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.336214, ""flat"": 0.493654, ""up"": 0.170132}",0.8025,3700,,,,,ok,
b0b27afb-a1e2-41f5-887b-9ea2889b6b89,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM04,target_up_24h,classification,base_rate,1469755,0x4266ab921148974f104cbadd099e13bca989441bf58acfd2a08fc6cc7440e1a1,109964530739127391640133334841538832910538135659154802798604810257875886815259,Will Mohammad Khatami be head of state in Iran end of 2026?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.336214, ""flat"": 0.493654, ""up"": 0.170132}",0.0015,3700,,,,,ok,
59d3564a-a2eb-4e4a-be66-1ae9b0b703a9,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM04,target_up_24h,classification,base_rate,1633611,0xe6d5e5da83874cd82c9b651a8a5d4fc541a800a295fb62e85124b4f5a04a4b7d,99308764485765552888542373236405354280486342174935314281037215048612491168324,"Will China invade Taiwan by December 31, 2027?",2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.336214, ""flat"": 0.493654, ""up"": 0.170132}",0.105,3700,,,,,ok,
7044a735-4de1-4330-af36-6c9baeb80a98,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM04,target_up_24h,classification,base_rate,2034729,0xace3c72c24fccb6731433483ece41c780432d84850edccd5a6bf3147ccea62a9,105069795193894788513793544317232573603113601482800430284884125529472460504203,Will the US confirm that aliens exist by September 30?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.336214, ""flat"": 0.493654, ""up"": 0.170132}",0.0405,3700,,,,,ok,
5d31d081-2493-4567-974e-a2736aada889,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM04,target_up_24h,classification,base_rate,2099587,0xaffa29d449f3b5a46d933bc412f7ae823e9f5216257c8c6e5bd695a9e2c0392b,27515376806864755746117462108058322816028804950298382335430385114192925746414,Will Mahmoud Abbas be the next leader out before 2027?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.336214, ""flat"": 0.493654, ""up"": 0.170132}",,3700,,,,,ok,
1079cfa2-4d96-4937-838a-b27a5c624c1e,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM04,target_up_24h,classification,base_rate,2099591,0x068b8f7779e1f0a778778cd4e4add33b6c5076fc7350c32f11785bae56c4cd7b,94158733314356517705615892213819470737664722587628714542497705678688923683642,Will Miguel Díaz-Canel be the next leader out before 2027?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.336214, ""flat"": 0.493654, ""up"": 0.170132}",0.002,3700,,,,,ok,
8ef7651f-a7ec-473a-a095-28deaa74c507,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM04,target_up_24h,classification,base_rate,2374271,0xbe9d61d80c767264a0adc8a16453fbcaf0413e673e665cc7c14701691143fac0,67011482977279466154940850972585572311207926803952896052113224614375102184687,"Will Ukraine recapture Crimean territory by December 31, 2026?",2026-07-17T02:00:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:00:00+00:00,flat,"{""down"": 0.336214, ""flat"": 0.493654, ""up"": 0.170132}",0.105,3700,,,,,ok,
79c166c7-497f-4016-8450-92a6a369a1a3,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM04,target_up_24h,classification,base_rate,2470849,0x6389dc74e27218b50657af632dbca4c5005d241c760bd979944bcd0d68493380,86680247297404227698835375487849042651771548951718649081182622616196290047519,President Trump to Attend World Cup Final?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.336214, ""flat"": 0.493654, ""up"": 0.170132}",0.979,3700,,,,,ok,
67189d5a-4f0f-4220-bd33-7b9146ac8d04,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM04,target_up_24h,classification,base_rate,2555351,0xb12f5e328a7d9f7a26e0a074625ea775025104e673c776d575dab422a472ef59,83949391398129766321449386019175318571490128024347049307900487790711865604735,Israel closes its airspace by July 31?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.336214, ""flat"": 0.493654, ""up"": 0.170132}",0.1149999999999999,3700,,,,,ok,
