prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
cd19ee11-2666-4b4e-b061-0cea37d4be61,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM03,target_up_24h,classification,base_rate,1654956,0x3d675f1c88099a57c12abca632cf926be1bf430125168321de06234e9930fe1a,34352156398446436078106018571351437965469399998092625112032289774684767742814,Will the Fed decrease interest rates by 50+ bps after the July 2026 meeting?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.295623, ""flat"": 0.501099, ""up"": 0.203278}",0.0015,5000,,,,,ok,
53936ce6-d579-4701-9143-21bc39ecfc32,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM03,target_up_24h,classification,base_rate,1654957,0x4ede078cae84a5877ac32d7fb48811e5c23549a1904b7df06ff7935c6d79d831,107111506004559425167535337910569809007100298896139468418632748246491535011700,Will the Fed decrease interest rates by 25 bps after the July 2026 meeting?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.295623, ""flat"": 0.501099, ""up"": 0.203278}",0.0035,5000,,,,,ok,
b79c8488-3a17-4cbc-8697-f9cd28d95294,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM03,target_up_24h,classification,base_rate,1654958,0x8bf1c1536ecb1c08fe13c6b71e8ab1f58bf3461c4cb79f5f1679f869a06aef86,111604417349377875799825956621596386269673370070912696668140891647145772186047,Will there be no change in Fed interest rates after the July 2026 meeting?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.295623, ""flat"": 0.501099, ""up"": 0.203278}",0.9585,5000,,,,,ok,
2d6adefc-0188-44e3-841a-06c8e3c40388,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM03,target_up_24h,classification,base_rate,1654959,0xb5c0abeecb5502e6e8d83155c27819174d8317af3c425c3afc5a8c45257a3793,10547381015916960267379463101229159185405356924982461726471550099674011526491,Will the Fed increase interest rates by 25 bps after the July 2026 meeting?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.295623, ""flat"": 0.501099, ""up"": 0.203278}",0.0385,5000,,,,,ok,
888f8d78-e98f-4a86-9cb7-d0e9420c3e8c,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM03,target_up_24h,classification,base_rate,1654960,0x2a28cc33492516116690a20d290f9922acbe0ed367ff52a6082154474c7f2971,55547507942649396203839937021705347989082320770224485499197798791654376614809,Will the Fed increase interest rates by 50+ bps after the July 2026 meeting?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.295623, ""flat"": 0.501099, ""up"": 0.203278}",0.0025,5000,,,,,ok,
e6dfdcf4-945d-4581-917b-b97be1635ffd,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM03,target_up_24h,classification,base_rate,1697034,0x647fe897e10ecde7f5bf00b420cd00b76634b7de8830ae683136c9d3102c5532,56334109072101012568565557413515181781775629851986900885124750322943234065776,Will the Fed Pause–Pause–Pause in the next three decisions (Apr–Jun–Jul)?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.295623, ""flat"": 0.501099, ""up"": 0.203278}",0.958,5000,,,,,ok,
2f266531-8097-461a-b57b-59e23a478eac,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM03,target_up_24h,classification,base_rate,1697038,0x7618e80c410d107b9929455007e4ccf649630ac6aec6a76ebcd04ae9946dd514,102451827870754857819917363477059455981807381920683022472701345996332142120457,Will the Fed decide differently in the next three decisions (Apr–Jun–Jul)?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.295623, ""flat"": 0.501099, ""up"": 0.203278}",0.037,5000,,,,,ok,
27bb0533-c320-4278-afe4-451012418b29,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM03,target_up_24h,classification,base_rate,1808546,0xac550c316d635e7f2dc810de6d6afd531e254b3c9c7d56d32d14337e7c3979e4,44805157856729475543761918918614273394865032511345958532719893352163987391326,Fed Rate Hike by July 2026 Meeting?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.295623, ""flat"": 0.501099, ""up"": 0.203278}",0.0365,5000,,,,,ok,
6d5934fc-0c5b-415d-8871-0ee1654e7371,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM03,target_up_24h,classification,base_rate,1808547,0x73d8a8208d23a74937d114a713d6a56cd4161a1068056c52ac74c8419c99da7c,85779851379341776458330036851548114381176093953202542863538086591922931585951,Fed Rate Hike by September 2026 Meeting?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.295623, ""flat"": 0.501099, ""up"": 0.203278}",0.33,5000,,,,,ok,
fa7df919-0bc2-4b04-9a5e-15ad4853e778,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM03,target_up_24h,classification,base_rate,1808548,0x059db22dae2d735516017d47d1def0ea43e5d7221259c3aaa60c090d32566d4e,55971470416346250683160735704399570247011109335331406752116975462530324793173,Fed Rate Hike by October 2026 Meeting?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,flat,"{""down"": 0.295623, ""flat"": 0.501099, ""up"": 0.203278}",0.44,5000,,,,,ok,
