prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
b5fc7bfb-958a-46de-8c00-231078e9889d,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM05,target_up_24h,classification,base_rate,1107582,0x3de0f3d7d7efb40cde68e814d40a0b232832083653c8e78260eb999baa967de0,91347242536105459969213788769929618447748782724898414007495579710952664644740,US strike on Cuba by December 31?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,down,"{""down"": 0.451529, ""flat"": 0.309214, ""up"": 0.239256}",0.305,5000,,,,,ok,
5986e200-09e9-4405-94e7-5713e2453092,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM05,target_up_24h,classification,base_rate,1124834,0x3373d3750e99d0fd60da842e688d89b71ad92d6bdd42c329f199add1c5bacb06,74580890713477889155778397033413604695248820561928419929239929602538131402272,"US x Russia military clash by December 31, 2026?",2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,down,"{""down"": 0.451529, ""flat"": 0.309214, ""up"": 0.239256}",0.0415,5000,,,,,ok,
d34285c0-a79a-4e41-b836-644425112efa,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM05,target_up_24h,classification,base_rate,1394086,0x2f224fca80a6a6b3a2a200406473fc8b33da6bcf5af83dc3fe9021a541c0519d,42920366254635522231062953285326731613318286540727986277660335157561634812014,Will Reza Pahlavi enter Iran by December 31?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,down,"{""down"": 0.451529, ""flat"": 0.309214, ""up"": 0.239256}",0.07,5000,,,,,ok,
9908eb21-6c05-483e-b789-f3fdbf4fdc5d,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM05,target_up_24h,classification,base_rate,2126460,0x6a18969bc603992de4c5c9d53c2881e1378ac193cdad01e7f932afa7fdc4af3e,99854297587081815138313853193420814111300083263132357130852297048771575220765,Will Crude Oil reach a new all-time high by September 30?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,down,"{""down"": 0.451529, ""flat"": 0.309214, ""up"": 0.239256}",0.051,5000,,,,,ok,
804d25ff-d95e-4167-af87-c39fafe9125c,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM05,target_up_24h,classification,base_rate,2126461,0x8a5c0b5fc339f2dbaf584def66bcf8bff94d91f0250562e452782fed3d18f821,89220876555191016916241799318314090743516702009053928118059298766028257434413,Will Crude Oil reach a new all-time high by December 31?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,down,"{""down"": 0.451529, ""flat"": 0.309214, ""up"": 0.239256}",0.12,5000,,,,,ok,
efe0b419-a05f-4e30-8e87-fa4fdc137c6b,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM05,target_up_24h,classification,base_rate,2126516,0x1a8808d7a309a210b3e413331005c3d7e8cd27d2da4a4acd4ff04b4072d2ed81,57576180853051072480572396298174288536127364994302333888366121364947216503670,"Israel x Iran permanent peace deal by July 31, 2026?",2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,down,"{""down"": 0.451529, ""flat"": 0.309214, ""up"": 0.239256}",0.007,5000,,,,,ok,
8d3ff1d5-746b-46fd-b0f1-6ad8f31eac3d,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM05,target_up_24h,classification,base_rate,2264328,0x84c625fdccf5c5246a15e476361e4563033906ee225800e1136c0d737596a72f,51308444364217538450493615474295421156909090806486317984535574801660314569304,"Russia x Ukraine ceasefire by December 31, 2026?",2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,down,"{""down"": 0.451529, ""flat"": 0.309214, ""up"": 0.239256}",0.235,5000,,,,,ok,
40307795-6050-4ccb-acbb-dbe299ed87af,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM05,target_up_24h,classification,base_rate,2318064,0x60a4dc3f3fccac5c29571f9f4bb8067fecdbcac17f337aac62ea0fe5cd476435,69932167447935791057915006078717431857512295941796486854071683649494471323549,"Will Russia capture Mala Tokmachka by September 30, 2026?",2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,down,"{""down"": 0.451529, ""flat"": 0.309214, ""up"": 0.239256}",0.105,5000,,,,,ok,
42bdbaba-9433-4638-84a8-cef43da97f02,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM05,target_up_24h,classification,base_rate,2333782,0x5813dc7ee3feea004711c97bdf27c407c3e943d876432ef50b49b8399eae9f37,37916433699926811417004179134161547895432712920399631263024897709000164571185,"Israel withdraws from Lebanon by July 31, 2026?",2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,down,"{""down"": 0.451529, ""flat"": 0.309214, ""up"": 0.239256}",0.0045,5000,,,,,ok,
0b626d66-7391-4198-9e37-bf3236c59ada,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM05,target_up_24h,classification,base_rate,2373957,0x3ccf6d97e3e2177d6788186739b68f058188a5959ae1555beeda65be2161dec3,61409970689193069834850536791198183756868671890052317989352378309968909249168,Will Russia enter Moskovka by July 31?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,down,"{""down"": 0.451529, ""flat"": 0.309214, ""up"": 0.239256}",0.1149999999999999,5000,,,,,ok,
