prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
3faabd03-39a3-4a9b-bc9e-eefc10d3012e,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1107582,0x3de0f3d7d7efb40cde68e814d40a0b232832083653c8e78260eb999baa967de0,91347242536105459969213788769929618447748782724898414007495579710952664644740,US strike on Cuba by December 31?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0.03617571999626876,,0.305,5000,,,,,ok,
9a893c9f-7d05-4c5f-8c9b-216af3b83364,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1124834,0x3373d3750e99d0fd60da842e688d89b71ad92d6bdd42c329f199add1c5bacb06,74580890713477889155778397033413604695248820561928419929239929602538131402272,"US x Russia military clash by December 31, 2026?",2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0.03617571999626876,,0.0415,5000,,,,,ok,
3ed5b621-8fd1-452a-bba8-b7a02ae83942,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1163699,0x9cb23d04b2ded06147482076688b69b487a8d982c63ebdda2ab3678cf27cf390,35198549486569600595408965368290795524428922595732253580266052028158040373233,Clarity Act signed into law in 2026?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0.03617571999626876,,0.345,5000,,,,,ok,
992af23d-75b0-4363-8d52-9a5bf1bfbd49,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1339767,0xce3c54c3e773e8b3bf73e4c12af93205b21195d03b9c386e22f274b9acfc2c56,13887983551129862992605123088744175927084435631400400451585519366058907542147,"Will Bitcoin dip to $50,000 by December 31, 2026?",2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0.03617571999626876,,0.335,5000,,,,,ok,
d71abb11-d3cd-4fd9-a975-4edd2d2ff7af,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1339768,0x1e5564c1a2a6839cc2780a889437c63786a2c2ec5e95569b710ee659a3e8baa2,4255890554350661695724949176183233033027635903850796430457642328613772591960,"Will Bitcoin dip to $40,000 by December 31, 2026?",2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0.03617571999626876,,0.165,5000,,,,,ok,
d477f464-bd21-463d-a1ea-8b5c19ae32c5,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1394086,0x2f224fca80a6a6b3a2a200406473fc8b33da6bcf5af83dc3fe9021a541c0519d,42920366254635522231062953285326731613318286540727986277660335157561634812014,Will Reza Pahlavi enter Iran by December 31?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0.03617571999626876,,0.07,5000,,,,,ok,
16f3e1a0-1f0e-41ce-bfe5-70c2a146ddc9,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1394891,0x5103ea1f48f4f29a9b7fbb03c97149406504cf9eb7f2bccf233fd24b4360271a,95307386090265639195880952309987655109301549970081025958161680986819091594125,Will Cal Raleigh win the 2026 American League MVP Award?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0.03617571999626876,,0.01,5000,,,,,ok,
d1ba0e58-4b95-4d3f-85a8-83ae1e25024a,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1469737,0x25fb28382075f418a944a781a9f8840e2f541152eea0d9798d1cabfa1466adbb,111988618077786263362718284278451225707405623288593888751575373086664059387290,Will Mojtaba Khamenei be head of state in Iran end of 2026?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0.03617571999626876,,0.8025,5000,,,,,ok,
d2964329-8167-4c96-99b2-4f6d4a406e82,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1469755,0x4266ab921148974f104cbadd099e13bca989441bf58acfd2a08fc6cc7440e1a1,109964530739127391640133334841538832910538135659154802798604810257875886815259,Will Mohammad Khatami be head of state in Iran end of 2026?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0.03617571999626876,,0.0015,5000,,,,,ok,
37b03f0b-2224-4885-84e0-3cfa55a1035c,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1633611,0xe6d5e5da83874cd82c9b651a8a5d4fc541a800a295fb62e85124b4f5a04a4b7d,99308764485765552888542373236405354280486342174935314281037215048612491168324,"Will China invade Taiwan by December 31, 2027?",2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,0.03617571999626876,,0.105,5000,,,,,ok,
