prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
e1c5a3c3-8af4-44f1-8b0a-b61e90632d4e,60625a3a-3bbb-4313-9ca1-118158f7ed08,2026-07-17,CRY01,final_outcome_yes,classification,limix,2871301,0x7c0d6c8cc1c6de7f1d28771033b2091878026702b89ef7e8969be9beb0f1955c,94101772923351959253560141569477290660611645335871658886756210639869141133963,"Will the price of Bitcoin be above $54,000 on July 17? [tte≈24h]",2026-07-16T16:00:00+00:00,2026-07-16T16:05:01.268372+00:00,,2026-07-17T16:00:00Z,1,"{""0"": 0.002363, ""1"": 0.997637}",0.9995,39884,2b193f22142daad66ab0ce438e2cf6ee,8162f4532ae406b60ef6f48405a5dac0,2c3e544e7bf8437ee288723ac10a01f3,LIMIX_7M,ok,
eb9ab27f-d3a5-4bdb-a64c-8f882b49d3c5,60625a3a-3bbb-4313-9ca1-118158f7ed08,2026-07-17,CRY01,final_outcome_yes,classification,limix,2871307,0xb8fc1237db353ab0598937712787f2ae422289c2eef5ca7276d0195057f30edc,58078532694243896307584086280749499442574262025240028718026527846659247911818,"Will the price of Bitcoin be above $56,000 on July 17? [tte≈24h]",2026-07-16T16:00:00+00:00,2026-07-16T16:05:01.268372+00:00,,2026-07-17T16:00:00Z,1,"{""0"": 0.001117, ""1"": 0.998883}",0.9995,39884,2b193f22142daad66ab0ce438e2cf6ee,8162f4532ae406b60ef6f48405a5dac0,2c3e544e7bf8437ee288723ac10a01f3,LIMIX_7M,ok,
e85a20bd-b9e2-428c-8a1d-1c74bae34b1b,60625a3a-3bbb-4313-9ca1-118158f7ed08,2026-07-17,CRY01,final_outcome_yes,classification,limix,2871310,0x5903a464470a72b586f28fbe84b2fa81f49123f61676f7820d9d6773c8a0dadc,77606494918066018393389064921954455198457765626645341132331899043167152378105,"Will the price of Bitcoin be above $58,000 on July 17? [tte≈24h]",2026-07-16T16:00:00+00:00,2026-07-16T16:05:01.268372+00:00,,2026-07-17T16:00:00Z,1,"{""0"": 0.001322, ""1"": 0.998678}",0.9995,39884,2b193f22142daad66ab0ce438e2cf6ee,8162f4532ae406b60ef6f48405a5dac0,2c3e544e7bf8437ee288723ac10a01f3,LIMIX_7M,ok,
a88887d0-2a76-4c87-9be6-df40b07a2c5a,60625a3a-3bbb-4313-9ca1-118158f7ed08,2026-07-17,CRY01,final_outcome_yes,classification,limix,2871314,0xc0322eab2ed42ea21ae2dddd43f29c02ad662a80a13a93ee0c14398179ab911f,88792925544230469296921742698280696553562699996053357755770797197709496871422,"Will the price of Bitcoin be above $60,000 on July 17? [tte≈24h]",2026-07-16T16:00:00+00:00,2026-07-16T16:05:01.268372+00:00,,2026-07-17T16:00:00Z,1,"{""0"": 0.00214, ""1"": 0.99786}",0.994,39884,2b193f22142daad66ab0ce438e2cf6ee,8162f4532ae406b60ef6f48405a5dac0,2c3e544e7bf8437ee288723ac10a01f3,LIMIX_7M,ok,
98a7426a-80fb-4a77-af1a-5f7b75d05793,60625a3a-3bbb-4313-9ca1-118158f7ed08,2026-07-17,CRY01,final_outcome_yes,classification,limix,2871319,0x500393a76a35b88f4169188c03253b8200cfa33756ae1aabf2a355529e904a7e,25951067433211544241573753683668807088034318670308149690698848599516479101391,"Will the price of Bitcoin be above $62,000 on July 17? [tte≈24h]",2026-07-16T16:00:00+00:00,2026-07-16T16:05:01.268372+00:00,,2026-07-17T16:00:00Z,1,"{""0"": 0.00576, ""1"": 0.99424}",0.981,39884,2b193f22142daad66ab0ce438e2cf6ee,8162f4532ae406b60ef6f48405a5dac0,2c3e544e7bf8437ee288723ac10a01f3,LIMIX_7M,ok,
9f8f5600-d271-496b-8b83-74b05766b4a1,60625a3a-3bbb-4313-9ca1-118158f7ed08,2026-07-17,CRY01,final_outcome_yes,classification,limix,2871323,0x9852b69a3a641b38e72d3c1f667fdece249c9c12a5d1909ef5012f61910da404,114688240646766114509996004546175065289083532722341392431556187434581020305239,"Will the price of Bitcoin be above $64,000 on July 17? [tte≈24h]",2026-07-16T16:00:00+00:00,2026-07-16T16:05:01.268372+00:00,,2026-07-17T16:00:00Z,1,"{""0"": 0.066178, ""1"": 0.933822}",0.715,39884,2b193f22142daad66ab0ce438e2cf6ee,8162f4532ae406b60ef6f48405a5dac0,2c3e544e7bf8437ee288723ac10a01f3,LIMIX_7M,ok,
19086d2f-412f-4d30-adf8-1f1bbfe508a8,60625a3a-3bbb-4313-9ca1-118158f7ed08,2026-07-17,CRY01,final_outcome_yes,classification,limix,2871325,0x550d48d611a074c662965aa4a796c73cd59cd7715f1d19daeb8e2868ef2d59a4,9841839652299578927417132941439264970992911414054519699356763963420202808758,"Will the price of Bitcoin be above $66,000 on July 17? [tte≈24h]",2026-07-16T16:00:00+00:00,2026-07-16T16:05:01.268372+00:00,,2026-07-17T16:00:00Z,0,"{""0"": 0.510331, ""1"": 0.489669}",0.1105,39884,2b193f22142daad66ab0ce438e2cf6ee,8162f4532ae406b60ef6f48405a5dac0,2c3e544e7bf8437ee288723ac10a01f3,LIMIX_7M,ok,
be9c9df9-af11-4e00-b0c0-304836970ca3,60625a3a-3bbb-4313-9ca1-118158f7ed08,2026-07-17,CRY01,final_outcome_yes,classification,limix,2871331,0x9d35aa0be6de4ac6feac0a19bcb8c55344bbc68ffe13dadfeeab44759c247efe,31480567383936372566883574597798150737936336243814563707088290773030193029359,"Will the price of Bitcoin be above $68,000 on July 17? [tte≈24h]",2026-07-16T16:00:00+00:00,2026-07-16T16:05:01.268372+00:00,,2026-07-17T16:00:00Z,0,"{""0"": 0.962551, ""1"": 0.037449}",0.011,39884,2b193f22142daad66ab0ce438e2cf6ee,8162f4532ae406b60ef6f48405a5dac0,2c3e544e7bf8437ee288723ac10a01f3,LIMIX_7M,ok,
5f8e9fb8-4c1b-429e-aafd-73e342300841,60625a3a-3bbb-4313-9ca1-118158f7ed08,2026-07-17,CRY01,final_outcome_yes,classification,limix,2871335,0x30348179221a0b98d1465c9977e9b93924f59813ba921464851a70a8753a5fb8,113103670124203009474065620053647054058262120916000001626595758729016244355450,"Will the price of Bitcoin be above $70,000 on July 17? [tte≈24h]",2026-07-16T16:00:00+00:00,2026-07-16T16:05:01.268372+00:00,,2026-07-17T16:00:00Z,0,"{""0"": 0.997573, ""1"": 0.002427}",0.0015,39884,2b193f22142daad66ab0ce438e2cf6ee,8162f4532ae406b60ef6f48405a5dac0,2c3e544e7bf8437ee288723ac10a01f3,LIMIX_7M,ok,
6d3502f9-4c18-4676-b324-48c4ef4dbee0,60625a3a-3bbb-4313-9ca1-118158f7ed08,2026-07-17,CRY01,final_outcome_yes,classification,limix,2871338,0x3a77938d1636e805ce61f6b412ba45b6cd2b10d0ec0dabc1544dd394cacba671,80077050972261729991619821767850281587064731001722803713982978137187725732857,"Will the price of Bitcoin be above $72,000 on July 17? [tte≈24h]",2026-07-16T16:00:00+00:00,2026-07-16T16:05:01.268372+00:00,,2026-07-17T16:00:00Z,0,"{""0"": 0.998811, ""1"": 0.001189}",0.003,39884,2b193f22142daad66ab0ce438e2cf6ee,8162f4532ae406b60ef6f48405a5dac0,2c3e544e7bf8437ee288723ac10a01f3,LIMIX_7M,ok,
a6570d38-d379-4600-a719-9ac84896330c,60625a3a-3bbb-4313-9ca1-118158f7ed08,2026-07-17,CRY01,final_outcome_yes,classification,limix,2871341,0x2fa125fabcf805b00c51a3d9f5d2693ac742dd609ce759d78c74bde66e66c03c,96394351147683583479930657598283677367985101343539296687290420734097196803965,"Will the price of Bitcoin be above $74,000 on July 17? [tte≈24h]",2026-07-16T16:00:00+00:00,2026-07-16T16:05:01.268372+00:00,,2026-07-17T16:00:00Z,0,"{""0"": 0.999238, ""1"": 0.000762}",0.001,39884,2b193f22142daad66ab0ce438e2cf6ee,8162f4532ae406b60ef6f48405a5dac0,2c3e544e7bf8437ee288723ac10a01f3,LIMIX_7M,ok,
411fdbf3-8e25-4792-a09a-e3bd2c64ac0b,60625a3a-3bbb-4313-9ca1-118158f7ed08,2026-07-17,CRY01,final_outcome_yes,classification,limix,2871243,0xa8199963f2be4c0f323526f159a6721d487f737e832eb5b54370444a712bc00a,101923625326936405584422928917224393689398588710643865320099053938945013640940,"Will the price of Ethereum be above $1,300 on July 17? [tte≈24h]",2026-07-16T16:00:00+00:00,2026-07-16T16:05:01.268372+00:00,,2026-07-17T16:00:00Z,1,"{""0"": 0.00118, ""1"": 0.99882}",0.9995,39884,2b193f22142daad66ab0ce438e2cf6ee,8162f4532ae406b60ef6f48405a5dac0,2c3e544e7bf8437ee288723ac10a01f3,LIMIX_7M,ok,
ce44d563-81d1-46c2-a0a1-8d2185a0644c,60625a3a-3bbb-4313-9ca1-118158f7ed08,2026-07-17,CRY01,final_outcome_yes,classification,limix,2871245,0xd8a6c0001a7a82e919fadf336c6b3589fa560115a6c58bbcffe3adf1936eb63c,12565432329371690548687249145434862474905964741115311963396310234183775077896,"Will the price of Ethereum be above $1,400 on July 17? [tte≈24h]",2026-07-16T16:00:00+00:00,2026-07-16T16:05:01.268372+00:00,,2026-07-17T16:00:00Z,1,"{""0"": 0.000818, ""1"": 0.999182}",0.9995,39884,2b193f22142daad66ab0ce438e2cf6ee,8162f4532ae406b60ef6f48405a5dac0,2c3e544e7bf8437ee288723ac10a01f3,LIMIX_7M,ok,
