prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
609fdd10-e59a-41d1-a5a7-80c295c85ebe,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM01,target_up_24h,classification,base_rate,1339767,0xce3c54c3e773e8b3bf73e4c12af93205b21195d03b9c386e22f274b9acfc2c56,13887983551129862992605123088744175927084435631400400451585519366058907542147,"Will Bitcoin dip to $50,000 by December 31, 2026?",2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,down,"{""down"": 0.474315, ""flat"": 0.285229, ""up"": 0.240456}",0.335,5000,,,,,ok,
2e2c73b0-6624-4835-81e9-7f1b6b7260bd,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM01,target_up_24h,classification,base_rate,1339768,0x1e5564c1a2a6839cc2780a889437c63786a2c2ec5e95569b710ee659a3e8baa2,4255890554350661695724949176183233033027635903850796430457642328613772591960,"Will Bitcoin dip to $40,000 by December 31, 2026?",2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,down,"{""down"": 0.474315, ""flat"": 0.285229, ""up"": 0.240456}",0.165,5000,,,,,ok,
dc03eedc-9a81-4ea4-8e25-4ef0a7d20c6f,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM01,target_up_24h,classification,base_rate,2758332,0xc84688e9a008a57f44b4c032f3c5f633fe27cd6478c1c6d7d4a1c9f49067b092,8708986629762584986635936763958564666447548385498836631917097227840713256666,"Will Bitcoin reach $100,000 in July?",2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,down,"{""down"": 0.474315, ""flat"": 0.285229, ""up"": 0.240456}",0.0015,5000,,,,,ok,
66ace017-c4ec-4842-8848-d6454b98ac91,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM01,target_up_24h,classification,base_rate,2758333,0x7d64a1533a7d69055205382f1f37d5e0057b5fc40c75ee36df30438b1b0992e2,4312305281814395596260593519949619410105089122167753732753658817137735672488,"Will Bitcoin reach $82,500 in July?",2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,down,"{""down"": 0.474315, ""flat"": 0.285229, ""up"": 0.240456}",0.0035,5000,,,,,ok,
a31f61d9-75c0-457a-ae0e-dd5520872c40,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM01,target_up_24h,classification,base_rate,2758334,0x7c11c14664000e9a338d1b2a112d9aba06bc37c900daf52b0df4372ab32367de,28847064819622089121885447488686160222257824825996530777290431497426397529830,"Will Bitcoin reach $80,000 in July?",2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,down,"{""down"": 0.474315, ""flat"": 0.285229, ""up"": 0.240456}",0.0075,5000,,,,,ok,
ea0a95d6-c0a2-477a-a439-d79495d41ba4,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM01,target_up_24h,classification,base_rate,2758336,0x5523e3b9895124788b2bed38f4b6be72c3f41cd2d2ee4354d93b26a3f533eaf6,91681892620830012792284530162711543188003601755078677255161216263758574510115,"Will Bitcoin reach $75,000 in July?",2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,down,"{""down"": 0.474315, ""flat"": 0.285229, ""up"": 0.240456}",0.0265,5000,,,,,ok,
b9d96d83-87b1-4cc5-8442-1fae05f4ac81,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM01,target_up_24h,classification,base_rate,2758337,0x38903ef70b7d9ee41ea22ef2aec6287e4e6c77ec8702ca741e37d5c5df090a4d,65970969945887890144318439517249678603585471578776397377733204695340866631586,"Will Bitcoin reach $72,500 in July?",2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,down,"{""down"": 0.474315, ""flat"": 0.285229, ""up"": 0.240456}",0.065,5000,,,,,ok,
b55f9631-f13e-419e-9140-2001f44c946c,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM01,target_up_24h,classification,base_rate,2758338,0xe284a52d608552290b056def0a62e1914b3ebe316407504f56f6361fafc68358,103306680198948704554599811183197844953598147952241074674297011149394308706028,"Will Bitcoin reach $70,000 in July?",2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,down,"{""down"": 0.474315, ""flat"": 0.285229, ""up"": 0.240456}",0.145,5000,,,,,ok,
7b823fe9-d8cb-4e17-b6e7-123c8af237aa,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM01,target_up_24h,classification,base_rate,2758339,0xbe20fcfd54937c2a48a7b8521ca349e6a2c4373566328ebb950a8c35ab1be3d9,70060007759742302808850203923230495967841006347410479320265457231119910877637,"Will Bitcoin reach $67,500 in July?",2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,down,"{""down"": 0.474315, ""flat"": 0.285229, ""up"": 0.240456}",0.325,5000,,,,,ok,
170e1456-2b64-4305-ab9f-e518c13eee45,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,DOM01,target_up_24h,classification,base_rate,2758343,0x2be031440c5a571cd4fc3e05e2478d98aee41c7a44d10d3c5e6a24e38b30fabb,51648990218544067436174137903077674890968483826939063393064351432982359534477,"Will Bitcoin dip to $57,500 in July?",2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,24.0,2026-07-18T02:15:00+00:00,down,"{""down"": 0.474315, ""flat"": 0.285229, ""up"": 0.240456}",0.155,5000,,,,,ok,
