prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
82d4e9f0-7a51-490b-bae0-b79109ce3a1c,60625a3a-3bbb-4313-9ca1-118158f7ed08,2026-07-17,CRY02,final_outcome_yes,classification,limix,2935538,0x97f7bc96c1e5929f476928ef99d405f7a0025237a57b1eafb2522003b73d087f,74753290753394985019553846988626246848498218326325865091047187335270238920218,Bitcoin Up or Down on July 17? [tte≈24h],2026-07-16T16:00:00+00:00,2026-07-16T16:05:01.268372+00:00,,2026-07-17T16:00:00Z,1,"{""0"": 0.478758, ""1"": 0.521242}",0.465,3961,b8b01419e1b9afe09ce07176dd2c06fc,c469460dfa42d40c831fc913b5fef765,21ff2fdbb9dd18e40b25f56c20c6fdaa,LIMIX_7M,ok,
7b5f2032-dc89-4011-8277-48906adc97f4,60625a3a-3bbb-4313-9ca1-118158f7ed08,2026-07-17,CRY02,final_outcome_yes,classification,limix_cal,2935538,0x97f7bc96c1e5929f476928ef99d405f7a0025237a57b1eafb2522003b73d087f,74753290753394985019553846988626246848498218326325865091047187335270238920218,Bitcoin Up or Down on July 17? [tte≈24h],2026-07-16T16:00:00+00:00,2026-07-16T16:05:01.268372+00:00,,2026-07-17T16:00:00Z,1,"{""0"": 0.338462, ""1"": 0.661538}",0.465,3961,b8b01419e1b9afe09ce07176dd2c06fc,c469460dfa42d40c831fc913b5fef765,21ff2fdbb9dd18e40b25f56c20c6fdaa,LIMIX_7M+isotonic,ok,
3b7549e0-2841-46fb-8b7e-be197d503bfe,60625a3a-3bbb-4313-9ca1-118158f7ed08,2026-07-17,CRY02,final_outcome_yes,classification,logistic,2935538,0x97f7bc96c1e5929f476928ef99d405f7a0025237a57b1eafb2522003b73d087f,74753290753394985019553846988626246848498218326325865091047187335270238920218,Bitcoin Up or Down on July 17? [tte≈24h],2026-07-16T16:00:00+00:00,2026-07-16T16:05:01.268372+00:00,,2026-07-17T16:00:00Z,0,"{""0"": 0.52327, ""1"": 0.47673}",0.465,3961,,,,,ok,
7ab93b8f-ed59-4014-a8a6-878c01503032,60625a3a-3bbb-4313-9ca1-118158f7ed08,2026-07-17,CRY02,final_outcome_yes,classification,gbm,2935538,0x97f7bc96c1e5929f476928ef99d405f7a0025237a57b1eafb2522003b73d087f,74753290753394985019553846988626246848498218326325865091047187335270238920218,Bitcoin Up or Down on July 17? [tte≈24h],2026-07-16T16:00:00+00:00,2026-07-16T16:05:01.268372+00:00,,2026-07-17T16:00:00Z,0,"{""0"": 0.909219, ""1"": 0.090781}",0.465,3961,,,,,ok,
74066742-e389-460a-b689-d60be64dac21,60625a3a-3bbb-4313-9ca1-118158f7ed08,2026-07-17,CRY02,final_outcome_yes,classification,base_rate,2935538,0x97f7bc96c1e5929f476928ef99d405f7a0025237a57b1eafb2522003b73d087f,74753290753394985019553846988626246848498218326325865091047187335270238920218,Bitcoin Up or Down on July 17? [tte≈24h],2026-07-16T16:00:00+00:00,2026-07-16T16:05:01.268372+00:00,,2026-07-17T16:00:00Z,1,"{""0"": 0.485231, ""1"": 0.514769}",0.465,3961,,,,,ok,
1dc82d4a-07b4-4ba0-8ec8-9594bbe4e441,60625a3a-3bbb-4313-9ca1-118158f7ed08,2026-07-17,CRY02,final_outcome_yes,classification,market,2935538,0x97f7bc96c1e5929f476928ef99d405f7a0025237a57b1eafb2522003b73d087f,74753290753394985019553846988626246848498218326325865091047187335270238920218,Bitcoin Up or Down on July 17? [tte≈24h],2026-07-16T16:00:00+00:00,2026-07-16T16:05:01.268372+00:00,,2026-07-17T16:00:00Z,0,"{""0"": 0.535, ""1"": 0.465}",0.465,3961,,,,,ok,
88893a04-a0eb-4cac-ab15-c56c3338652e,0aeb94d6-62e8-4ca0-81d4-ca3f0087e433,2026-07-17,CRY02,final_outcome_yes,classification,limix,2935538,0x97f7bc96c1e5929f476928ef99d405f7a0025237a57b1eafb2522003b73d087f,74753290753394985019553846988626246848498218326325865091047187335270238920218,Bitcoin Up or Down on July 17? [tte≈6h],2026-07-17T09:45:00+00:00,2026-07-17T10:00:01.411560+00:00,,2026-07-17T16:00:00Z,0,"{""0"": 0.867785, ""1"": 0.132215}",0.018,3961,0ce0120bcd8235cf8ed3e1ea3f89a128,cf09f487333a76dc44fbb8d1fa849286,a8b96ad2ada890727c8bb332de3d1f1d,LIMIX_7M,ok,
6cf76d9d-ae0a-4fd3-8cfd-2203ddf679bb,0aeb94d6-62e8-4ca0-81d4-ca3f0087e433,2026-07-17,CRY02,final_outcome_yes,classification,limix,2935539,0x6dba203dae94443c87092d40c8faafac0d0f3347b554ec6f7d310dec6026795e,3774319786353339883293405253271917234412501953029845444151886088129525879433,Ethereum Up or Down on July 17? [tte≈6h],2026-07-17T09:45:00+00:00,2026-07-17T10:00:01.411560+00:00,,2026-07-17T16:00:00Z,0,"{""0"": 0.922284, ""1"": 0.077716}",0.0525,3961,0ce0120bcd8235cf8ed3e1ea3f89a128,cf09f487333a76dc44fbb8d1fa849286,a8b96ad2ada890727c8bb332de3d1f1d,LIMIX_7M,ok,
4587d5cd-0ac5-4450-9e32-567ff4775e7a,0aeb94d6-62e8-4ca0-81d4-ca3f0087e433,2026-07-17,CRY02,final_outcome_yes,classification,limix_cal,2935538,0x97f7bc96c1e5929f476928ef99d405f7a0025237a57b1eafb2522003b73d087f,74753290753394985019553846988626246848498218326325865091047187335270238920218,Bitcoin Up or Down on July 17? [tte≈6h],2026-07-17T09:45:00+00:00,2026-07-17T10:00:01.411560+00:00,,2026-07-17T16:00:00Z,0,"{""0"": 0.999, ""1"": 0.001}",0.018,3961,0ce0120bcd8235cf8ed3e1ea3f89a128,cf09f487333a76dc44fbb8d1fa849286,a8b96ad2ada890727c8bb332de3d1f1d,LIMIX_7M+isotonic,ok,
6d90c086-2496-40ba-bfb8-27561c7e3341,0aeb94d6-62e8-4ca0-81d4-ca3f0087e433,2026-07-17,CRY02,final_outcome_yes,classification,limix_cal,2935539,0x6dba203dae94443c87092d40c8faafac0d0f3347b554ec6f7d310dec6026795e,3774319786353339883293405253271917234412501953029845444151886088129525879433,Ethereum Up or Down on July 17? [tte≈6h],2026-07-17T09:45:00+00:00,2026-07-17T10:00:01.411560+00:00,,2026-07-17T16:00:00Z,0,"{""0"": 0.999, ""1"": 0.001}",0.0525,3961,0ce0120bcd8235cf8ed3e1ea3f89a128,cf09f487333a76dc44fbb8d1fa849286,a8b96ad2ada890727c8bb332de3d1f1d,LIMIX_7M+isotonic,ok,
