prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
b45d58e5-07e8-47b3-bbca-348d332c17c6,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD01,target_up_1h,classification,base_rate,1107582,0x3de0f3d7d7efb40cde68e814d40a0b232832083653c8e78260eb999baa967de0,91347242536105459969213788769929618447748782724898414007495579710952664644740,US strike on Cuba by December 31?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,flat,"{""down"": 0.145513, ""flat"": 0.751949, ""up"": 0.102538}",0.305,5000,,,,,ok,
8dffa889-6394-46f5-8348-8667cd85dab8,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD01,target_up_1h,classification,base_rate,1124834,0x3373d3750e99d0fd60da842e688d89b71ad92d6bdd42c329f199add1c5bacb06,74580890713477889155778397033413604695248820561928419929239929602538131402272,"US x Russia military clash by December 31, 2026?",2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,flat,"{""down"": 0.145513, ""flat"": 0.751949, ""up"": 0.102538}",0.0415,5000,,,,,ok,
5dbd684e-9084-4ea3-88e6-c78fb268301e,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD01,target_up_1h,classification,base_rate,1163699,0x9cb23d04b2ded06147482076688b69b487a8d982c63ebdda2ab3678cf27cf390,35198549486569600595408965368290795524428922595732253580266052028158040373233,Clarity Act signed into law in 2026?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,flat,"{""down"": 0.145513, ""flat"": 0.751949, ""up"": 0.102538}",0.345,5000,,,,,ok,
b99b9ade-cf52-4ce6-ab48-678ba6727112,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD01,target_up_1h,classification,base_rate,1339767,0xce3c54c3e773e8b3bf73e4c12af93205b21195d03b9c386e22f274b9acfc2c56,13887983551129862992605123088744175927084435631400400451585519366058907542147,"Will Bitcoin dip to $50,000 by December 31, 2026?",2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,flat,"{""down"": 0.145513, ""flat"": 0.751949, ""up"": 0.102538}",0.335,5000,,,,,ok,
19585c36-ad1d-480d-b2d5-476c36cab697,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD01,target_up_1h,classification,base_rate,1339768,0x1e5564c1a2a6839cc2780a889437c63786a2c2ec5e95569b710ee659a3e8baa2,4255890554350661695724949176183233033027635903850796430457642328613772591960,"Will Bitcoin dip to $40,000 by December 31, 2026?",2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,flat,"{""down"": 0.145513, ""flat"": 0.751949, ""up"": 0.102538}",0.165,5000,,,,,ok,
7083365b-a702-42a7-a243-bdcafb1c8eb3,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD01,target_up_1h,classification,base_rate,1394086,0x2f224fca80a6a6b3a2a200406473fc8b33da6bcf5af83dc3fe9021a541c0519d,42920366254635522231062953285326731613318286540727986277660335157561634812014,Will Reza Pahlavi enter Iran by December 31?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,flat,"{""down"": 0.145513, ""flat"": 0.751949, ""up"": 0.102538}",0.07,5000,,,,,ok,
5dd9213f-138c-41ec-b525-aa4919562e27,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD01,target_up_1h,classification,base_rate,1394891,0x5103ea1f48f4f29a9b7fbb03c97149406504cf9eb7f2bccf233fd24b4360271a,95307386090265639195880952309987655109301549970081025958161680986819091594125,Will Cal Raleigh win the 2026 American League MVP Award?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,flat,"{""down"": 0.145513, ""flat"": 0.751949, ""up"": 0.102538}",0.01,5000,,,,,ok,
cb060ed8-5a40-41e4-a0e7-efab062b94d5,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD01,target_up_1h,classification,base_rate,1469737,0x25fb28382075f418a944a781a9f8840e2f541152eea0d9798d1cabfa1466adbb,111988618077786263362718284278451225707405623288593888751575373086664059387290,Will Mojtaba Khamenei be head of state in Iran end of 2026?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,flat,"{""down"": 0.145513, ""flat"": 0.751949, ""up"": 0.102538}",0.8025,5000,,,,,ok,
dbe0c6a2-c58c-4eda-acb6-809235282189,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD01,target_up_1h,classification,base_rate,1469755,0x4266ab921148974f104cbadd099e13bca989441bf58acfd2a08fc6cc7440e1a1,109964530739127391640133334841538832910538135659154802798604810257875886815259,Will Mohammad Khatami be head of state in Iran end of 2026?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,flat,"{""down"": 0.145513, ""flat"": 0.751949, ""up"": 0.102538}",0.0015,5000,,,,,ok,
d3b5fdb4-19af-4037-ada8-1280e5ee4c13,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD01,target_up_1h,classification,base_rate,1633611,0xe6d5e5da83874cd82c9b651a8a5d4fc541a800a295fb62e85124b4f5a04a4b7d,99308764485765552888542373236405354280486342174935314281037215048612491168324,"Will China invade Taiwan by December 31, 2027?",2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,flat,"{""down"": 0.145513, ""flat"": 0.751949, ""up"": 0.102538}",0.105,5000,,,,,ok,
e91ec17d-447c-4052-ad4b-0c40ab051bb1,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD01,target_up_1h,classification,base_rate,1654956,0x3d675f1c88099a57c12abca632cf926be1bf430125168321de06234e9930fe1a,34352156398446436078106018571351437965469399998092625112032289774684767742814,Will the Fed decrease interest rates by 50+ bps after the July 2026 meeting?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,flat,"{""down"": 0.145513, ""flat"": 0.751949, ""up"": 0.102538}",0.0015,5000,,,,,ok,
a9293088-13e8-4f5c-add3-fba894bda47f,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD01,target_up_1h,classification,base_rate,1654957,0x4ede078cae84a5877ac32d7fb48811e5c23549a1904b7df06ff7935c6d79d831,107111506004559425167535337910569809007100298896139468418632748246491535011700,Will the Fed decrease interest rates by 25 bps after the July 2026 meeting?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,flat,"{""down"": 0.145513, ""flat"": 0.751949, ""up"": 0.102538}",0.0035,5000,,,,,ok,
dd539389-2cf5-49f3-81e4-a2c889057ecf,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD01,target_up_1h,classification,base_rate,1654958,0x8bf1c1536ecb1c08fe13c6b71e8ab1f58bf3461c4cb79f5f1679f869a06aef86,111604417349377875799825956621596386269673370070912696668140891647145772186047,Will there be no change in Fed interest rates after the July 2026 meeting?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,flat,"{""down"": 0.145513, ""flat"": 0.751949, ""up"": 0.102538}",0.9585,5000,,,,,ok,
429de77e-d323-4bbb-aad2-dc81aec9b867,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD01,target_up_1h,classification,base_rate,1654959,0xb5c0abeecb5502e6e8d83155c27819174d8317af3c425c3afc5a8c45257a3793,10547381015916960267379463101229159185405356924982461726471550099674011526491,Will the Fed increase interest rates by 25 bps after the July 2026 meeting?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,flat,"{""down"": 0.145513, ""flat"": 0.751949, ""up"": 0.102538}",0.0385,5000,,,,,ok,
f80cc05c-bb75-4515-810d-3e4d6af26c70,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD01,target_up_1h,classification,base_rate,1654960,0x2a28cc33492516116690a20d290f9922acbe0ed367ff52a6082154474c7f2971,55547507942649396203839937021705347989082320770224485499197798791654376614809,Will the Fed increase interest rates by 50+ bps after the July 2026 meeting?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,flat,"{""down"": 0.145513, ""flat"": 0.751949, ""up"": 0.102538}",0.0025,5000,,,,,ok,
bf3c3436-0716-4ad0-814c-7eba11f13705,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD01,target_up_1h,classification,base_rate,1697034,0x647fe897e10ecde7f5bf00b420cd00b76634b7de8830ae683136c9d3102c5532,56334109072101012568565557413515181781775629851986900885124750322943234065776,Will the Fed Pause–Pause–Pause in the next three decisions (Apr–Jun–Jul)?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,flat,"{""down"": 0.145513, ""flat"": 0.751949, ""up"": 0.102538}",0.958,5000,,,,,ok,
6df8699f-27b7-4442-a941-6af4a24756a3,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD01,target_up_1h,classification,base_rate,1697038,0x7618e80c410d107b9929455007e4ccf649630ac6aec6a76ebcd04ae9946dd514,102451827870754857819917363477059455981807381920683022472701345996332142120457,Will the Fed decide differently in the next three decisions (Apr–Jun–Jul)?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,flat,"{""down"": 0.145513, ""flat"": 0.751949, ""up"": 0.102538}",0.037,5000,,,,,ok,
3b66205b-9a30-4a5b-b2e3-51728e7fc638,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD01,target_up_1h,classification,base_rate,1808546,0xac550c316d635e7f2dc810de6d6afd531e254b3c9c7d56d32d14337e7c3979e4,44805157856729475543761918918614273394865032511345958532719893352163987391326,Fed Rate Hike by July 2026 Meeting?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,flat,"{""down"": 0.145513, ""flat"": 0.751949, ""up"": 0.102538}",0.0365,5000,,,,,ok,
a6b24662-f283-40ed-921d-3f3783c3874e,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD01,target_up_1h,classification,base_rate,1808547,0x73d8a8208d23a74937d114a713d6a56cd4161a1068056c52ac74c8419c99da7c,85779851379341776458330036851548114381176093953202542863538086591922931585951,Fed Rate Hike by September 2026 Meeting?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,flat,"{""down"": 0.145513, ""flat"": 0.751949, ""up"": 0.102538}",0.33,5000,,,,,ok,
56a363bf-77d7-45ae-8fac-c8c0e9e8f9df,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD01,target_up_1h,classification,base_rate,1808548,0x059db22dae2d735516017d47d1def0ea43e5d7221259c3aaa60c090d32566d4e,55971470416346250683160735704399570247011109335331406752116975462530324793173,Fed Rate Hike by October 2026 Meeting?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,flat,"{""down"": 0.145513, ""flat"": 0.751949, ""up"": 0.102538}",0.44,5000,,,,,ok,
c48522cd-616a-43bf-b6c3-f1a03ce4a521,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD01,target_up_1h,classification,base_rate,1820798,0xca52ff40e910f20d6af4ae3b475f6fa00c4a31205d732cfb2c2e1d09dff21932,75208882562061736657939023955710826509085710699626885913084554436160797786348,Will a Chinese company have the best AI model by December 31?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,flat,"{""down"": 0.145513, ""flat"": 0.751949, ""up"": 0.102538}",0.09,5000,,,,,ok,
160257e9-dd7f-4fe3-b18a-bfaa62629fdd,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD01,target_up_1h,classification,base_rate,1931104,0xa4402219045f0fe392ea08a92d6f50b89419976d484aba5592d19bb65ea7b5c6,67044318499994712064109988308237618254832029882233414790755517483383764496170,Will LeBron James play for the Cleveland Cavaliers in 2026-27?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,flat,"{""down"": 0.145513, ""flat"": 0.751949, ""up"": 0.102538}",0.3485,5000,,,,,ok,
cb04364a-81c5-4600-9074-cb4c84db68e2,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD01,target_up_1h,classification,base_rate,1931106,0xf51fa8b8484ac74ba474fc0d82c67655cae2b4e17d10d74b8cce430f05dedc58,51136935598072183670818300096851502656853939754282555288719369605367324906610,Will LeBron James play for the Denver Nuggets in 2026-27?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,flat,"{""down"": 0.145513, ""flat"": 0.751949, ""up"": 0.102538}",0.008,5000,,,,,ok,
6f710f6c-bb16-4878-a822-5d4f163d225c,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD01,target_up_1h,classification,base_rate,1931108,0xaf12bd1a9ec448b428e5879f180b9b05d17cdf6a6af3c20d8a4b7327ca6bfd37,53318090283597351227821817715895354369488632688451622367962782212055936598914,Will LeBron James play for the Golden State Warriors in 2026-27?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,flat,"{""down"": 0.145513, ""flat"": 0.751949, ""up"": 0.102538}",0.3245,5000,,,,,ok,
9a864403-0cad-48fc-a462-0ed43796a9a4,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD01,target_up_1h,classification,base_rate,1931110,0x89d4257a0c3f5789662c9ab05815f44f40ebf89c02889beff293852a209b1936,71857698096298252954072114498895892742982341098788985721126671291960644924444,Will LeBron James play for the Indiana Pacers in 2026-27?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,flat,"{""down"": 0.145513, ""flat"": 0.751949, ""up"": 0.102538}",0.0015,5000,,,,,ok,
cc1fb22a-f28e-492b-953a-03bd633476ba,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD01,target_up_1h,classification,base_rate,1931111,0xd9a9de00128a2af7b6be98d11cab36a3e519b2683f26886e258fd950b3bc269e,33021790737811955806777816378208931302685682198829083412445565858597634441369,Will LeBron James play for the Los Angeles Clippers in 2026-27?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,flat,"{""down"": 0.145513, ""flat"": 0.751949, ""up"": 0.102538}",0.0025,5000,,,,,ok,
900f957e-901b-4e2e-b6cb-d27df0557503,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD01,target_up_1h,classification,base_rate,1931112,0xa4e85379e5c4ec6edd40a1a855baeb449e6f5817a8a8da10e6853e1b0f2706cf,87597959855794011322089941773286459303887751541485563842443201472132453340025,Will LeBron James play for the Los Angeles Lakers in 2026-27?,2026-07-17T01:45:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T02:45:00+00:00,flat,"{""down"": 0.145513, ""flat"": 0.751949, ""up"": 0.102538}",0.003,5000,,,,,ok,
240455ae-6510-4f00-9dd2-05cfcdaef057,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD01,target_up_1h,classification,base_rate,1931114,0x0ff22cf1f7f86a8f6a1f46ebff9afc02d2f2f8be82ed1655a079fd2f8b8d450e,62429084067171308316390058541012087925567325563248051217584518806867987132248,Will LeBron James play for the Miami Heat in 2026-27?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,flat,"{""down"": 0.145513, ""flat"": 0.751949, ""up"": 0.102538}",0.1659999999999999,5000,,,,,ok,
aa66cb34-11fc-4026-879e-2f2bbfe7aaaf,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD01,target_up_1h,classification,base_rate,1931116,0xa9e68a9cb10248975ff673509204505bf03838069b0ef81fb220cac4229fdd01,35068534820501798364654347179475876372619105579641505919439887886584610687382,Will LeBron James play for the Minnesota Timberwolves in 2026-27?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,flat,"{""down"": 0.145513, ""flat"": 0.751949, ""up"": 0.102538}",0.0235,5000,,,,,ok,
88884333-c680-426b-85dd-007e05739f06,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD01,target_up_1h,classification,base_rate,1931118,0xecb23b1bf49d5fa3ce68f3e816cb61d47886278e0ead2b0babc91ce00ca6bbe3,13879336287536076104169826796320578846695386982407778412833002020464694488803,Will LeBron James play for the New York Knicks in 2026-27?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,flat,"{""down"": 0.145513, ""flat"": 0.751949, ""up"": 0.102538}",0.0015,5000,,,,,ok,
f623c746-0c13-419c-9247-45d32e475c0a,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD01,target_up_1h,classification,base_rate,1931121,0xde72dd287ba34b31dc69066931b7c0074f8267132bf7d6752e2f736429ae98af,75083988390277121768686920804826665792234222050775941532408375203298640433019,Will LeBron James play for the Philadelphia 76ers in 2026-27?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,flat,"{""down"": 0.145513, ""flat"": 0.751949, ""up"": 0.102538}",0.1159999999999999,5000,,,,,ok,
c7652c7f-d750-422d-ab24-1b41b4b6d04d,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD01,target_up_1h,classification,base_rate,1931125,0x06866503ec6a8f9d16ad80d668433eae895e9b98b7f50a1b80c1bc1afaa13183,98363508340521183245318514190141507723903436429495480957027693706491694401465,Will LeBron James play for the San Antonio Spurs in 2026-27?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,flat,"{""down"": 0.145513, ""flat"": 0.751949, ""up"": 0.102538}",0.0095,5000,,,,,ok,
85198f4e-d9f3-4cf2-bc72-8fa480e5b32c,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD01,target_up_1h,classification,base_rate,2034729,0xace3c72c24fccb6731433483ece41c780432d84850edccd5a6bf3147ccea62a9,105069795193894788513793544317232573603113601482800430284884125529472460504203,Will the US confirm that aliens exist by September 30?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,flat,"{""down"": 0.145513, ""flat"": 0.751949, ""up"": 0.102538}",0.0405,5000,,,,,ok,
b76239cf-bbc1-437d-83bd-feac6e6c8a48,f5a30609-b6c2-4a03-874f-8d56e73e9d1d,2026-07-17,TRD01,target_up_1h,classification,base_rate,2068882,0x7e8794e4ff149da85bbb5e4609d79466fc68d4a84bb54aea2727caa496aa8406,32981348157242937629577166303610165052369612425903034853852051736096029966331,Will the Bank of Russia decrease the key rate after the July Meeting?,2026-07-17T02:15:00+00:00,2026-07-17T02:30:03.052609+00:00,1.0,2026-07-17T03:15:00+00:00,flat,"{""down"": 0.145513, ""flat"": 0.751949, ""up"": 0.102538}",0.315,5000,,,,,ok,
