prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
485dce05-da5f-4d4d-8b0e-1c69bcdf88f3,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM05,target_up_24h,classification,base_rate,1090496,0xf2bf04609e7458df56c9bb4b1e051286dea11da1c944bbc1dafbcc6b76904e52,105031123790227090351610621121319179238510007553875150023320472711583933704999,"NATO x Russia military clash by December 31, 2026?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,down,"{""down"": 0.374575, ""flat"": 0.26584, ""up"": 0.359584}",0.18,5000,,,,,ok,
b5e4dd06-d39a-448c-9ae5-e085eeb8665a,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM05,target_up_24h,classification,base_rate,1107582,0x3de0f3d7d7efb40cde68e814d40a0b232832083653c8e78260eb999baa967de0,91347242536105459969213788769929618447748782724898414007495579710952664644740,US strike on Cuba by December 31?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,down,"{""down"": 0.374575, ""flat"": 0.26584, ""up"": 0.359584}",0.325,5000,,,,,ok,
3aabb4f4-3b5e-4736-876d-7440ccbaf5e9,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM05,target_up_24h,classification,base_rate,1394086,0x2f224fca80a6a6b3a2a200406473fc8b33da6bcf5af83dc3fe9021a541c0519d,42920366254635522231062953285326731613318286540727986277660335157561634812014,Will Reza Pahlavi enter Iran by December 31?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,down,"{""down"": 0.374575, ""flat"": 0.26584, ""up"": 0.359584}",0.065,5000,,,,,ok,
365fba49-ffd4-481f-bcff-9f0a03823b62,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM05,target_up_24h,classification,base_rate,1553591,0x656235664464bcadcc586acb871051dadb7c7343b7e805a5eccc02815e20d7df,15817672052205458642746211361748257031306114796905648075017940250831865046055,Cuban regime falls in 2026?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,down,"{""down"": 0.374575, ""flat"": 0.26584, ""up"": 0.359584}",0.125,5000,,,,,ok,
42c02abd-71a6-4bca-bdb6-5504019732cc,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM05,target_up_24h,classification,base_rate,1709755,0xb75da764f8b8363d534eba91c4fb19ceb666272f6fb1aa4ef66bdf7ae3e34b30,80258213610981277759457115663042357606732262500052589985882716452182550393639,"Will Mohammed bin Salman cease to be the de facto leader of Saudi Arabia by December 31, 2026?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,down,"{""down"": 0.374575, ""flat"": 0.26584, ""up"": 0.359584}",0.0535,5000,,,,,ok,
c2df4525-5c01-439e-846b-867e74b8de54,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM05,target_up_24h,classification,base_rate,2126460,0x6a18969bc603992de4c5c9d53c2881e1378ac193cdad01e7f932afa7fdc4af3e,99854297587081815138313853193420814111300083263132357130852297048771575220765,Will Crude Oil reach a new all-time high by September 30?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,down,"{""down"": 0.374575, ""flat"": 0.26584, ""up"": 0.359584}",0.0755,5000,,,,,ok,
4c8747a3-c5b1-4f51-92fa-3a6f6a2a56c9,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM05,target_up_24h,classification,base_rate,2126461,0x8a5c0b5fc339f2dbaf584def66bcf8bff94d91f0250562e452782fed3d18f821,89220876555191016916241799318314090743516702009053928118059298766028257434413,Will Crude Oil reach a new all-time high by December 31?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,down,"{""down"": 0.374575, ""flat"": 0.26584, ""up"": 0.359584}",0.165,5000,,,,,ok,
73070872-38af-42d5-9298-3e408d27ac69,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM05,target_up_24h,classification,base_rate,2333782,0x5813dc7ee3feea004711c97bdf27c407c3e943d876432ef50b49b8399eae9f37,37916433699926811417004179134161547895432712920399631263024897709000164571185,"Israel withdraws from Lebanon by July 31, 2026?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,down,"{""down"": 0.374575, ""flat"": 0.26584, ""up"": 0.359584}",0.0085,5000,,,,,ok,
2d35f6fc-fdff-4c8a-82c4-e7ecd32686c2,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM05,target_up_24h,classification,base_rate,2535844,0x91a0b4ff72ad76f01abf986e18aa8d226a5172760fffdc3687b78c580692bca2,77152027450456333550959508442257151683880731695566175608498837932589686697330,"Israel x Hezbollah permanent peace deal by July 31, 2026?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,down,"{""down"": 0.374575, ""flat"": 0.26584, ""up"": 0.359584}",0.0065,5000,,,,,ok,
9f0c2823-83c3-4b00-8017-6e39762c7005,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM05,target_up_24h,classification,base_rate,2554361,0x253676d94edd8f3e92060410bec8bca9117890d117d06664d31867db0e396c56,74605887197723708258701409289846795722689616895189984287110714710702529170739,Mojtaba Khamenei seen in public by July 31?,2026-07-22T00:15:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:15:00+00:00,down,"{""down"": 0.374575, ""flat"": 0.26584, ""up"": 0.359584}",0.0115,5000,,,,,ok,
5f4a22e9-d54d-4f42-a2ae-9411aeb1f631,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM05,target_up_24h,classification,base_rate,2633427,0x61dcae8107169382527c8dac1fcd0e214b4b4267b65d0e6fd4872736d373f360,59540726726105191759377646221923566586595020352558312380615459160189274262446,"US-Iran Final Nuclear Deal by July 31, 2026?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,down,"{""down"": 0.374575, ""flat"": 0.26584, ""up"": 0.359584}",0.0055,5000,,,,,ok,
566d09ec-823d-4259-9d3b-4691b4790dd2,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM05,target_up_24h,classification,base_rate,2633428,0x659bff8b341ee3f74dfd82b1608bf37dff28501774f25dd48f93076621aa8f8a,29430262678395537319199326140215396124984682262418982262247273209405979834308,"US-Iran Final Nuclear Deal by August 13, 2026?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,down,"{""down"": 0.374575, ""flat"": 0.26584, ""up"": 0.359584}",0.0385,5000,,,,,ok,
7b7b52a5-e2c9-4803-8084-e75fd5e0660f,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM05,target_up_24h,classification,base_rate,2633429,0xc0aed6d5d893988b4bef5a8242435bbc7c3b45b1e438bcffc9e9bf71d173ae46,43309871302492165728353651979262158707997256645855453970045994908642223910419,"US-Iran Final Nuclear Deal by August 18, 2026?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,down,"{""down"": 0.374575, ""flat"": 0.26584, ""up"": 0.359584}",0.051,5000,,,,,ok,
14c1a6f1-2e8c-4c3d-95ef-1c3a7677e0e2,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM05,target_up_24h,classification,base_rate,2633430,0xa1b3158fedfddaf2a0d8b364f6a57ee68146fb6ad458222aa8e02bcf0abbb099,37071201064004867793384227173951609485390907960072244087184888120714199352869,"US-Iran Final Nuclear Deal by August 31, 2026?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,down,"{""down"": 0.374575, ""flat"": 0.26584, ""up"": 0.359584}",0.075,5000,,,,,ok,
197a0ef8-fc32-429c-9415-6807ceb60791,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM05,target_up_24h,classification,base_rate,2641010,0x1baf407855ceab1d3e1a9c9c1fe32b547a3ccd575e4d8eb1f7d4b5b27a1122df,56655663448527407103026328668514568306130294232674267267630475034789094115839,"Israel withdraws from Lebanon by August 31, 2026?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,down,"{""down"": 0.374575, ""flat"": 0.26584, ""up"": 0.359584}",0.03,5000,,,,,ok,
71e3881c-430d-40a9-b5c2-1a5aa638497c,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM05,target_up_24h,classification,base_rate,2658302,0x415f0ea19ba0b3bbcae27ffc1253e7514389dc273adff12d67acbefb7860a9d7,115461437822265769729932086545882053110892531758388303978902360322988208907322,Mojtaba Khamenei seen in public by August 31?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,down,"{""down"": 0.374575, ""flat"": 0.26584, ""up"": 0.359584}",0.06,5000,,,,,ok,
bc55f0d7-dc0b-45df-a1b6-ebe9ec0e8549,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM05,target_up_24h,classification,base_rate,2658303,0x4219333003bec448d39151bfe3ea3d6fa91f15bedf23c3f26e28d304be5c893a,10469726765839873820362073467622520213014698522496709122786884143196824781207,Mojtaba Khamenei seen in public by September 30?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,down,"{""down"": 0.374575, ""flat"": 0.26584, ""up"": 0.359584}",0.095,5000,,,,,ok,
43cfb6fe-6c99-4187-a261-419376d235ab,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM05,target_up_24h,classification,base_rate,2686766,0xceb73b756d1dffbb60452a86efbca93efea9453a6f5078b2c8fd49dda3f5ccee,9225500616646857630124704690284065786811292595510371759719805962740870955812,Iran charges Hormuz fees by August 31?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,down,"{""down"": 0.374575, ""flat"": 0.26584, ""up"": 0.359584}",0.395,5000,,,,,ok,
e2432431-5fc4-4c3d-9c98-6db241ddb3a5,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM05,target_up_24h,classification,base_rate,2696746,0x23667427b34ca1c7144d50540beba9e7ffb608443a84252c194bb8b40919a0cb,14466055037608627931561046129222135087821973151712155655664112537759623167836,"US-Iran Final Nuclear Deal by September 30, 2026?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,down,"{""down"": 0.374575, ""flat"": 0.26584, ""up"": 0.359584}",0.135,5000,,,,,ok,
264d6c58-fa5d-4959-a14e-74ef897e33b3,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM05,target_up_24h,classification,base_rate,2696747,0x79b7408f02df2eba4034ca4c06ddf17b8dbeacc5adbe8595969e7573912c4e3b,31155599200443620024532103683912072563894181253510224263086924270624693692711,"US-Iran Final Nuclear Deal by December 31, 2026?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,down,"{""down"": 0.374575, ""flat"": 0.26584, ""up"": 0.359584}",0.325,5000,,,,,ok,
a5ec95a0-3222-4a6a-9dab-09ca603bc52a,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM05,target_up_24h,classification,base_rate,2696760,0xff3eade4aeb721d37d4ba7c7a924eb949df2a0449488709eb1825233cc49e7b1,1199405511304672162433699244505457071756232617223952847384163702417764354222,0 ships transit Hormuz on any date by July 31?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,down,"{""down"": 0.374575, ""flat"": 0.26584, ""up"": 0.359584}",0.1135,5000,,,,,ok,
d8077b20-156a-4113-b82d-23a037b2931d,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM05,target_up_24h,classification,base_rate,2698549,0xc9fb87e53db0da655ddee155cdbf4a77c47d73c912ac3cd6e35efbab1b6b282a,72082175227316125957494190328988320072900543771669050574359418183540160734502,"Will 60 ships transit the Strait of Hormuz on any day by July 31, 2026?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,down,"{""down"": 0.374575, ""flat"": 0.26584, ""up"": 0.359584}",0.028,5000,,,,,ok,
a386d63e-5dec-4818-908f-a54ec4de5eaa,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM05,target_up_24h,classification,base_rate,2698550,0x64e7cc36eeaf00c8f5faeaf586676c0476177924747ff06def38883fd26d5c78,36590939508270131597606357945198321636018795904038158485290338444963750038593,"Will 80 ships transit the Strait of Hormuz on any day by July 31, 2026?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,down,"{""down"": 0.374575, ""flat"": 0.26584, ""up"": 0.359584}",0.0085,5000,,,,,ok,
67957d5d-1a18-41d4-88c5-284bbf8c9a9e,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM05,target_up_24h,classification,base_rate,2698552,0x9db07f4b9ee14ce2ce4098a6b2b2465151da032086755b0842622025d918e8ea,48613318939695189430542417546928124130413426524807159613709807893788297257125,"Will 100 ships transit the Strait of Hormuz on any day by July 31, 2026?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,down,"{""down"": 0.374575, ""flat"": 0.26584, ""up"": 0.359584}",0.0065,5000,,,,,ok,
d5533258-98ab-4b28-8205-74bdc98cde04,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM05,target_up_24h,classification,base_rate,2698835,0xeb1c9b9a77915609b021d6a80d849e70a7a7a3794b8ba6fdb5d6f00f9cc019b5,88509756147117974161819704911234056439101248286713269153285304071228085766956,Will there be between 0 and 20 average daily transits of the Strait of Hormuz on July 31?,2026-07-22T00:30:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:30:00+00:00,down,"{""down"": 0.374575, ""flat"": 0.26584, ""up"": 0.359584}",0.8785000000000001,5000,,,,,ok,
7eb97e49-072b-4a95-8ee8-cd169d3b315b,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM05,target_up_24h,classification,base_rate,2732525,0x5f4833193b8303cfa74a35571e1e05ab301d5804360aa03e5cd9cdc027add8fc,75664220377459757647456485621449233559415637505632291241092085394055106279391,"Will Russia and Ukraine hold any diplomatic meeting by July 31, 2026?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,down,"{""down"": 0.374575, ""flat"": 0.26584, ""up"": 0.359584}",0.25,5000,,,,,ok,
27bbd3c3-11b2-4945-8a16-005a020ed1cf,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM05,target_up_24h,classification,base_rate,2747333,0xd1a477f0cecfda1cd7436c65cd172c82ac5faa18617c1a03c578f3f48ee56a94,3361184922058730731439700388686721116461525451984353854301722267085021482009,"Will Israel launch a ground operation in Iran by July 31, 2026?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,down,"{""down"": 0.374575, ""flat"": 0.26584, ""up"": 0.359584}",0.0209999999999999,5000,,,,,ok,
c6fd483f-c72e-4f36-aec1-37c828f76c2b,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM05,target_up_24h,classification,base_rate,2757754,0x3029c39e379d8b803324ca969a972810ecc8c6078fe56b52c082f8e535645b9f,42894130249541195207287239751047299712517353957818777938153218245255549672763,Iran charges Hormuz fees by July 31?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,down,"{""down"": 0.374575, ""flat"": 0.26584, ""up"": 0.359584}",0.0395,5000,,,,,ok,
f35fc832-5653-4f58-a6e7-c43e9057fc0f,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM05,target_up_24h,classification,base_rate,2757806,0xb818eb1084fdbc85161dda72c93e1e2da6eb3cc675aa815becb69f45f30683c9,28124160639561291369865852757900361591346814138837883756455228145975719395425,Iran charges Hormuz fees by October 31?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,down,"{""down"": 0.374575, ""flat"": 0.26584, ""up"": 0.359584}",0.575,5000,,,,,ok,
