prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
58c6aa20-0609-4cb6-9cd9-16d5c292a5ae,5fd38cfe-9856-4302-837c-8eb83fda14ea,2026-07-22,CRY01,final_outcome_yes,classification,limix,2935337,0xb2ae8a50367a1a33e7550b5772af38c95c491d6424aa067dac09fd071d350ede,88112631825783781776084356029693442252244285388244820268371413378271621743371,"Will the price of Bitcoin be above $56,000 on July 22? [tte≈24h]",2026-07-21T16:00:00+00:00,2026-07-21T16:05:01.432174+00:00,,2026-07-22T16:00:00Z,1,"{""0"": 3.9e-05, ""1"": 0.999961}",0.9995,39884,57ff3713016748513e00e9376fe657c5,3c3617c186e141cb077f7a0bcf0d673d,e743c186cf855b19ad8ed0ac7205be03,LIMIX_7M,ok,
5e483f32-ea01-4e03-9b10-63e33aaf4549,5fd38cfe-9856-4302-837c-8eb83fda14ea,2026-07-22,CRY01,final_outcome_yes,classification,limix,2935341,0x2dcea95e810c2dbfa595430d8d362e9cb8b4da9271dce61cc9e44c5a896ce1cc,28567732359592432427397190052879368571693881744617093111304333918346245184445,"Will the price of Bitcoin be above $58,000 on July 22? [tte≈24h]",2026-07-21T16:00:00+00:00,2026-07-21T16:05:01.432174+00:00,,2026-07-22T16:00:00Z,1,"{""0"": 2.7e-05, ""1"": 0.999973}",0.9995,39884,57ff3713016748513e00e9376fe657c5,3c3617c186e141cb077f7a0bcf0d673d,e743c186cf855b19ad8ed0ac7205be03,LIMIX_7M,ok,
db6fbd43-cb45-4b4f-80db-46e640fd9446,5fd38cfe-9856-4302-837c-8eb83fda14ea,2026-07-22,CRY01,final_outcome_yes,classification,limix,2935345,0x9a94e72d36ae1a6bb18e9de07202dbfdacbaa14e170b7eed5576bf18192439cf,13127195651321406181065261056148741917367268901499521498921762140732149686777,"Will the price of Bitcoin be above $60,000 on July 22? [tte≈24h]",2026-07-21T16:00:00+00:00,2026-07-21T16:05:01.432174+00:00,,2026-07-22T16:00:00Z,1,"{""0"": 4.2e-05, ""1"": 0.999958}",0.9995,39884,57ff3713016748513e00e9376fe657c5,3c3617c186e141cb077f7a0bcf0d673d,e743c186cf855b19ad8ed0ac7205be03,LIMIX_7M,ok,
bec48f69-05f9-4e0f-b303-720bdf9f88ac,5fd38cfe-9856-4302-837c-8eb83fda14ea,2026-07-22,CRY01,final_outcome_yes,classification,limix,2935349,0x28a74286edd0bf6461d31c4c610c120a3ce2b92507b59d647b8977ac3a50f28f,100770844920950784937475051665612648257109648970492346699985024071829641517654,"Will the price of Bitcoin be above $62,000 on July 22? [tte≈24h]",2026-07-21T16:00:00+00:00,2026-07-21T16:05:01.432174+00:00,,2026-07-22T16:00:00Z,1,"{""0"": 0.000185, ""1"": 0.999815}",0.995,39884,57ff3713016748513e00e9376fe657c5,3c3617c186e141cb077f7a0bcf0d673d,e743c186cf855b19ad8ed0ac7205be03,LIMIX_7M,ok,
2c23a1f0-238a-48f2-942a-598e03dcf505,5fd38cfe-9856-4302-837c-8eb83fda14ea,2026-07-22,CRY01,final_outcome_yes,classification,limix,2935353,0x4caf2ea087a018a07c2b54bc3b0691454876c008ff31d3cfce01851a5333a94c,65866060106611732456502009824424481640127558842982021807973127904009372774040,"Will the price of Bitcoin be above $64,000 on July 22? [tte≈24h]",2026-07-21T16:00:00+00:00,2026-07-21T16:05:01.432174+00:00,,2026-07-22T16:00:00Z,1,"{""0"": 0.003636, ""1"": 0.996364}",0.981,39884,57ff3713016748513e00e9376fe657c5,3c3617c186e141cb077f7a0bcf0d673d,e743c186cf855b19ad8ed0ac7205be03,LIMIX_7M,ok,
66b8300b-0424-416e-9b66-baaa7d508f42,5fd38cfe-9856-4302-837c-8eb83fda14ea,2026-07-22,CRY01,final_outcome_yes,classification,limix,2935358,0xae4aa85b8a3fd462de9b69cdaa30bebf9f0e151612d669a459591b8fa84ccf1a,28382340362788788851764062757181186603514023075043886607558203630520986484344,"Will the price of Bitcoin be above $66,000 on July 22? [tte≈24h]",2026-07-21T16:00:00+00:00,2026-07-21T16:05:01.432174+00:00,,2026-07-22T16:00:00Z,1,"{""0"": 0.108851, ""1"": 0.891149}",0.725,39884,57ff3713016748513e00e9376fe657c5,3c3617c186e141cb077f7a0bcf0d673d,e743c186cf855b19ad8ed0ac7205be03,LIMIX_7M,ok,
12b69f3b-9c69-40ae-b3fb-07e7a8329ffb,5fd38cfe-9856-4302-837c-8eb83fda14ea,2026-07-22,CRY01,final_outcome_yes,classification,limix,2935364,0x7fc7fc18838db95a2e632d450047f356d29c5396ad86061ecbb54cf4e56b1d3a,6170190069474167135920512359921603230552774881321543857661491799020527032832,"Will the price of Bitcoin be above $68,000 on July 22? [tte≈24h]",2026-07-21T16:00:00+00:00,2026-07-21T16:05:01.432174+00:00,,2026-07-22T16:00:00Z,0,"{""0"": 0.801262, ""1"": 0.198738}",0.1365,39884,57ff3713016748513e00e9376fe657c5,3c3617c186e141cb077f7a0bcf0d673d,e743c186cf855b19ad8ed0ac7205be03,LIMIX_7M,ok,
3da6644f-22f4-4748-98bf-2deded25bf77,5fd38cfe-9856-4302-837c-8eb83fda14ea,2026-07-22,CRY01,final_outcome_yes,classification,limix,2935366,0x886783d9738f0a5d1c791ac350a8a2407d8413c8ee927c84d699b697c6c2ef84,27731329930697901743173834764430361324995738641763182818160168104943805599401,"Will the price of Bitcoin be above $70,000 on July 22? [tte≈24h]",2026-07-21T16:00:00+00:00,2026-07-21T16:05:01.432174+00:00,,2026-07-22T16:00:00Z,0,"{""0"": 0.992928, ""1"": 0.007072}",0.01,39884,57ff3713016748513e00e9376fe657c5,3c3617c186e141cb077f7a0bcf0d673d,e743c186cf855b19ad8ed0ac7205be03,LIMIX_7M,ok,
48f21488-09dd-47d3-87dd-09816b1ed2c6,5fd38cfe-9856-4302-837c-8eb83fda14ea,2026-07-22,CRY01,final_outcome_yes,classification,limix,2935368,0x0fbb5cafc094e8592cce9ee932950ba42d96f4348f03843bea0c6d4fd65a2bfc,59035213389416397268883905264040781004407483622555933746591829372617391006377,"Will the price of Bitcoin be above $72,000 on July 22? [tte≈24h]",2026-07-21T16:00:00+00:00,2026-07-21T16:05:01.432174+00:00,,2026-07-22T16:00:00Z,0,"{""0"": 0.999644, ""1"": 0.000356}",0.0015,39884,57ff3713016748513e00e9376fe657c5,3c3617c186e141cb077f7a0bcf0d673d,e743c186cf855b19ad8ed0ac7205be03,LIMIX_7M,ok,
eab23b2b-9159-4e69-963f-f8dc51804f4e,5fd38cfe-9856-4302-837c-8eb83fda14ea,2026-07-22,CRY01,final_outcome_yes,classification,limix,2935373,0x9f0c720435d52850546f1490ac5aadfd92cb6e2c68c3b7c44c13d22937ae8852,101847032913374019828041026226814463806314275853830261035026559123258540593215,"Will the price of Bitcoin be above $74,000 on July 22? [tte≈24h]",2026-07-21T16:00:00+00:00,2026-07-21T16:05:01.432174+00:00,,2026-07-22T16:00:00Z,0,"{""0"": 0.999873, ""1"": 0.000127}",0.001,39884,57ff3713016748513e00e9376fe657c5,3c3617c186e141cb077f7a0bcf0d673d,e743c186cf855b19ad8ed0ac7205be03,LIMIX_7M,ok,
3891e8dd-afc8-480f-883b-a70bae5f8841,5fd38cfe-9856-4302-837c-8eb83fda14ea,2026-07-22,CRY01,final_outcome_yes,classification,limix,2935377,0x5efd67e1e87dff5b80cfe7fe767815df886c8933ec02b2841ed79a9ce5dd4a10,90592615505597743750504921230830583822448280304961408796361217610212916879702,"Will the price of Bitcoin be above $76,000 on July 22? [tte≈24h]",2026-07-21T16:00:00+00:00,2026-07-21T16:05:01.432174+00:00,,2026-07-22T16:00:00Z,0,"{""0"": 0.999936, ""1"": 6.4e-05}",0.001,39884,57ff3713016748513e00e9376fe657c5,3c3617c186e141cb077f7a0bcf0d673d,e743c186cf855b19ad8ed0ac7205be03,LIMIX_7M,ok,
1fb55368-2433-49be-a070-4deb35b2304e,5fd38cfe-9856-4302-837c-8eb83fda14ea,2026-07-22,CRY01,final_outcome_yes,classification,limix,2960104,0xed5ccdd7e012c219762d0aa8c2bac0d2a7b5427a5ce52af47a37940c8afeb183,94560276839981510919105690827332464174580623858541568568287941351342862289594,"Will the price of Bitcoin be above $54,000 on July 24? [tte≈24h]",2026-07-21T16:00:00+00:00,2026-07-21T16:05:01.432174+00:00,,2026-07-24T16:00:00Z,1,"{""0"": 0.000166, ""1"": 0.999834}",0.9955,39884,57ff3713016748513e00e9376fe657c5,3c3617c186e141cb077f7a0bcf0d673d,e743c186cf855b19ad8ed0ac7205be03,LIMIX_7M,ok,
12692eba-8e84-49be-be42-208dc8189697,5fd38cfe-9856-4302-837c-8eb83fda14ea,2026-07-22,CRY01,final_outcome_yes,classification,limix,2960106,0xf08dc880b0adae1b1ce3834c9d1d96a9be95886054aba59f48cbdbed4a1f6660,12042647931425078394564914899001784819591508431503959394896986038429939414391,"Will the price of Bitcoin be above $56,000 on July 24? [tte≈24h]",2026-07-21T16:00:00+00:00,2026-07-21T16:05:01.432174+00:00,,2026-07-24T16:00:00Z,1,"{""0"": 0.000176, ""1"": 0.999824}",0.994,39884,57ff3713016748513e00e9376fe657c5,3c3617c186e141cb077f7a0bcf0d673d,e743c186cf855b19ad8ed0ac7205be03,LIMIX_7M,ok,
a656342c-9feb-4568-93e1-1b41f94ecaed,5fd38cfe-9856-4302-837c-8eb83fda14ea,2026-07-22,CRY01,final_outcome_yes,classification,limix,2960108,0xcb1a7d9576a9ed6cee4042c4685fd74de0da64f2c10eee4c423164a484c4a160,112476881095939957693932713364809488826296999158781069361513920287734699434746,"Will the price of Bitcoin be above $58,000 on July 24? [tte≈24h]",2026-07-21T16:00:00+00:00,2026-07-21T16:05:01.432174+00:00,,2026-07-24T16:00:00Z,1,"{""0"": 0.000359, ""1"": 0.999641}",0.9925,39884,57ff3713016748513e00e9376fe657c5,3c3617c186e141cb077f7a0bcf0d673d,e743c186cf855b19ad8ed0ac7205be03,LIMIX_7M,ok,
693ab766-f95e-49c3-9910-e9cd63a6fb8d,5fd38cfe-9856-4302-837c-8eb83fda14ea,2026-07-22,CRY01,final_outcome_yes,classification,limix,2960111,0x412e660be0201e8ab2fa7d9ccf2e327098de55a64c8b07d4762b1c62fbe73b3e,59635174244333320745340226932955873820992660177616650850248365022992732565025,"Will the price of Bitcoin be above $60,000 on July 24? [tte≈24h]",2026-07-21T16:00:00+00:00,2026-07-21T16:05:01.432174+00:00,,2026-07-24T16:00:00Z,1,"{""0"": 0.000761, ""1"": 0.999239}",0.987,39884,57ff3713016748513e00e9376fe657c5,3c3617c186e141cb077f7a0bcf0d673d,e743c186cf855b19ad8ed0ac7205be03,LIMIX_7M,ok,
d58aac31-31d1-4d84-b935-abf44f5a1513,5fd38cfe-9856-4302-837c-8eb83fda14ea,2026-07-22,CRY01,final_outcome_yes,classification,limix,2960114,0xd49505ee6f8635f46137d728e5c188c1d8e94c8d31fb36d1c52036963fb312a6,50307365397671027427178755479015178553981844020385582316939629685193228055681,"Will the price of Bitcoin be above $62,000 on July 24? [tte≈24h]",2026-07-21T16:00:00+00:00,2026-07-21T16:05:01.432174+00:00,,2026-07-24T16:00:00Z,1,"{""0"": 0.002959, ""1"": 0.997041}",0.979,39884,57ff3713016748513e00e9376fe657c5,3c3617c186e141cb077f7a0bcf0d673d,e743c186cf855b19ad8ed0ac7205be03,LIMIX_7M,ok,
fbd24f1a-ebdf-4306-bc90-d040a9021ea7,5fd38cfe-9856-4302-837c-8eb83fda14ea,2026-07-22,CRY01,final_outcome_yes,classification,limix,2960116,0x561e9279ca4e2fc1cdea5b0c1ae13559bfa8f6bb3be7e3015ffc548db34ab234,17278012384173360502232131272354786231595802723343593413625940837844848366978,"Will the price of Bitcoin be above $64,000 on July 24? [tte≈24h]",2026-07-21T16:00:00+00:00,2026-07-21T16:05:01.432174+00:00,,2026-07-24T16:00:00Z,1,"{""0"": 0.027876, ""1"": 0.972124}",0.89,39884,57ff3713016748513e00e9376fe657c5,3c3617c186e141cb077f7a0bcf0d673d,e743c186cf855b19ad8ed0ac7205be03,LIMIX_7M,ok,
22bf53a8-1398-49f7-a76a-d316e001a9e9,5fd38cfe-9856-4302-837c-8eb83fda14ea,2026-07-22,CRY01,final_outcome_yes,classification,limix,2960118,0x3d053a1175547a91bf863a94d5317a03d54c247a402950748a2503d7bfb70d12,103533426931765086437419885459139144711684319468557884240510272144560038300880,"Will the price of Bitcoin be above $66,000 on July 24? [tte≈24h]",2026-07-21T16:00:00+00:00,2026-07-21T16:05:01.432174+00:00,,2026-07-24T16:00:00Z,1,"{""0"": 0.1827, ""1"": 0.8173}",0.625,39884,57ff3713016748513e00e9376fe657c5,3c3617c186e141cb077f7a0bcf0d673d,e743c186cf855b19ad8ed0ac7205be03,LIMIX_7M,ok,
581353ca-30f0-4d58-b514-a92b424d175c,5fd38cfe-9856-4302-837c-8eb83fda14ea,2026-07-22,CRY01,final_outcome_yes,classification,limix,2960123,0xb4da71432a95cc08e97ef131ffc114c00784d4b399e9ed839060f6762f653e08,92254302413614449307141284041798281301713734790797285942120796634226917476159,"Will the price of Bitcoin be above $68,000 on July 24? [tte≈24h]",2026-07-21T16:00:00+00:00,2026-07-21T16:05:01.432174+00:00,,2026-07-24T16:00:00Z,0,"{""0"": 0.586944, ""1"": 0.413056}",0.25,39884,57ff3713016748513e00e9376fe657c5,3c3617c186e141cb077f7a0bcf0d673d,e743c186cf855b19ad8ed0ac7205be03,LIMIX_7M,ok,
6ca16c12-90cc-4b69-9107-2599e9945ed4,5fd38cfe-9856-4302-837c-8eb83fda14ea,2026-07-22,CRY01,final_outcome_yes,classification,limix,2960128,0xea2b10e00e30966a592ceed42d71c0f40d18090cf78ab53fa4c38573f89803c0,17596803097961701649138285505720463954681866990290057524856533552183161621952,"Will the price of Bitcoin be above $70,000 on July 24? [tte≈24h]",2026-07-21T16:00:00+00:00,2026-07-21T16:05:01.432174+00:00,,2026-07-24T16:00:00Z,0,"{""0"": 0.908541, ""1"": 0.091459}",0.067,39884,57ff3713016748513e00e9376fe657c5,3c3617c186e141cb077f7a0bcf0d673d,e743c186cf855b19ad8ed0ac7205be03,LIMIX_7M,ok,
