prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
d9df7606-be65-4cf6-917a-2ab1f15eb297,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,TRD01,target_up_1h,classification,base_rate,1090496,0xf2bf04609e7458df56c9bb4b1e051286dea11da1c944bbc1dafbcc6b76904e52,105031123790227090351610621121319179238510007553875150023320472711583933704999,"NATO x Russia military clash by December 31, 2026?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,1.0,2026-07-22T01:45:00+00:00,flat,"{""down"": 0.11593, ""flat"": 0.734359, ""up"": 0.14971}",0.18,5000,,,,,ok,
fb46c9a8-7e97-4d94-8708-5cefc61ea1f7,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,TRD01,target_up_1h,classification,base_rate,1107582,0x3de0f3d7d7efb40cde68e814d40a0b232832083653c8e78260eb999baa967de0,91347242536105459969213788769929618447748782724898414007495579710952664644740,US strike on Cuba by December 31?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,1.0,2026-07-22T01:45:00+00:00,flat,"{""down"": 0.11593, ""flat"": 0.734359, ""up"": 0.14971}",0.325,5000,,,,,ok,
a1e7b107-074d-42e9-bcaa-1ac1d0fbdfac,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,TRD01,target_up_1h,classification,base_rate,1163699,0x9cb23d04b2ded06147482076688b69b487a8d982c63ebdda2ab3678cf27cf390,35198549486569600595408965368290795524428922595732253580266052028158040373233,Clarity Act signed into law in 2026?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,1.0,2026-07-22T01:45:00+00:00,flat,"{""down"": 0.11593, ""flat"": 0.734359, ""up"": 0.14971}",0.455,5000,,,,,ok,
da147a37-acbe-47b9-b9c1-3ce75c464902,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,TRD01,target_up_1h,classification,base_rate,1294368,0x75546dcfa25f2cdd0edb5730ed2dc6f4b03940c2b1cb27eaefba47bfe434345d,79773570476744632615747480307256906441402089435470166694872527952303027818942,"Will Gold (GC) hit (HIGH) $6,000 by end of December?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,1.0,2026-07-22T01:45:00+00:00,flat,"{""down"": 0.11593, ""flat"": 0.734359, ""up"": 0.14971}",0.09,5000,,,,,ok,
59bb5de4-2ea8-496a-bb53-b4395c1187b2,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,TRD01,target_up_1h,classification,base_rate,1321566,0x93cc6525a287e51e142c5e7b7cf97c4799833affd945f82237e9e849602e6fb1,456765096519419893477275685513676486643336036298638773735553309186326179342,Will Databricks have the highest IPO Market Cap 2026?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,1.0,2026-07-22T01:45:00+00:00,flat,"{""down"": 0.11593, ""flat"": 0.734359, ""up"": 0.14971}",,5000,,,,,ok,
ff5e39bf-40df-4784-8371-9e7710d8f3a7,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,TRD01,target_up_1h,classification,base_rate,1339767,0xce3c54c3e773e8b3bf73e4c12af93205b21195d03b9c386e22f274b9acfc2c56,13887983551129862992605123088744175927084435631400400451585519366058907542147,"Will Bitcoin dip to $50,000 by December 31, 2026?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,1.0,2026-07-22T01:45:00+00:00,flat,"{""down"": 0.11593, ""flat"": 0.734359, ""up"": 0.14971}",0.315,5000,,,,,ok,
6b1c8f0e-bdeb-4939-bdb1-ae5b6d76a1e1,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,TRD01,target_up_1h,classification,base_rate,1394086,0x2f224fca80a6a6b3a2a200406473fc8b33da6bcf5af83dc3fe9021a541c0519d,42920366254635522231062953285326731613318286540727986277660335157561634812014,Will Reza Pahlavi enter Iran by December 31?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,1.0,2026-07-22T01:45:00+00:00,flat,"{""down"": 0.11593, ""flat"": 0.734359, ""up"": 0.14971}",0.065,5000,,,,,ok,
720d2099-794d-4208-9b8d-ac599e40c7dc,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,TRD01,target_up_1h,classification,base_rate,1469737,0x25fb28382075f418a944a781a9f8840e2f541152eea0d9798d1cabfa1466adbb,111988618077786263362718284278451225707405623288593888751575373086664059387290,Will Mojtaba Khamenei be head of state in Iran end of 2026?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,1.0,2026-07-22T01:45:00+00:00,flat,"{""down"": 0.11593, ""flat"": 0.734359, ""up"": 0.14971}",0.732,5000,,,,,ok,
75ecae53-70bf-44a1-b614-3bfca875b755,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,TRD01,target_up_1h,classification,base_rate,1535973,0x377e7fe65cf198a7fc4fdae3f2136b74729279267858daaf96718b23bc2a5607,18652479948917565296149340091675894865339012333173025944893512396354173886674,Iran leadership change by December 31?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,1.0,2026-07-22T01:45:00+00:00,flat,"{""down"": 0.11593, ""flat"": 0.734359, ""up"": 0.14971}",0.265,5000,,,,,ok,
cf2a4c0d-d9e5-43ba-a06e-718af2c6904d,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,TRD01,target_up_1h,classification,base_rate,1553591,0x656235664464bcadcc586acb871051dadb7c7343b7e805a5eccc02815e20d7df,15817672052205458642746211361748257031306114796905648075017940250831865046055,Cuban regime falls in 2026?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,1.0,2026-07-22T01:45:00+00:00,flat,"{""down"": 0.11593, ""flat"": 0.734359, ""up"": 0.14971}",0.125,5000,,,,,ok,
