prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
0d99816d-dcee-4273-b310-b8b05c5ca261,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM03,target_up_24h,classification,base_rate,1654956,0x3d675f1c88099a57c12abca632cf926be1bf430125168321de06234e9930fe1a,34352156398446436078106018571351437965469399998092625112032289774684767742814,Will the Fed decrease interest rates by 50+ bps after the July 2026 meeting?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,flat,"{""down"": 0.186488, ""flat"": 0.611033, ""up"": 0.202479}",0.0015,5000,,,,,ok,
78624d7a-d324-4495-8394-35fa255ce853,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM03,target_up_24h,classification,base_rate,1654957,0x4ede078cae84a5877ac32d7fb48811e5c23549a1904b7df06ff7935c6d79d831,107111506004559425167535337910569809007100298896139468418632748246491535011700,Will the Fed decrease interest rates by 25 bps after the July 2026 meeting?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,flat,"{""down"": 0.186488, ""flat"": 0.611033, ""up"": 0.202479}",0.0045,5000,,,,,ok,
d47e46b4-d330-4e4f-9d98-dbde9702e674,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM03,target_up_24h,classification,base_rate,1654958,0x8bf1c1536ecb1c08fe13c6b71e8ab1f58bf3461c4cb79f5f1679f869a06aef86,111604417349377875799825956621596386269673370070912696668140891647145772186047,Will there be no change in Fed interest rates after the July 2026 meeting?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,flat,"{""down"": 0.186488, ""flat"": 0.611033, ""up"": 0.202479}",0.8505,5000,,,,,ok,
01c7d2d8-8e6d-47ea-a8e4-ebd79e028d26,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM03,target_up_24h,classification,base_rate,1654959,0xb5c0abeecb5502e6e8d83155c27819174d8317af3c425c3afc5a8c45257a3793,10547381015916960267379463101229159185405356924982461726471550099674011526491,Will the Fed increase interest rates by 25 bps after the July 2026 meeting?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,flat,"{""down"": 0.186488, ""flat"": 0.611033, ""up"": 0.202479}",0.1445,5000,,,,,ok,
711248e9-0c3c-4418-850a-cbbc74e78d13,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM03,target_up_24h,classification,base_rate,1654960,0x2a28cc33492516116690a20d290f9922acbe0ed367ff52a6082154474c7f2971,55547507942649396203839937021705347989082320770224485499197798791654376614809,Will the Fed increase interest rates by 50+ bps after the July 2026 meeting?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,flat,"{""down"": 0.186488, ""flat"": 0.611033, ""up"": 0.202479}",0.0055,5000,,,,,ok,
86e17637-e0d4-49f6-82c8-489f7718fcf8,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM03,target_up_24h,classification,base_rate,1697034,0x647fe897e10ecde7f5bf00b420cd00b76634b7de8830ae683136c9d3102c5532,56334109072101012568565557413515181781775629851986900885124750322943234065776,Will the Fed Pause–Pause–Pause in the next three decisions (Apr–Jun–Jul)?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,flat,"{""down"": 0.186488, ""flat"": 0.611033, ""up"": 0.202479}",0.859,5000,,,,,ok,
e85b4106-57d8-4017-bc35-d56ead6d9cb9,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM03,target_up_24h,classification,base_rate,1697038,0x7618e80c410d107b9929455007e4ccf649630ac6aec6a76ebcd04ae9946dd514,102451827870754857819917363477059455981807381920683022472701345996332142120457,Will the Fed decide differently in the next three decisions (Apr–Jun–Jul)?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,flat,"{""down"": 0.186488, ""flat"": 0.611033, ""up"": 0.202479}",0.1385,5000,,,,,ok,
821300a1-5164-4879-ba79-da6369b4c853,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM03,target_up_24h,classification,base_rate,1808546,0xac550c316d635e7f2dc810de6d6afd531e254b3c9c7d56d32d14337e7c3979e4,44805157856729475543761918918614273394865032511345958532719893352163987391326,Fed Rate Hike by July 2026 Meeting?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,flat,"{""down"": 0.186488, ""flat"": 0.611033, ""up"": 0.202479}",0.1635,5000,,,,,ok,
9d390a8c-49fa-4790-8f95-50d7c940b97f,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM03,target_up_24h,classification,base_rate,1808547,0x73d8a8208d23a74937d114a713d6a56cd4161a1068056c52ac74c8419c99da7c,85779851379341776458330036851548114381176093953202542863538086591922931585951,Fed Rate Hike by September 2026 Meeting?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,flat,"{""down"": 0.186488, ""flat"": 0.611033, ""up"": 0.202479}",0.515,5000,,,,,ok,
75a77428-dfa7-4746-9a4d-292dcbdbb654,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM03,target_up_24h,classification,base_rate,1808548,0x059db22dae2d735516017d47d1def0ea43e5d7221259c3aaa60c090d32566d4e,55971470416346250683160735704399570247011109335331406752116975462530324793173,Fed Rate Hike by October 2026 Meeting?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,flat,"{""down"": 0.186488, ""flat"": 0.611033, ""up"": 0.202479}",0.565,5000,,,,,ok,
