prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
f418cad6-d19b-4d90-9f7d-cea269611f7e,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM02,target_up_24h,classification,base_rate,1321566,0x93cc6525a287e51e142c5e7b7cf97c4799833affd945f82237e9e849602e6fb1,456765096519419893477275685513676486643336036298638773735553309186326179342,Will Databricks have the highest IPO Market Cap 2026?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.3336, ""flat"": 0.314012, ""up"": 0.352389}",,5000,,,,,ok,
09db981c-df19-4ecd-9f35-7a4b66a0f0b8,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM02,target_up_24h,classification,base_rate,2299952,0xd594753a5d2b4d3b9e65cdd06c3cbb0645d70be7626fad94774f45560b150d23,104142036867931412514405371667253870392906648391536505298080565010839115459260,Will Anthropic's valuation hit (HIGH) $3.0T by December 31?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.3336, ""flat"": 0.314012, ""up"": 0.352389}",0.135,5000,,,,,ok,
224dc805-8c53-47b6-9fab-47f16a088a8e,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM02,target_up_24h,classification,base_rate,2299953,0xdc7c8ada1b8d28300cdc783578e8754d2570a3da067965be15bba638cb94f83a,35761751916294233968960983132073919395882149621754610498913351081198116257321,Will Anthropic's valuation hit (HIGH) $2.5T by December 31?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.3336, ""flat"": 0.314012, ""up"": 0.352389}",0.24,5000,,,,,ok,
a977359d-f3e5-4537-8979-7dcf72a82f07,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM02,target_up_24h,classification,base_rate,2299957,0x9a615dee0c451b49b0dd68f6ae48d88fa3bdc15669828f725eb309ac5fe56333,10895548275523524926909941530011406185378752735013038059868291489590852576776,Will Anthropic's valuation hit (HIGH) $1.25T by December 31?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.3336, ""flat"": 0.314012, ""up"": 0.352389}",0.825,5000,,,,,ok,
e459a9fa-d640-46e9-abb0-26613d80fffb,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM02,target_up_24h,classification,base_rate,2299960,0xaee6153d03242be37cea3995233ecacd46e49ccd8e38e85fc27738841bad492f,44495740580463962905128458312144800920101511513336768890578763672351454153453,Will Anthropic's valuation hit (LOW) $800B by December 31?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.3336, ""flat"": 0.314012, ""up"": 0.352389}",0.22,5000,,,,,ok,
fd47fab0-1a0f-4b21-a213-bdd1e3f6e9f6,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM02,target_up_24h,classification,base_rate,2307824,0xb2140927d199c1f224b3485bcd36400481a8382e6746e16c138e067532e90ad6,65393471335353694007378101109324118829881664815863898677629912829073398720662,Will Anthropic's valuation hit (HIGH) $4.0T by December 31?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.3336, ""flat"": 0.314012, ""up"": 0.352389}",0.0845,5000,,,,,ok,
83bd8202-ec28-45f4-956f-5cf26419f4d8,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM02,target_up_24h,classification,base_rate,2412744,0x800376dc64e4e2376a495ed0df4a789192256c821bb4d1452acdd5931bca2fa5,112320928806010548033202438997015358299610795310513429342055221960679493917,Will Anthropic's market cap be less than $1.25T at market close on IPO day?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.3336, ""flat"": 0.314012, ""up"": 0.352389}",0.145,5000,,,,,ok,
c7eb1ee3-705d-4b2b-80af-b79d660cfdb8,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM02,target_up_24h,classification,base_rate,2414230,0xe105fe12d6846691be333319de4ea7ea5f354d051810edd25ad88b23f79e9c7b,57636856479288876949329778030986031957874207957018742680442136509694492101231,"Will the next Google Gemini Pro model be released by July 31, 2026?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.3336, ""flat"": 0.314012, ""up"": 0.352389}",0.1185,5000,,,,,ok,
732d8448-c303-47d7-bc34-ea984bb935f5,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM02,target_up_24h,classification,base_rate,2430326,0x8a8e093b25d7909ae01e944e746a1dee88801224fcff001c1c890ca43e2a66e1,15495228285254466231335125808946052073840342359869563499062266006502800512695,Will Google have the best AI model at the end of July 2026?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.3336, ""flat"": 0.314012, ""up"": 0.352389}",0.008,5000,,,,,ok,
bc6680e4-8f2b-4df1-967a-fc0139e77d86,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM02,target_up_24h,classification,base_rate,2430327,0xd2a472c051e1ab231a4feb40322ccdafccff5fe9e4a006381224e10aff0e83ce,6567244660746898210158255639902281602329344920209013325941853079874959136606,Will Anthropic have the best AI model at the end of July 2026?,2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.3336, ""flat"": 0.314012, ""up"": 0.352389}",0.9845,5000,,,,,ok,
