prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
94999767-6a9b-482d-b7ad-de69c847b734,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM01,target_up_24h,classification,base_rate,1339767,0xce3c54c3e773e8b3bf73e4c12af93205b21195d03b9c386e22f274b9acfc2c56,13887983551129862992605123088744175927084435631400400451585519366058907542147,"Will Bitcoin dip to $50,000 by December 31, 2026?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.088347, ""flat"": 0.30062, ""up"": 0.611033}",0.315,5000,,,,,ok,
a97f7d1d-47da-446a-b470-8e0d42663cca,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM01,target_up_24h,classification,base_rate,2467206,0xacec7e5b90ccb1ac4c950e3aff18156d6ce1bb7b0c87c001a281279412dca784,37011650970792437921328530439273985710481032638212715110420998355785945483754,"Will Bitcoin reach $95,000 by December 31, 2026?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.088347, ""flat"": 0.30062, ""up"": 0.611033}",0.14,5000,,,,,ok,
e9f5383b-c3a2-4e59-bd39-6fad04f75292,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM01,target_up_24h,classification,base_rate,2758332,0xc84688e9a008a57f44b4c032f3c5f633fe27cd6478c1c6d7d4a1c9f49067b092,8708986629762584986635936763958564666447548385498836631917097227840713256666,"Will Bitcoin reach $100,000 in July?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.088347, ""flat"": 0.30062, ""up"": 0.611033}",0.0025,5000,,,,,ok,
1442a8c2-966d-42f8-aec6-e60b1c1b2759,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM01,target_up_24h,classification,base_rate,2758333,0x7d64a1533a7d69055205382f1f37d5e0057b5fc40c75ee36df30438b1b0992e2,4312305281814395596260593519949619410105089122167753732753658817137735672488,"Will Bitcoin reach $82,500 in July?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.088347, ""flat"": 0.30062, ""up"": 0.611033}",0.0055,5000,,,,,ok,
a512e579-6d25-40f6-aada-a2247c48bd8c,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM01,target_up_24h,classification,base_rate,2758334,0x7c11c14664000e9a338d1b2a112d9aba06bc37c900daf52b0df4372ab32367de,28847064819622089121885447488686160222257824825996530777290431497426397529830,"Will Bitcoin reach $80,000 in July?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.088347, ""flat"": 0.30062, ""up"": 0.611033}",0.0104999999999999,5000,,,,,ok,
5f6710d5-cd30-42dc-adbf-daa7569d33d3,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM01,target_up_24h,classification,base_rate,2758335,0x13dae092813125bf5e892a59dac2154e0fdb6aff600a3996ed0ab3b07d68e683,74462846001112551889381594844341180152175754734494528262426578934481198187772,"Will Bitcoin reach $77,500 in July?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.088347, ""flat"": 0.30062, ""up"": 0.611033}",0.0205,5000,,,,,ok,
4a429dea-cdc2-4b7e-887a-a136580b19c9,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM01,target_up_24h,classification,base_rate,2758336,0x5523e3b9895124788b2bed38f4b6be72c3f41cd2d2ee4354d93b26a3f533eaf6,91681892620830012792284530162711543188003601755078677255161216263758574510115,"Will Bitcoin reach $75,000 in July?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.088347, ""flat"": 0.30062, ""up"": 0.611033}",0.0435,5000,,,,,ok,
a98920ad-d8ca-4815-9918-cc17fe4e732e,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM01,target_up_24h,classification,base_rate,2758337,0x38903ef70b7d9ee41ea22ef2aec6287e4e6c77ec8702ca741e37d5c5df090a4d,65970969945887890144318439517249678603585471578776397377733204695340866631586,"Will Bitcoin reach $72,500 in July?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.088347, ""flat"": 0.30062, ""up"": 0.611033}",0.1455,5000,,,,,ok,
9b43a910-ad7b-4281-a5ff-fa2bbf47f5d3,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM01,target_up_24h,classification,base_rate,2758338,0xe284a52d608552290b056def0a62e1914b3ebe316407504f56f6361fafc68358,103306680198948704554599811183197844953598147952241074674297011149394308706028,"Will Bitcoin reach $70,000 in July?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.088347, ""flat"": 0.30062, ""up"": 0.611033}",0.385,5000,,,,,ok,
357fbcff-ece6-4dd1-bf26-fb187cf90e34,affc99d0-69f3-4b5c-b542-8bea761ef246,2026-07-22,DOM01,target_up_24h,classification,base_rate,2758339,0xbe20fcfd54937c2a48a7b8521ca349e6a2c4373566328ebb950a8c35ab1be3d9,70060007759742302808850203923230495967841006347410479320265457231119910877637,"Will Bitcoin reach $67,500 in July?",2026-07-22T00:45:00+00:00,2026-07-22T01:00:03.854579+00:00,24.0,2026-07-23T00:45:00+00:00,up,"{""down"": 0.088347, ""flat"": 0.30062, ""up"": 0.611033}",0.815,5000,,,,,ok,
