prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
42f69a67-79bd-4eef-806c-5c5830087000,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY02,final_outcome_yes,classification,limix,2993296,0x34658c7ea4f0184d0878d9a26e2d2acf8df03002cfebe2136514be7b71fc40b0,106556322868560757325467339365429978800838325820047022284447042852951646650271,Bitcoin Up or Down on July 21? [tte≈6h],2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-21T16:00:00Z,1,"{""0"": 0.154809, ""1"": 0.845191}",0.865,3961,0632f34ebfe36751d666074ef7674458,cb2b7ac42324c5129fc506e89900c6fb,3894cca5fe7727f163d60027302dc6db,LIMIX_7M,ok,
b9ce5b97-c2d8-49f1-a84a-7a8965c344f5,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY02,final_outcome_yes,classification,limix,2993319,0xa599ce472d3c3d4b16ef1650985d84f9420539d7abb390203619d95200b6fef9,34021507868888848550845187218376324957296011286922439629447204956982844491461,Ethereum Up or Down on July 21? [tte≈6h],2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-21T16:00:00Z,1,"{""0"": 0.138323, ""1"": 0.861677}",0.915,3961,0632f34ebfe36751d666074ef7674458,cb2b7ac42324c5129fc506e89900c6fb,3894cca5fe7727f163d60027302dc6db,LIMIX_7M,ok,
9545157d-7295-461a-bce1-1bff73740469,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY02,final_outcome_yes,classification,limix,3002465,0x1c7e564bb865ef7d8ca5132ce0fc39427c95c2bb0a756cfd68d9b41de9b87aef,85819866914786231549745818936095494405404943596265675392199744875200863157403,Bitcoin Up or Down on July 22? [tte≈6h],2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-22T16:00:00Z,1,"{""0"": 0.259562, ""1"": 0.740438}",0.5,3961,0632f34ebfe36751d666074ef7674458,cb2b7ac42324c5129fc506e89900c6fb,3894cca5fe7727f163d60027302dc6db,LIMIX_7M,ok,
c9dfef9e-319f-45d6-ae61-e347af54720c,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY02,final_outcome_yes,classification,limix_16m,2993296,0x34658c7ea4f0184d0878d9a26e2d2acf8df03002cfebe2136514be7b71fc40b0,106556322868560757325467339365429978800838325820047022284447042852951646650271,Bitcoin Up or Down on July 21? [tte≈6h],2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-21T16:00:00Z,1,"{""0"": 0.224892, ""1"": 0.775108}",0.865,3961,45697af25f125df122fffdcebd160fd3,cb2b7ac42324c5129fc506e89900c6fb,3894cca5fe7727f163d60027302dc6db,LIMIX_16M,ok,
0ae60fba-b080-4269-b45e-529af8b1844e,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY02,final_outcome_yes,classification,limix_16m,2993319,0xa599ce472d3c3d4b16ef1650985d84f9420539d7abb390203619d95200b6fef9,34021507868888848550845187218376324957296011286922439629447204956982844491461,Ethereum Up or Down on July 21? [tte≈6h],2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-21T16:00:00Z,1,"{""0"": 0.077645, ""1"": 0.922355}",0.915,3961,45697af25f125df122fffdcebd160fd3,cb2b7ac42324c5129fc506e89900c6fb,3894cca5fe7727f163d60027302dc6db,LIMIX_16M,ok,
7d4a8080-3c19-47aa-95db-74c1433f9fe7,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY02,final_outcome_yes,classification,limix_16m,3002465,0x1c7e564bb865ef7d8ca5132ce0fc39427c95c2bb0a756cfd68d9b41de9b87aef,85819866914786231549745818936095494405404943596265675392199744875200863157403,Bitcoin Up or Down on July 22? [tte≈6h],2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-22T16:00:00Z,1,"{""0"": 0.23454, ""1"": 0.76546}",0.5,3961,45697af25f125df122fffdcebd160fd3,cb2b7ac42324c5129fc506e89900c6fb,3894cca5fe7727f163d60027302dc6db,LIMIX_16M,ok,
36a02bef-41d4-40b5-89f3-68f280a6c050,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY02,final_outcome_yes,classification,limix_64m,2993296,0x34658c7ea4f0184d0878d9a26e2d2acf8df03002cfebe2136514be7b71fc40b0,106556322868560757325467339365429978800838325820047022284447042852951646650271,Bitcoin Up or Down on July 21? [tte≈6h],2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-21T16:00:00Z,1,"{""0"": 0.314794, ""1"": 0.685206}",0.865,3961,ea47a9c17dee298f2d468993b9e48cdf,cb2b7ac42324c5129fc506e89900c6fb,3894cca5fe7727f163d60027302dc6db,LIMIX_64M,ok,
bc733296-1aae-42ea-98b4-511d975b7e2d,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY02,final_outcome_yes,classification,limix_64m,2993319,0xa599ce472d3c3d4b16ef1650985d84f9420539d7abb390203619d95200b6fef9,34021507868888848550845187218376324957296011286922439629447204956982844491461,Ethereum Up or Down on July 21? [tte≈6h],2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-21T16:00:00Z,1,"{""0"": 0.146139, ""1"": 0.853861}",0.915,3961,ea47a9c17dee298f2d468993b9e48cdf,cb2b7ac42324c5129fc506e89900c6fb,3894cca5fe7727f163d60027302dc6db,LIMIX_64M,ok,
61bf28d9-0ab7-4815-b266-8413fd5ba0d3,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY02,final_outcome_yes,classification,limix_64m,3002465,0x1c7e564bb865ef7d8ca5132ce0fc39427c95c2bb0a756cfd68d9b41de9b87aef,85819866914786231549745818936095494405404943596265675392199744875200863157403,Bitcoin Up or Down on July 22? [tte≈6h],2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-22T16:00:00Z,1,"{""0"": 0.306108, ""1"": 0.693892}",0.5,3961,ea47a9c17dee298f2d468993b9e48cdf,cb2b7ac42324c5129fc506e89900c6fb,3894cca5fe7727f163d60027302dc6db,LIMIX_64M,ok,
326ce35f-9933-4006-a314-a567feffcea7,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY02,final_outcome_yes,classification,limix_cal,2993296,0x34658c7ea4f0184d0878d9a26e2d2acf8df03002cfebe2136514be7b71fc40b0,106556322868560757325467339365429978800838325820047022284447042852951646650271,Bitcoin Up or Down on July 21? [tte≈6h],2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-21T16:00:00Z,1,"{""0"": 0.001, ""1"": 0.999}",0.865,3961,0632f34ebfe36751d666074ef7674458,cb2b7ac42324c5129fc506e89900c6fb,3894cca5fe7727f163d60027302dc6db,LIMIX_7M+isotonic,ok,
