prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
5ee4cf64-5cf6-4997-a74c-0b1575b2030f,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY01,final_outcome_yes,classification,limix,2922803,0xee82a521bd7e0b95b84540439e7740228e973051b6208121b249b664d8224dba,23023456865660280938521491717989009956933712362771746835823523660126492418554,"Will the price of Bitcoin be above $54,000 on July 21? [tte≈6h]",2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-21T16:00:00Z,1,"{""0"": 2.9e-05, ""1"": 0.999971}",0.9995,39884,a3b71039cd0e67e31f1fc6231ad813ec,5fc041a52e212a8e41badf1af6d03b1a,0c01af51b72205c823d684c8f9c7a5f7,LIMIX_7M,ok,
94c2bcc9-cfa8-4c50-b209-6f16975004c5,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY01,final_outcome_yes,classification,limix,2922807,0x3a75ac7575605901af5bd6246e8f10360e457f64cd36b624f2b8422ff71b08a0,2358232929057071503348817250262388914778693641251191102456132218657652817581,"Will the price of Bitcoin be above $56,000 on July 21? [tte≈6h]",2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-21T16:00:00Z,1,"{""0"": 2.1e-05, ""1"": 0.999979}",0.9995,39884,a3b71039cd0e67e31f1fc6231ad813ec,5fc041a52e212a8e41badf1af6d03b1a,0c01af51b72205c823d684c8f9c7a5f7,LIMIX_7M,ok,
1833694f-b500-49b5-b431-530988e44f88,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY01,final_outcome_yes,classification,limix,2922810,0x52fd47fa5b19ed52fcee4ed143cd613dc9bb87e26951b0f587e6d08ad5706a03,61006664768704077610926643294818298224283851909931383706594588347736676023026,"Will the price of Bitcoin be above $58,000 on July 21? [tte≈6h]",2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-21T16:00:00Z,1,"{""0"": 2.3e-05, ""1"": 0.999977}",0.9995,39884,a3b71039cd0e67e31f1fc6231ad813ec,5fc041a52e212a8e41badf1af6d03b1a,0c01af51b72205c823d684c8f9c7a5f7,LIMIX_7M,ok,
9abf8b1c-6806-4ca1-8025-36bfb33d08ff,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY01,final_outcome_yes,classification,limix,2922812,0xdb190d8eff203f274f4abaecb46834f941909ecd5ac62f11e6c992367e0161e8,86923716003196344332820431372509735835080591290172637773294841387219174551933,"Will the price of Bitcoin be above $60,000 on July 21? [tte≈6h]",2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-21T16:00:00Z,1,"{""0"": 9e-06, ""1"": 0.999991}",0.9995,39884,a3b71039cd0e67e31f1fc6231ad813ec,5fc041a52e212a8e41badf1af6d03b1a,0c01af51b72205c823d684c8f9c7a5f7,LIMIX_7M,ok,
99927f15-7c09-4590-9a62-2a4b968700c1,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY01,final_outcome_yes,classification,limix,2922815,0x8b665c7839dc9a3285dd46d33cdeb603f06c366b7a1721fe2737fe3fc5f0c334,6201690358834767324118511107104715217017185334422167832701650964980951385373,"Will the price of Bitcoin be above $62,000 on July 21? [tte≈6h]",2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-21T16:00:00Z,1,"{""0"": 3.1e-05, ""1"": 0.999969}",0.9995,39884,a3b71039cd0e67e31f1fc6231ad813ec,5fc041a52e212a8e41badf1af6d03b1a,0c01af51b72205c823d684c8f9c7a5f7,LIMIX_7M,ok,
434d601b-23dd-4fd5-8143-3902f18a5467,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY01,final_outcome_yes,classification,limix,2922818,0xaf359006ae3fe41cdc8e1dfbaab69a63f1a7fe3c21734a09a9b44bc29549c232,78061150422093577649110238975056256606321931326870330913989313463158076170690,"Will the price of Bitcoin be above $64,000 on July 21? [tte≈6h]",2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-21T16:00:00Z,1,"{""0"": 0.001876, ""1"": 0.998124}",0.9905,39884,a3b71039cd0e67e31f1fc6231ad813ec,5fc041a52e212a8e41badf1af6d03b1a,0c01af51b72205c823d684c8f9c7a5f7,LIMIX_7M,ok,
bfe1ef82-4056-4591-88e0-6da62cb7c127,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY01,final_outcome_yes,classification,limix,2922822,0x1cd969df6c58ec03ac7ec18ef3651b8f8c0462e9309d9d1a43dc4394188a2ec6,24519670358626973717870208524158065677992886487020745841895581305022762587368,"Will the price of Bitcoin be above $66,000 on July 21? [tte≈6h]",2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-21T16:00:00Z,1,"{""0"": 0.148702, ""1"": 0.851298}",0.675,39884,a3b71039cd0e67e31f1fc6231ad813ec,5fc041a52e212a8e41badf1af6d03b1a,0c01af51b72205c823d684c8f9c7a5f7,LIMIX_7M,ok,
fd0ebbe4-ad08-485a-9057-b10041797e8e,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY01,final_outcome_yes,classification,limix,2922828,0x23f3e240432c92d20b3b34df158eebd3e3a097621a4a5d385fe8ea39642a833d,75755738187128977189118944712780306639080445415302757761104091362338786697818,"Will the price of Bitcoin be above $68,000 on July 21? [tte≈6h]",2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-21T16:00:00Z,0,"{""0"": 0.969038, ""1"": 0.030962}",0.024,39884,a3b71039cd0e67e31f1fc6231ad813ec,5fc041a52e212a8e41badf1af6d03b1a,0c01af51b72205c823d684c8f9c7a5f7,LIMIX_7M,ok,
22348518-ace2-46d4-ba0f-74a900a13016,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY01,final_outcome_yes,classification,limix,2922832,0x31a548185c13ec0181c18a363717bd15ba290572b829ed3d3c4157525d683e61,18306829811986265077079172494278544931823414357830724669444521226280176352975,"Will the price of Bitcoin be above $70,000 on July 21? [tte≈6h]",2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-21T16:00:00Z,0,"{""0"": 0.999372, ""1"": 0.000628}",0.0015,39884,a3b71039cd0e67e31f1fc6231ad813ec,5fc041a52e212a8e41badf1af6d03b1a,0c01af51b72205c823d684c8f9c7a5f7,LIMIX_7M,ok,
300b9916-dce7-45e7-9791-b6305a4050f5,0b7c9508-2ef9-4b3e-aaf7-ed0f96c478f3,2026-07-21,CRY01,final_outcome_yes,classification,limix,2922838,0xf7c2f8b27eb72ef1abaf31dada520faa1a09350d00822dc8d0f890b82b7d6a6b,87726897762180447671831065860157961602754244096216591750182880033086049757024,"Will the price of Bitcoin be above $72,000 on July 21? [tte≈6h]",2026-07-21T10:00:00+00:00,2026-07-21T10:00:02.480897+00:00,,2026-07-21T16:00:00Z,0,"{""0"": 0.999852, ""1"": 0.000148}",0.001,39884,a3b71039cd0e67e31f1fc6231ad813ec,5fc041a52e212a8e41badf1af6d03b1a,0c01af51b72205c823d684c8f9c7a5f7,LIMIX_7M,ok,
