prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
9b15e896-4588-4b66-91c0-592a6a1a3cbb,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM02,target_up_24h,classification,base_rate,2299956,0x91a003371cb96dc30511f883052d6b5957d9f099f02704f9838523a260dd1162,35463080027643710943404451740372279284756519666289737675927914180433392453861,Will Anthropic's valuation hit (HIGH) $1.5T by December 31?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.302219, ""up"": 0.336198}",0.6950000000000001,5000,,,,,ok,
f5248251-f8b4-4f29-8193-d34c9c3fb9e1,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM02,target_up_24h,classification,base_rate,2307825,0x6231089f4ea288201b55d3000b19ef8e56ce5edc50a2806067c8b2e4c6d43dc2,100545058914138987825461790896782690436794115352568353680229826134751394161380,Will Anthropic's valuation hit (HIGH) $5.0T by December 31?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.302219, ""up"": 0.336198}",0.049,5000,,,,,ok,
9104e64a-f646-4277-87ec-0de7f02bfd0e,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM02,target_up_24h,classification,base_rate,2430326,0x8a8e093b25d7909ae01e944e746a1dee88801224fcff001c1c890ca43e2a66e1,15495228285254466231335125808946052073840342359869563499062266006502800512695,Will Google have the best AI model at the end of July 2026?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.302219, ""up"": 0.336198}",0.0104999999999999,5000,,,,,ok,
3398ff7e-f721-421e-8255-ddf24a09e664,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM02,target_up_24h,classification,base_rate,2430327,0xd2a472c051e1ab231a4feb40322ccdafccff5fe9e4a006381224e10aff0e83ce,6567244660746898210158255639902281602329344920209013325941853079874959136606,Will Anthropic have the best AI model at the end of July 2026?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.302219, ""up"": 0.336198}",0.985,5000,,,,,ok,
a9029582-28a0-42b6-be1a-d84af8b131f9,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM02,target_up_24h,classification,base_rate,2430328,0xed5356b5d6f3b0d1095e21d586214de01b438ccb8d0ae5c59b55647d8fc95e97,104475344139610383099450044275767940154215872616914022795003498444118559085477,Will OpenAI have the best AI model at the end of July 2026?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.302219, ""up"": 0.336198}",0.003,5000,,,,,ok,
2ffa96e6-91ad-488c-9a90-d2ddb6b71e6e,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM02,target_up_24h,classification,base_rate,2430329,0x6d29a78d9870aa0f2bcc113ee49428226e59f7119d3dd57b540f5556930b6346,76405942245133654674570746255060227724339113701367243038032320905310514255502,Will Alibaba have the best AI model at the end of July 2026?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.302219, ""up"": 0.336198}",0.0015,5000,,,,,ok,
6b56b45e-78c1-4e98-9077-b44b48a0af68,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM02,target_up_24h,classification,base_rate,2430330,0x345f053cf8ceb4fc43d3bd240c57463801d395166535ffaeedc115bb923a7eda,51600499061348972982729913342082476036571050278129593506381513356571497124201,Will Z.ai have the best AI model at the end of July 2026?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.302219, ""up"": 0.336198}",,5000,,,,,ok,
412eb717-adf4-4be0-9366-4729123c2c0d,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM02,target_up_24h,classification,base_rate,2430332,0xeb146f8999b2c551557308401def23128ffdcfe7d4f7e560a44e012e58b4afdb,72435740528010065686520842545690064150031657993479879204131046879752331310353,Will DeepSeek have the best AI model at the end of July 2026?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.302219, ""up"": 0.336198}",,5000,,,,,ok,
fe0e73e7-fa69-4c57-b018-b3ab364e206b,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM02,target_up_24h,classification,base_rate,2430333,0xde7f3e59690358297db924786bb013fccb996c939b6723d6c5cd2bc7ba093a09,37926533596172387908772308901810487980729611790789331818140278820639810456776,Will Moonshot have the best AI model at the end of July 2026?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.302219, ""up"": 0.336198}",0.0015,5000,,,,,ok,
ccfc4aa6-4391-42c4-bc49-61eb7c3af813,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM02,target_up_24h,classification,base_rate,2430334,0xe373b57db612ed438d8b36e1f180520b7104459b21177ecd0e885d7381387b79,8918906736525309415830488187478017820163786682731440616045285541398830575681,Will Mistral have the best AI model at the end of July 2026?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.361583, ""flat"": 0.302219, ""up"": 0.336198}",,5000,,,,,ok,
