prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
bb200fc3-230e-4386-9b0f-e84c9b0a0c25,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1090496,0xf2bf04609e7458df56c9bb4b1e051286dea11da1c944bbc1dafbcc6b76904e52,105031123790227090351610621121319179238510007553875150023320472711583933704999,"NATO x Russia military clash by December 31, 2026?",2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0.03657990593152266,,0.185,5000,,,,,ok,
4b56732f-90c7-4ab4-acdd-27777130f4f5,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1107582,0x3de0f3d7d7efb40cde68e814d40a0b232832083653c8e78260eb999baa967de0,91347242536105459969213788769929618447748782724898414007495579710952664644740,US strike on Cuba by December 31?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0.03657990593152266,,0.33,5000,,,,,ok,
b05a3c4f-b2ed-4f11-b9d2-b7a7530f4074,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1130017,0x2636a06ef9192d50bf0100bf8c857cfe346e8b230978056f2857cb69276e5c46,97795707428382894508371687334156016735780833311849632514604538939263591476606,Will Rodina gain the most seats in the next Russian parliamentary election?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0.03657990593152266,,0.0015,5000,,,,,ok,
ff556c2b-02ab-4adf-82ee-c38364ed2603,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1130018,0x247eabb5ea2c716c277c52c35c91e65e5c7d016318e85b91e9f9e78411568034,106109254765178784001232684460224065703140408002174591140412495710780632731396,Will Civic Platform (GP) gain the most seats in the next Russian parliamentary election?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0.03657990593152266,,0.0015,5000,,,,,ok,
31f824c9-9271-4405-9730-47efd44f40fb,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1163699,0x9cb23d04b2ded06147482076688b69b487a8d982c63ebdda2ab3678cf27cf390,35198549486569600595408965368290795524428922595732253580266052028158040373233,Clarity Act signed into law in 2026?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0.03657990593152266,,0.425,5000,,,,,ok,
8a117d47-eabd-49f9-bc6c-2d8d9aa8c381,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1179940,0x844c84a7b6f8dbbdd72a1cf730062026c8c0b5ad6d30c9eb761263477fa283c6,95661752975450418089655079087022944216456919168857111988846405133594833987166,US x China Military clash before 2027?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0.03657990593152266,,0.0455,5000,,,,,ok,
6779a610-2eac-47b4-9acc-2e0713c25c5d,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1235550,0xae8cf6ba7bd936d12c4c77b77b800dc378a76f02d0276fbc1dc1932f01f8eb9e,76901108251634167363891633800845596864827549489351737120636456747135280488503,Will the Baltimore Orioles win the 2026 World Series?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0.03657990593152266,,0.0055,5000,,,,,ok,
2230ffc9-a95f-4200-80a6-cb0b0c6de60c,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1339767,0xce3c54c3e773e8b3bf73e4c12af93205b21195d03b9c386e22f274b9acfc2c56,13887983551129862992605123088744175927084435631400400451585519366058907542147,"Will Bitcoin dip to $50,000 by December 31, 2026?",2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0.03657990593152266,,0.325,5000,,,,,ok,
413860bf-0d5c-4006-9edb-dea9a60430e5,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1339768,0x1e5564c1a2a6839cc2780a889437c63786a2c2ec5e95569b710ee659a3e8baa2,4255890554350661695724949176183233033027635903850796430457642328613772591960,"Will Bitcoin dip to $40,000 by December 31, 2026?",2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0.03657990593152266,,0.175,5000,,,,,ok,
73decedb-a243-4c3c-aa63-d1ccd0699951,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1339769,0x903a1387e6414be5529efc8f7757e30371e6698de9d68fa4ce33252009db69ef,32100646597103151520708930825184762124585961199171649862922931416837210460836,"Will Bitcoin dip to $30,000 by December 31, 2026?",2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0.03657990593152266,,0.075,5000,,,,,ok,
