prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
d7f2e0d7-de4d-498f-93c3-c108afdbbfe0,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD03,target_volume_spike_1h,classification,base_rate,1090496,0xf2bf04609e7458df56c9bb4b1e051286dea11da1c944bbc1dafbcc6b76904e52,105031123790227090351610621121319179238510007553875150023320472711583933704999,"NATO x Russia military clash by December 31, 2026?",2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0,"{""0"": 0.672331, ""1"": 0.327669}",0.185,5000,,,,,ok,
af493969-1114-490c-9907-493d6724540c,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD03,target_volume_spike_1h,classification,base_rate,1107582,0x3de0f3d7d7efb40cde68e814d40a0b232832083653c8e78260eb999baa967de0,91347242536105459969213788769929618447748782724898414007495579710952664644740,US strike on Cuba by December 31?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0,"{""0"": 0.672331, ""1"": 0.327669}",0.33,5000,,,,,ok,
a56818c5-fb7c-45d6-87a5-69efa8e89fa4,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD03,target_volume_spike_1h,classification,base_rate,1130017,0x2636a06ef9192d50bf0100bf8c857cfe346e8b230978056f2857cb69276e5c46,97795707428382894508371687334156016735780833311849632514604538939263591476606,Will Rodina gain the most seats in the next Russian parliamentary election?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0,"{""0"": 0.672331, ""1"": 0.327669}",0.0015,5000,,,,,ok,
32366250-eab2-4583-bb4c-2891d63a0431,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD03,target_volume_spike_1h,classification,base_rate,1130018,0x247eabb5ea2c716c277c52c35c91e65e5c7d016318e85b91e9f9e78411568034,106109254765178784001232684460224065703140408002174591140412495710780632731396,Will Civic Platform (GP) gain the most seats in the next Russian parliamentary election?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0,"{""0"": 0.672331, ""1"": 0.327669}",0.0015,5000,,,,,ok,
d5e259f6-9e9d-4359-aa13-880452c391d4,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD03,target_volume_spike_1h,classification,base_rate,1163699,0x9cb23d04b2ded06147482076688b69b487a8d982c63ebdda2ab3678cf27cf390,35198549486569600595408965368290795524428922595732253580266052028158040373233,Clarity Act signed into law in 2026?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0,"{""0"": 0.672331, ""1"": 0.327669}",0.425,5000,,,,,ok,
9319877f-d61e-4cf5-b59f-80833cb80019,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD03,target_volume_spike_1h,classification,base_rate,1179940,0x844c84a7b6f8dbbdd72a1cf730062026c8c0b5ad6d30c9eb761263477fa283c6,95661752975450418089655079087022944216456919168857111988846405133594833987166,US x China Military clash before 2027?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0,"{""0"": 0.672331, ""1"": 0.327669}",0.0455,5000,,,,,ok,
c600123e-97a6-43e8-a26a-2a034054050f,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD03,target_volume_spike_1h,classification,base_rate,1235550,0xae8cf6ba7bd936d12c4c77b77b800dc378a76f02d0276fbc1dc1932f01f8eb9e,76901108251634167363891633800845596864827549489351737120636456747135280488503,Will the Baltimore Orioles win the 2026 World Series?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0,"{""0"": 0.672331, ""1"": 0.327669}",0.0055,5000,,,,,ok,
44c01ac9-6a5a-4346-b8f2-435272cf5154,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD03,target_volume_spike_1h,classification,base_rate,1339767,0xce3c54c3e773e8b3bf73e4c12af93205b21195d03b9c386e22f274b9acfc2c56,13887983551129862992605123088744175927084435631400400451585519366058907542147,"Will Bitcoin dip to $50,000 by December 31, 2026?",2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0,"{""0"": 0.672331, ""1"": 0.327669}",0.325,5000,,,,,ok,
8148a3f0-00ce-4764-822b-fd185c4b4d5b,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD03,target_volume_spike_1h,classification,base_rate,1339768,0x1e5564c1a2a6839cc2780a889437c63786a2c2ec5e95569b710ee659a3e8baa2,4255890554350661695724949176183233033027635903850796430457642328613772591960,"Will Bitcoin dip to $40,000 by December 31, 2026?",2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0,"{""0"": 0.672331, ""1"": 0.327669}",0.175,5000,,,,,ok,
b203c835-9768-42fe-ac9f-ae6b6d91bc40,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD03,target_volume_spike_1h,classification,base_rate,1339769,0x903a1387e6414be5529efc8f7757e30371e6698de9d68fa4ce33252009db69ef,32100646597103151520708930825184762124585961199171649862922931416837210460836,"Will Bitcoin dip to $30,000 by December 31, 2026?",2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0,"{""0"": 0.672331, ""1"": 0.327669}",0.075,5000,,,,,ok,
4855abef-c96e-4796-8339-a3ef4506ebd6,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD03,target_volume_spike_1h,classification,base_rate,1343219,0x23fb92bb72604ff35bfe591b5506de47f1bf6632ed55c388baa4843118bf69fc,59683974246799525831244219921114455736275705032978487912646746315061494194144,"Will Bitcoin dip to $20,000 by December 31, 2026?",2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0,"{""0"": 0.672331, ""1"": 0.327669}",0.0455,5000,,,,,ok,
aba79f21-526a-4a41-a278-1284d6560206,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD03,target_volume_spike_1h,classification,base_rate,1349167,0x3b08ae92e63b8d3c505a66f5b64979469cdf907894510f11b4cf5b2c7ac3dd27,81119773052891775821920721095385802155330895016204596516121823281272853716086,Will San Jose Earthquakes win the 2026 MLS Cup?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0,"{""0"": 0.672331, ""1"": 0.327669}",0.0424999999999999,5000,,,,,ok,
4259291a-4d58-4860-848d-ae6f1e80cebf,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD03,target_volume_spike_1h,classification,base_rate,1394086,0x2f224fca80a6a6b3a2a200406473fc8b33da6bcf5af83dc3fe9021a541c0519d,42920366254635522231062953285326731613318286540727986277660335157561634812014,Will Reza Pahlavi enter Iran by December 31?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0,"{""0"": 0.672331, ""1"": 0.327669}",0.065,5000,,,,,ok,
3191b882-f1d0-497f-ab58-aa96d5ba5501,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,TRD03,target_volume_spike_1h,classification,base_rate,1439093,0x333455a7be2dad4c981b49d700b80a0497c0274f72be3ab633a9ec020e80e884,106211812343654421206302213008885542790922407129014830661366097050497608623840,US x Cuba military clash in 2026?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,1.0,2026-07-21T03:15:00+00:00,0,"{""0"": 0.672331, ""1"": 0.327669}",0.305,5000,,,,,ok,
