prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
13f93da1-8cc5-4809-89aa-5de07ab12347,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM05,target_up_24h,classification,base_rate,1090496,0xf2bf04609e7458df56c9bb4b1e051286dea11da1c944bbc1dafbcc6b76904e52,105031123790227090351610621121319179238510007553875150023320472711583933704999,"NATO x Russia military clash by December 31, 2026?",2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.432141, ""flat"": 0.31681, ""up"": 0.251049}",0.185,5000,,,,,ok,
33e92ca4-f3a7-4f3a-8241-66fa1bc7ed41,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM05,target_up_24h,classification,base_rate,1107582,0x3de0f3d7d7efb40cde68e814d40a0b232832083653c8e78260eb999baa967de0,91347242536105459969213788769929618447748782724898414007495579710952664644740,US strike on Cuba by December 31?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.432141, ""flat"": 0.31681, ""up"": 0.251049}",0.33,5000,,,,,ok,
20d9ed5a-33f9-4c20-a17d-87da36677192,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM05,target_up_24h,classification,base_rate,1179940,0x844c84a7b6f8dbbdd72a1cf730062026c8c0b5ad6d30c9eb761263477fa283c6,95661752975450418089655079087022944216456919168857111988846405133594833987166,US x China Military clash before 2027?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.432141, ""flat"": 0.31681, ""up"": 0.251049}",0.0455,5000,,,,,ok,
5e24be09-5daf-4f39-a2e8-01bb0c3613a3,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM05,target_up_24h,classification,base_rate,1394086,0x2f224fca80a6a6b3a2a200406473fc8b33da6bcf5af83dc3fe9021a541c0519d,42920366254635522231062953285326731613318286540727986277660335157561634812014,Will Reza Pahlavi enter Iran by December 31?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.432141, ""flat"": 0.31681, ""up"": 0.251049}",0.065,5000,,,,,ok,
25c4df6d-42f0-4fd0-9a28-87ebcff54257,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM05,target_up_24h,classification,base_rate,1439093,0x333455a7be2dad4c981b49d700b80a0497c0274f72be3ab633a9ec020e80e884,106211812343654421206302213008885542790922407129014830661366097050497608623840,US x Cuba military clash in 2026?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.432141, ""flat"": 0.31681, ""up"": 0.251049}",0.305,5000,,,,,ok,
6331a4f9-d156-4484-8e99-d555372ac295,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM05,target_up_24h,classification,base_rate,2126460,0x6a18969bc603992de4c5c9d53c2881e1378ac193cdad01e7f932afa7fdc4af3e,99854297587081815138313853193420814111300083263132357130852297048771575220765,Will Crude Oil reach a new all-time high by September 30?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.432141, ""flat"": 0.31681, ""up"": 0.251049}",0.067,5000,,,,,ok,
ebc1ae08-367b-4281-bef6-c9772a433b5f,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM05,target_up_24h,classification,base_rate,2126461,0x8a5c0b5fc339f2dbaf584def66bcf8bff94d91f0250562e452782fed3d18f821,89220876555191016916241799318314090743516702009053928118059298766028257434413,Will Crude Oil reach a new all-time high by December 31?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.432141, ""flat"": 0.31681, ""up"": 0.251049}",0.145,5000,,,,,ok,
4567364b-1837-441a-80f6-6a8e8f912a92,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM05,target_up_24h,classification,base_rate,2264328,0x84c625fdccf5c5246a15e476361e4563033906ee225800e1136c0d737596a72f,51308444364217538450493615474295421156909090806486317984535574801660314569304,"Russia x Ukraine ceasefire by December 31, 2026?",2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.432141, ""flat"": 0.31681, ""up"": 0.251049}",0.225,5000,,,,,ok,
ca9c10b3-79e0-410c-8d04-03d9f2090754,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM05,target_up_24h,classification,base_rate,2333782,0x5813dc7ee3feea004711c97bdf27c407c3e943d876432ef50b49b8399eae9f37,37916433699926811417004179134161547895432712920399631263024897709000164571185,"Israel withdraws from Lebanon by July 31, 2026?",2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.432141, ""flat"": 0.31681, ""up"": 0.251049}",0.0075,5000,,,,,ok,
f953b655-f706-4c70-a509-f2d4494c5ca4,f106551a-ea13-47ab-af58-d8781c6dc620,2026-07-21,DOM05,target_up_24h,classification,base_rate,2554361,0x253676d94edd8f3e92060410bec8bca9117890d117d06664d31867db0e396c56,74605887197723708258701409289846795722689616895189984287110714710702529170739,Mojtaba Khamenei seen in public by July 31?,2026-07-21T02:15:00+00:00,2026-07-21T02:30:02.681854+00:00,24.0,2026-07-22T02:15:00+00:00,down,"{""down"": 0.432141, ""flat"": 0.31681, ""up"": 0.251049}",0.012,5000,,,,,ok,
