prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
96f8ceac-2199-4a21-b943-e47f28a4ed12,ae56d2ef-1f3d-4b7b-822e-183f886dc15e,2026-07-15,DOM02,target_up_24h,classification,base_rate,1295976,0x3ff9124b87f05d7a65ec801f28cb336b86c16a2197afb0139731610d55e21d27,16040470176590332178266575986841073712697460370218768293287706373316090538021,Will OpenAI announce earbuds or headphones in 2026?,2026-07-15T02:15:00+00:00,2026-07-15T02:30:02.680681+00:00,24.0,2026-07-16T02:15:00+00:00,flat,"{""down"": 0.341238, ""flat"": 0.407115, ""up"": 0.251647}",0.205,756,,,,,ok,
75c365a3-bb57-4c31-a7b9-618dca75fdc8,ae56d2ef-1f3d-4b7b-822e-183f886dc15e,2026-07-15,DOM02,target_up_24h,classification,base_rate,1295980,0x0a7e49c536cc4a9ddfaca10ac9aec476e358c2d29a9e13d5cc320ad0335374a8,38445023851151660993666237267712981362686626593721378545175263940037718392453,Will OpenAI announce glasses in 2026?,2026-07-15T02:15:00+00:00,2026-07-15T02:30:02.680681+00:00,24.0,2026-07-16T02:15:00+00:00,flat,"{""down"": 0.341238, ""flat"": 0.407115, ""up"": 0.251647}",0.11,756,,,,,ok,
75a1e4d2-bb9d-4f22-a859-79347878f50a,ae56d2ef-1f3d-4b7b-822e-183f886dc15e,2026-07-15,DOM02,target_up_24h,classification,base_rate,1295982,0x2d9e8b66e63e7b169416eed9d241a5aa633ba0052f553bb64a824e21f1be04c4,4967389004560237148087059097306936016483726557350463241288661442119258090198,Will OpenAI announce a phone in 2026?,2026-07-15T02:15:00+00:00,2026-07-15T02:30:02.680681+00:00,24.0,2026-07-16T02:15:00+00:00,flat,"{""down"": 0.341238, ""flat"": 0.407115, ""up"": 0.251647}",0.0355,756,,,,,ok,
55cc3a5b-bbad-48f3-9707-3d3a1daa28b4,ae56d2ef-1f3d-4b7b-822e-183f886dc15e,2026-07-15,DOM02,target_up_24h,classification,base_rate,1295984,0xe5fbcaf9e6eee30018a5e19d9e96296c7fd6be8502f8c8239a80a3108198417c,24535511360909789070465577593343267401226583512825755634755701071660338255675,Will OpenAI announce a head-mounted display in 2026?,2026-07-15T02:15:00+00:00,2026-07-15T02:30:02.680681+00:00,24.0,2026-07-16T02:15:00+00:00,flat,"{""down"": 0.341238, ""flat"": 0.407115, ""up"": 0.251647}",0.04,756,,,,,ok,
4245aa77-a3fe-4cb2-87ae-7434064818b9,ae56d2ef-1f3d-4b7b-822e-183f886dc15e,2026-07-15,DOM02,target_up_24h,classification,base_rate,2252540,0x85647246dede70416c9c71ea851d87facf4b5efe58c685f4acc5ea94a9487c10,54008746047030401937229622392846672148881831664328316511258982815120785809185,Tesla and SpaceX merger officially announced by December 31?,2026-07-15T02:15:00+00:00,2026-07-15T02:30:02.680681+00:00,24.0,2026-07-16T02:15:00+00:00,flat,"{""down"": 0.341238, ""flat"": 0.407115, ""up"": 0.251647}",0.245,756,,,,,ok,
eb4d5a76-3d00-44a1-8460-0da1932b4cf4,ae56d2ef-1f3d-4b7b-822e-183f886dc15e,2026-07-15,DOM02,target_up_24h,classification,base_rate,2299952,0xd594753a5d2b4d3b9e65cdd06c3cbb0645d70be7626fad94774f45560b150d23,104142036867931412514405371667253870392906648391536505298080565010839115459260,Will Anthropic's valuation hit (HIGH) $3.0T by December 31?,2026-07-15T02:15:00+00:00,2026-07-15T02:30:02.680681+00:00,24.0,2026-07-16T02:15:00+00:00,flat,"{""down"": 0.341238, ""flat"": 0.407115, ""up"": 0.251647}",0.0849999999999999,756,,,,,ok,
57328e9c-b93e-4cef-9e0b-b528035e1da2,ae56d2ef-1f3d-4b7b-822e-183f886dc15e,2026-07-15,DOM02,target_up_24h,classification,base_rate,2299957,0x9a615dee0c451b49b0dd68f6ae48d88fa3bdc15669828f725eb309ac5fe56333,10895548275523524926909941530011406185378752735013038059868291489590852576776,Will Anthropic's valuation hit (HIGH) $1.25T by December 31?,2026-07-15T01:45:00+00:00,2026-07-15T02:30:02.680681+00:00,24.0,2026-07-16T01:45:00+00:00,flat,"{""down"": 0.341238, ""flat"": 0.407115, ""up"": 0.251647}",0.905,756,,,,,ok,
2bf64412-7fe9-4680-868e-845dc2d171b7,ae56d2ef-1f3d-4b7b-822e-183f886dc15e,2026-07-15,DOM02,target_up_24h,classification,base_rate,2299992,0x3ae127fe5aea62414a5902c438ac63207d561fcb42c8a61ccef1a25f17e0570c,37596839281719792669799804477610562843424311247685576684184676734866498563682,Will OpenAI's valuation hit (LOW) $800B by December 31?,2026-07-15T01:45:00+00:00,2026-07-15T02:30:02.680681+00:00,24.0,2026-07-16T01:45:00+00:00,flat,"{""down"": 0.341238, ""flat"": 0.407115, ""up"": 0.251647}",0.4599999999999999,756,,,,,ok,
3ea66a24-33bf-4e4f-810b-64881bffada9,ae56d2ef-1f3d-4b7b-822e-183f886dc15e,2026-07-15,DOM02,target_up_24h,classification,base_rate,2414230,0xe105fe12d6846691be333319de4ea7ea5f354d051810edd25ad88b23f79e9c7b,57636856479288876949329778030986031957874207957018742680442136509694492101231,"Will the next Google Gemini Pro model be released by July 31, 2026?",2026-07-15T02:15:00+00:00,2026-07-15T02:30:02.680681+00:00,24.0,2026-07-16T02:15:00+00:00,flat,"{""down"": 0.341238, ""flat"": 0.407115, ""up"": 0.251647}",0.1495,756,,,,,ok,
7f3bd05f-80b8-460f-9a37-42aac552f7d6,ae56d2ef-1f3d-4b7b-822e-183f886dc15e,2026-07-15,DOM02,target_up_24h,classification,base_rate,2430326,0x8a8e093b25d7909ae01e944e746a1dee88801224fcff001c1c890ca43e2a66e1,15495228285254466231335125808946052073840342359869563499062266006502800512695,Will Google have the best AI model at the end of July 2026?,2026-07-15T02:15:00+00:00,2026-07-15T02:30:02.680681+00:00,24.0,2026-07-16T02:15:00+00:00,flat,"{""down"": 0.341238, ""flat"": 0.407115, ""up"": 0.251647}",0.0265,756,,,,,ok,
e73e0802-5f89-49e9-a299-fc061382aac0,ae56d2ef-1f3d-4b7b-822e-183f886dc15e,2026-07-15,DOM02,target_up_24h,classification,base_rate,2430327,0xd2a472c051e1ab231a4feb40322ccdafccff5fe9e4a006381224e10aff0e83ce,6567244660746898210158255639902281602329344920209013325941853079874959136606,Will Anthropic have the best AI model at the end of July 2026?,2026-07-15T02:15:00+00:00,2026-07-15T02:30:02.680681+00:00,24.0,2026-07-16T02:15:00+00:00,flat,"{""down"": 0.341238, ""flat"": 0.407115, ""up"": 0.251647}",0.955,756,,,,,ok,
09f58634-4dd3-4fba-b563-61eea31ff164,ae56d2ef-1f3d-4b7b-822e-183f886dc15e,2026-07-15,DOM02,target_up_24h,classification,base_rate,2430328,0xed5356b5d6f3b0d1095e21d586214de01b438ccb8d0ae5c59b55647d8fc95e97,104475344139610383099450044275767940154215872616914022795003498444118559085477,Will OpenAI have the best AI model at the end of July 2026?,2026-07-15T02:15:00+00:00,2026-07-15T02:30:02.680681+00:00,24.0,2026-07-16T02:15:00+00:00,flat,"{""down"": 0.341238, ""flat"": 0.407115, ""up"": 0.251647}",0.0055,756,,,,,ok,
45d902de-4f08-429d-bee4-be39cd0b8e0a,ae56d2ef-1f3d-4b7b-822e-183f886dc15e,2026-07-15,DOM02,target_up_24h,classification,base_rate,2430329,0x6d29a78d9870aa0f2bcc113ee49428226e59f7119d3dd57b540f5556930b6346,76405942245133654674570746255060227724339113701367243038032320905310514255502,Will Alibaba have the best AI model at the end of July 2026?,2026-07-15T02:15:00+00:00,2026-07-15T02:30:02.680681+00:00,24.0,2026-07-16T02:15:00+00:00,flat,"{""down"": 0.341238, ""flat"": 0.407115, ""up"": 0.251647}",,756,,,,,ok,
