prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
39d189bb-4050-437b-a006-cdeb0cf72e41,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM02,target_up_24h,classification,base_rate,1831671,0x59ee6ea91056116e8ed99a6d11d60872c3a4f89892551f1db12e2752380c9874,56994633151339697141253381116074595034186626436311095437815215587972257778567,"Will any AI model reach 1550 Math Arena Score by December 31, 2026?",2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.304167, ""flat"": 0.404167, ""up"": 0.291667}",0.85,237,,,,,ok,
52252c59-9a88-4cb6-93f6-e798efc82939,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM02,target_up_24h,classification,base_rate,1831672,0x356dd951d62105a067f97bd17a13b3034ae4df3ca8868b9f6ee9a33a9d98ce2e,68448621179046862042293371885664190458598817618518296796216984971510852805335,"Will any AI model reach 1575 Math Arena Score by December 31, 2026?",2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.304167, ""flat"": 0.404167, ""up"": 0.291667}",0.31,237,,,,,ok,
7af8755f-e0b7-4b3b-8964-9e4de342bce9,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM02,target_up_24h,classification,base_rate,2299952,0xd594753a5d2b4d3b9e65cdd06c3cbb0645d70be7626fad94774f45560b150d23,104142036867931412514405371667253870392906648391536505298080565010839115459260,Will Anthropic's valuation hit (HIGH) $3.0T by December 31?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.304167, ""flat"": 0.404167, ""up"": 0.291667}",0.1,237,,,,,ok,
dd4cdbca-d612-4aaf-bcb7-2cdfa5c91fb0,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM02,target_up_24h,classification,base_rate,2299953,0xdc7c8ada1b8d28300cdc783578e8754d2570a3da067965be15bba638cb94f83a,35761751916294233968960983132073919395882149621754610498913351081198116257321,Will Anthropic's valuation hit (HIGH) $2.5T by December 31?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.304167, ""flat"": 0.404167, ""up"": 0.291667}",0.145,237,,,,,ok,
b10152a9-4c0e-4945-a8ea-940ad5a48f45,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM02,target_up_24h,classification,base_rate,2299957,0x9a615dee0c451b49b0dd68f6ae48d88fa3bdc15669828f725eb309ac5fe56333,10895548275523524926909941530011406185378752735013038059868291489590852576776,Will Anthropic's valuation hit (HIGH) $1.25T by December 31?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.304167, ""flat"": 0.404167, ""up"": 0.291667}",0.9,237,,,,,ok,
f384d0fa-d239-4727-96e3-cf21c0bed38b,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM02,target_up_24h,classification,base_rate,2307824,0xb2140927d199c1f224b3485bcd36400481a8382e6746e16c138e067532e90ad6,65393471335353694007378101109324118829881664815863898677629912829073398720662,Will Anthropic's valuation hit (HIGH) $4.0T by December 31?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.304167, ""flat"": 0.404167, ""up"": 0.291667}",0.063,237,,,,,ok,
f03f8d88-b74c-4511-9d14-6bea99b204be,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM02,target_up_24h,classification,base_rate,2307825,0x6231089f4ea288201b55d3000b19ef8e56ce5edc50a2806067c8b2e4c6d43dc2,100545058914138987825461790896782690436794115352568353680229826134751394161380,Will Anthropic's valuation hit (HIGH) $5.0T by December 31?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.304167, ""flat"": 0.404167, ""up"": 0.291667}",0.047,237,,,,,ok,
f716c306-42e0-43f3-b3da-d580010b0aec,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM02,target_up_24h,classification,base_rate,2430326,0x8a8e093b25d7909ae01e944e746a1dee88801224fcff001c1c890ca43e2a66e1,15495228285254466231335125808946052073840342359869563499062266006502800512695,Will Google have the best AI model at the end of July 2026?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.304167, ""flat"": 0.404167, ""up"": 0.291667}",0.0435,237,,,,,ok,
7ac40275-6d22-4375-acb3-e1a29fc5cd6f,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM02,target_up_24h,classification,base_rate,2430327,0xd2a472c051e1ab231a4feb40322ccdafccff5fe9e4a006381224e10aff0e83ce,6567244660746898210158255639902281602329344920209013325941853079874959136606,Will Anthropic have the best AI model at the end of July 2026?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.304167, ""flat"": 0.404167, ""up"": 0.291667}",0.955,237,,,,,ok,
a1e47bc7-2796-46d8-80fd-b12fe0c2e021,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM02,target_up_24h,classification,base_rate,2430328,0xed5356b5d6f3b0d1095e21d586214de01b438ccb8d0ae5c59b55647d8fc95e97,104475344139610383099450044275767940154215872616914022795003498444118559085477,Will OpenAI have the best AI model at the end of July 2026?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.304167, ""flat"": 0.404167, ""up"": 0.291667}",0.0065,237,,,,,ok,
