prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
061984b7-8c43-4d39-a275-960a1e34c2b8,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD03,target_volume_spike_1h,classification,base_rate,1090496,0xf2bf04609e7458df56c9bb4b1e051286dea11da1c944bbc1dafbcc6b76904e52,105031123790227090351610621121319179238510007553875150023320472711583933704999,"NATO x Russia military clash by December 31, 2026?",2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0,"{""0"": 0.551426, ""1"": 0.448574}",0.175,3926,,,,,ok,
59ebd928-0ad6-4f53-b105-68778dc3c817,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD03,target_volume_spike_1h,classification,base_rate,1107582,0x3de0f3d7d7efb40cde68e814d40a0b232832083653c8e78260eb999baa967de0,91347242536105459969213788769929618447748782724898414007495579710952664644740,US strike on Cuba by December 31?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0,"{""0"": 0.551426, ""1"": 0.448574}",0.285,3926,,,,,ok,
3227232c-9ac9-4c17-a8d8-ac107983ed5c,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD03,target_volume_spike_1h,classification,base_rate,1179940,0x844c84a7b6f8dbbdd72a1cf730062026c8c0b5ad6d30c9eb761263477fa283c6,95661752975450418089655079087022944216456919168857111988846405133594833987166,US x China Military clash before 2027?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0,"{""0"": 0.551426, ""1"": 0.448574}",0.033,3926,,,,,ok,
5e60b3c7-d625-4b85-b504-8173f52601bc,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD03,target_volume_spike_1h,classification,base_rate,1193304,0x4c1c0c7b91dc4662de79d04b100754cb714d698b389bf1a9c21116b052041733,74583506384203718952082218346661942230132976785743761757789499894541810961085,Will Eurozone annual GDP growth in 2026 be between 0% and 1.0%?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0,"{""0"": 0.551426, ""1"": 0.448574}",0.7055,3926,,,,,ok,
a1f647e7-4586-433c-90f4-eec2aa31c55b,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD03,target_volume_spike_1h,classification,base_rate,1235552,0x67a229c77a9ac893f3895ed4dd1dfd1f89a6145da408bba530a544ec77ff6bfb,86836855507912353672331273895741550012643122260675758564432763672972116051156,Will the Cleveland Guardians win the 2026 World Series?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0,"{""0"": 0.551426, ""1"": 0.448574}",0.0315,3926,,,,,ok,
61a18911-2b6b-4872-b266-6e1326779e7d,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD03,target_volume_spike_1h,classification,base_rate,1339767,0xce3c54c3e773e8b3bf73e4c12af93205b21195d03b9c386e22f274b9acfc2c56,13887983551129862992605123088744175927084435631400400451585519366058907542147,"Will Bitcoin dip to $50,000 by December 31, 2026?",2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0,"{""0"": 0.551426, ""1"": 0.448574}",0.435,3926,,,,,ok,
76861b56-d6a0-4ad4-a7bb-c8894855dac0,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD03,target_volume_spike_1h,classification,base_rate,1357386,0xee307e0609e90bd64e7bb75135662091ff438b043031d79337a67b4d1f54763d,69042190742678678187984887226901406327636174762281438864527733358265304680670,Will the Kansas City Chiefs win the 2027 NFL league championship?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0,"{""0"": 0.551426, ""1"": 0.448574}",0.063,3926,,,,,ok,
c126fd96-354e-4172-b27f-7ab4ca4406c4,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD03,target_volume_spike_1h,classification,base_rate,1394086,0x2f224fca80a6a6b3a2a200406473fc8b33da6bcf5af83dc3fe9021a541c0519d,42920366254635522231062953285326731613318286540727986277660335157561634812014,Will Reza Pahlavi enter Iran by December 31?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0,"{""0"": 0.551426, ""1"": 0.448574}",0.065,3926,,,,,ok,
b25780d0-62db-4874-83c8-d194ad36aaf2,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD03,target_volume_spike_1h,classification,base_rate,1394944,0x8024d164af23e51dbbe9792764b12437fe855ad98ecb71d4bed8e252ff1b4309,10327933101511734496580449647511631532122474052151661396322545368541405260816,Will Mookie Betts win the 2026 National League MVP Award?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0,"{""0"": 0.551426, ""1"": 0.448574}",0.0015,3926,,,,,ok,
de186238-3af3-4512-8560-73cbc5e6a053,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD03,target_volume_spike_1h,classification,base_rate,1553591,0x656235664464bcadcc586acb871051dadb7c7343b7e805a5eccc02815e20d7df,15817672052205458642746211361748257031306114796905648075017940250831865046055,Cuban regime falls in 2026?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0,"{""0"": 0.551426, ""1"": 0.448574}",0.13,3926,,,,,ok,
