prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
06a71b46-4595-496d-bde4-a40df098695d,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM04,target_up_24h,classification,base_rate,1163699,0x9cb23d04b2ded06147482076688b69b487a8d982c63ebdda2ab3678cf27cf390,35198549486569600595408965368290795524428922595732253580266052028158040373233,Clarity Act signed into law in 2026?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.253482, ""flat"": 0.493036, ""up"": 0.253482}",0.385,356,,,,,ok,
7111eef8-c2d4-4d3e-92b3-8a0e471d92ef,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM04,target_up_24h,classification,base_rate,1469737,0x25fb28382075f418a944a781a9f8840e2f541152eea0d9798d1cabfa1466adbb,111988618077786263362718284278451225707405623288593888751575373086664059387290,Will Mojtaba Khamenei be head of state in Iran end of 2026?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.253482, ""flat"": 0.493036, ""up"": 0.253482}",0.771,356,,,,,ok,
54e6b3f4-772c-4fb8-8a4a-12ab27afbe18,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM04,target_up_24h,classification,base_rate,2034729,0xace3c72c24fccb6731433483ece41c780432d84850edccd5a6bf3147ccea62a9,105069795193894788513793544317232573603113601482800430284884125529472460504203,Will the US confirm that aliens exist by September 30?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.253482, ""flat"": 0.493036, ""up"": 0.253482}",0.0375,356,,,,,ok,
5a2cbda5-4b72-4a59-9b9b-029f6119ea20,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM04,target_up_24h,classification,base_rate,2099582,0xa1b9197a70166b28f64766c468da80dbfced6e64efac9b80d87cac9c0e1540aa,24235913298707853619396909650115067908443145092303477647202018466380476622845,Will Volodymyr Zelenskyy be the next leader out before 2027?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.253482, ""flat"": 0.493036, ""up"": 0.253482}",0.0025,356,,,,,ok,
62023ac4-b646-42f9-bfe4-0d6d5f55754d,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM04,target_up_24h,classification,base_rate,2099585,0xa922643c642c7d0a8541a60bbd70f11e97dc16b3dfb4cf98c46217f7bfa3e916,57593692292540537557794257549414434460863403866193600334073170091545065400761,Will Sébastien Lecornu be the next leader out before 2027?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.253482, ""flat"": 0.493036, ""up"": 0.253482}",,356,,,,,ok,
5000d1d6-049d-4e8e-9aaf-cf33625b979e,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM04,target_up_24h,classification,base_rate,2470849,0x6389dc74e27218b50657af632dbca4c5005d241c760bd979944bcd0d68493380,86680247297404227698835375487849042651771548951718649081182622616196290047519,President Trump to Attend World Cup Final?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.253482, ""flat"": 0.493036, ""up"": 0.253482}",0.953,356,,,,,ok,
babf45d9-413e-4a08-ad1e-1ae80db8f225,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM04,target_up_24h,classification,base_rate,2535468,0xcacd424332319971356c757c025b45a4eb5643b919fb3bd2f84051afea599b13,89075579425844467185868633488322759623361856543369509366205030098390192743019,Strait of Hormuz traffic returns to normal by July 15?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.253482, ""flat"": 0.493036, ""up"": 0.253482}",0.0025,356,,,,,ok,
b767446b-8a61-4d37-8a29-98873afc5bfa,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM04,target_up_24h,classification,base_rate,2555350,0x6169a5cf74516d65914ddf6b254c65d68dd2bfaab725c056d5db2ad65b9482c2,13271459809573599213395755912718751855908430661359993870080462558598871265743,Israel closes its airspace by July 15?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.253482, ""flat"": 0.493036, ""up"": 0.253482}",0.022,356,,,,,ok,
2212cd2a-c10a-4bde-9a03-c20ee21ee3f3,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM04,target_up_24h,classification,base_rate,2555351,0xb12f5e328a7d9f7a26e0a074625ea775025104e673c776d575dab422a472ef59,83949391398129766321449386019175318571490128024347049307900487790711865604735,Israel closes its airspace by July 31?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.253482, ""flat"": 0.493036, ""up"": 0.253482}",0.185,356,,,,,ok,
e0fc387e-a769-4eb5-b42b-acdd48338653,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM04,target_up_24h,classification,base_rate,2643400,0x636f780f794635820e8cafe81924ef2dd67622fc01b6b2e5e64e9cc99593a005,6077633070230470776652108532581280898684441958087418509077540637819937906663,Will Iran announce withdrawal from MOU negotiations by July 31?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.253482, ""flat"": 0.493036, ""up"": 0.253482}",0.255,356,,,,,ok,
41bb0386-ca48-4db4-b5b2-c99025a309ba,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM04,target_up_24h,classification,base_rate,2643403,0x5fe50c3617f3a7385aaaa076897b60ca9312dfe67252b0581a688af31b7961ca,29424857980268640543851417720311184406326142649936223826908355803318790130271,Will the US announce withdrawal from MOU negotiations by July 31?,2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.253482, ""flat"": 0.493036, ""up"": 0.253482}",0.19,356,,,,,ok,
29107416-eb76-4464-9282-95f7c299ff27,724b6a17-5240-48b7-8a8d-b4ef39cb1033,2026-07-14,DOM04,target_up_24h,classification,base_rate,2646850,0xb838caec0354e09985f2c228c54ba190cb284f390beda5ffd58d163ba00648ec,95676548525614691656970153001244738030704823210041753577158504248850005676647,"US x Iran diplomatic meeting by July 31, 2026?",2026-07-14T07:15:00+00:00,2026-07-14T07:30:02.242192+00:00,24.0,2026-07-15T07:15:00+00:00,flat,"{""down"": 0.253482, ""flat"": 0.493036, ""up"": 0.253482}",0.225,356,,,,,ok,
