prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
f3cb8f7f-2470-47c6-adc2-c2557f950f9b,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1090496,0xf2bf04609e7458df56c9bb4b1e051286dea11da1c944bbc1dafbcc6b76904e52,105031123790227090351610621121319179238510007553875150023320472711583933704999,"NATO x Russia military clash by December 31, 2026?",2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0.03451205858188181,,0.175,5000,,,,,ok,
e1d065d2-6db8-4b67-8158-5e6bb90d5db6,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1107582,0x3de0f3d7d7efb40cde68e814d40a0b232832083653c8e78260eb999baa967de0,91347242536105459969213788769929618447748782724898414007495579710952664644740,US strike on Cuba by December 31?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0.03451205858188181,,0.285,5000,,,,,ok,
6163dc46-a8a3-4833-9259-66e8404d000d,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1179940,0x844c84a7b6f8dbbdd72a1cf730062026c8c0b5ad6d30c9eb761263477fa283c6,95661752975450418089655079087022944216456919168857111988846405133594833987166,US x China Military clash before 2027?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0.03451205858188181,,0.033,5000,,,,,ok,
ba20b2a8-f66e-4845-a2cc-6483cbbf5136,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1193304,0x4c1c0c7b91dc4662de79d04b100754cb714d698b389bf1a9c21116b052041733,74583506384203718952082218346661942230132976785743761757789499894541810961085,Will Eurozone annual GDP growth in 2026 be between 0% and 1.0%?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0.03451205858188181,,0.7055,5000,,,,,ok,
69d8d622-f044-4903-b5e4-914a9541d739,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1235552,0x67a229c77a9ac893f3895ed4dd1dfd1f89a6145da408bba530a544ec77ff6bfb,86836855507912353672331273895741550012643122260675758564432763672972116051156,Will the Cleveland Guardians win the 2026 World Series?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0.03451205858188181,,0.0315,5000,,,,,ok,
31f5209f-764d-40f9-b6ef-570c341b4631,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1339767,0xce3c54c3e773e8b3bf73e4c12af93205b21195d03b9c386e22f274b9acfc2c56,13887983551129862992605123088744175927084435631400400451585519366058907542147,"Will Bitcoin dip to $50,000 by December 31, 2026?",2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0.03451205858188181,,0.435,5000,,,,,ok,
e6ee1ad1-c7c2-4080-8974-fbf93707a744,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1357386,0xee307e0609e90bd64e7bb75135662091ff438b043031d79337a67b4d1f54763d,69042190742678678187984887226901406327636174762281438864527733358265304680670,Will the Kansas City Chiefs win the 2027 NFL league championship?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0.03451205858188181,,0.063,5000,,,,,ok,
cb7e61aa-d8c1-4660-bf24-baf68a72bfea,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1394086,0x2f224fca80a6a6b3a2a200406473fc8b33da6bcf5af83dc3fe9021a541c0519d,42920366254635522231062953285326731613318286540727986277660335157561634812014,Will Reza Pahlavi enter Iran by December 31?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0.03451205858188181,,0.065,5000,,,,,ok,
25024086-674c-4515-abb4-263dd7c31bf8,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1394944,0x8024d164af23e51dbbe9792764b12437fe855ad98ecb71d4bed8e252ff1b4309,10327933101511734496580449647511631532122474052151661396322545368541405260816,Will Mookie Betts win the 2026 National League MVP Award?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0.03451205858188181,,0.0015,5000,,,,,ok,
f5c84409-a793-42e3-9750-9e874cb083fb,dcdfe9e9-624d-49b4-9397-cf9b1eb04a5a,2026-07-14,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1553591,0x656235664464bcadcc586acb871051dadb7c7343b7e805a5eccc02815e20d7df,15817672052205458642746211361748257031306114796905648075017940250831865046055,Cuban regime falls in 2026?,2026-07-14T02:30:00+00:00,2026-07-14T02:45:22.494463+00:00,1.0,2026-07-14T03:30:00+00:00,0.03451205858188181,,0.13,5000,,,,,ok,
