prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
f1b56cdd-0756-4189-bf11-5e122f695087,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM02,target_up_24h,classification,base_rate,1321563,0x27392ec97b564a0ddc74056c384d2e98f71d19bf233d5269b73a5a4b51bbca1a,94581648756114274442860590326460003281047753391238650231536126898736438146236,Will ByteDance have the highest IPO Market Cap 2026?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,down,"{""down"": 0.360983, ""flat"": 0.302019, ""up"": 0.336998}",,5000,,,,,ok,
d2ef1df8-2f14-42fd-abf1-4e9b6ef0962f,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM02,target_up_24h,classification,base_rate,1321564,0xe96dbaceb816e80063bec945a76ac915cba4341bdf1ef704f722bfc9054aad09,21209890653812186814248619913047412762177779312349880099050240669177189381593,Will Anthropic have the highest IPO Market Cap 2026?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,down,"{""down"": 0.360983, ""flat"": 0.302019, ""up"": 0.336998}",0.1455,5000,,,,,ok,
8219fedd-450c-4d60-a79a-0d190005648c,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM02,target_up_24h,classification,base_rate,1321565,0xb8d9886a598238d125256a04219aa417e6d00c9251784458cf0d278b8f718973,8837120204306422938197203421991818757031654494089483840905234277114958337752,Will Stripe have the highest IPO Market Cap 2026?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,down,"{""down"": 0.360983, ""flat"": 0.302019, ""up"": 0.336998}",,5000,,,,,ok,
430145d8-95e6-4618-b7da-28589c44ed07,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM02,target_up_24h,classification,base_rate,2299956,0x91a003371cb96dc30511f883052d6b5957d9f099f02704f9838523a260dd1162,35463080027643710943404451740372279284756519666289737675927914180433392453861,Will Anthropic's valuation hit (HIGH) $1.5T by December 31?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,down,"{""down"": 0.360983, ""flat"": 0.302019, ""up"": 0.336998}",0.65,5000,,,,,ok,
a809d915-cc8f-4410-aa05-a999eae6571e,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM02,target_up_24h,classification,base_rate,2430326,0x8a8e093b25d7909ae01e944e746a1dee88801224fcff001c1c890ca43e2a66e1,15495228285254466231335125808946052073840342359869563499062266006502800512695,Will Google have the best AI model at the end of July 2026?,2026-07-19T14:45:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T14:45:00+00:00,down,"{""down"": 0.360983, ""flat"": 0.302019, ""up"": 0.336998}",0.0095,5000,,,,,ok,
dd64df2f-615b-4cf2-845f-0176a4a758f4,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM02,target_up_24h,classification,base_rate,2430327,0xd2a472c051e1ab231a4feb40322ccdafccff5fe9e4a006381224e10aff0e83ce,6567244660746898210158255639902281602329344920209013325941853079874959136606,Will Anthropic have the best AI model at the end of July 2026?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,down,"{""down"": 0.360983, ""flat"": 0.302019, ""up"": 0.336998}",0.9745,5000,,,,,ok,
11531bac-e367-4792-8d64-ece48afebe4a,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM02,target_up_24h,classification,base_rate,2430328,0xed5356b5d6f3b0d1095e21d586214de01b438ccb8d0ae5c59b55647d8fc95e97,104475344139610383099450044275767940154215872616914022795003498444118559085477,Will OpenAI have the best AI model at the end of July 2026?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,down,"{""down"": 0.360983, ""flat"": 0.302019, ""up"": 0.336998}",0.0035,5000,,,,,ok,
2d59615d-ecf8-43a1-bdb6-d339bed516a7,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM02,target_up_24h,classification,base_rate,2430329,0x6d29a78d9870aa0f2bcc113ee49428226e59f7119d3dd57b540f5556930b6346,76405942245133654674570746255060227724339113701367243038032320905310514255502,Will Alibaba have the best AI model at the end of July 2026?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,down,"{""down"": 0.360983, ""flat"": 0.302019, ""up"": 0.336998}",,5000,,,,,ok,
84eef474-031d-4221-a4fc-ff7d3fb1c468,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM02,target_up_24h,classification,base_rate,2430330,0x345f053cf8ceb4fc43d3bd240c57463801d395166535ffaeedc115bb923a7eda,51600499061348972982729913342082476036571050278129593506381513356571497124201,Will Z.ai have the best AI model at the end of July 2026?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,down,"{""down"": 0.360983, ""flat"": 0.302019, ""up"": 0.336998}",,5000,,,,,ok,
dc3fe5b3-da35-4da1-b1d5-496aedd28476,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM02,target_up_24h,classification,base_rate,2430331,0x5de3afac10b31162a24d1c3dd10cd823d9bbe2fd9aa6e734f07755d2f1cbbaa6,45447265434377628914833567162729896814223319172442718236984486522767961856039,Will xAI have the best AI model at the end of July 2026?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,down,"{""down"": 0.360983, ""flat"": 0.302019, ""up"": 0.336998}",,5000,,,,,ok,
