prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
76edea8e-b495-4709-bd05-80aad3b0cfa8,83e94291-7b8b-4ec0-8629-2710886b3c02,2026-07-19,CRY02,final_outcome_yes,classification,logistic,2960258,0x867d15c3d544962cb468a1c7d45c5a401d1e1de3b8414ed045e22246ed4b8c78,5900869656775163882629166019835892798309644266341444459265096142713123997146,Bitcoin Up or Down on July 19? [tte≈24h],2026-07-19T15:15:00+00:00,2026-07-19T15:28:17.858323+00:00,,2026-07-19T16:00:00Z,1,"{""0"": 0.088303, ""1"": 0.911697}",0.9755,3961,,,,,ok,
aa21cc58-3eff-4574-bfe0-cd4644afb4a3,83e94291-7b8b-4ec0-8629-2710886b3c02,2026-07-19,CRY02,final_outcome_yes,classification,logistic,2960278,0x6ee3ba7ced27a86581b88105d8d7d015f421325f0eab63c95abd03c4ba2fb721,39017214488767338961878702697286331733155827289158995587928957792602512648689,Ethereum Up or Down on July 19? [tte≈24h],2026-07-19T15:15:00+00:00,2026-07-19T15:28:17.858323+00:00,,2026-07-19T16:00:00Z,1,"{""0"": 0.106797, ""1"": 0.893203}",0.9945,3961,,,,,ok,
ee1acf15-dcfc-444d-8e8b-e665f4fdf36d,83e94291-7b8b-4ec0-8629-2710886b3c02,2026-07-19,CRY02,final_outcome_yes,classification,logistic,2977549,0x0c99f4d991c57f0ad08cc5a496575e81e669506899af18020985ce755523bdab,28341680343419072743119948723921477205636361858754137453508682950606546933716,Bitcoin Up or Down on July 20? [tte≈24h],2026-07-19T15:15:00+00:00,2026-07-19T15:28:17.858323+00:00,,2026-07-20T16:00:00Z,1,"{""0"": 0.448837, ""1"": 0.551163}",0.525,3961,,,,,ok,
5afe7fcb-bf71-4bdd-a081-7bbd46bab143,83e94291-7b8b-4ec0-8629-2710886b3c02,2026-07-19,CRY02,final_outcome_yes,classification,gbm,2960258,0x867d15c3d544962cb468a1c7d45c5a401d1e1de3b8414ed045e22246ed4b8c78,5900869656775163882629166019835892798309644266341444459265096142713123997146,Bitcoin Up or Down on July 19? [tte≈24h],2026-07-19T15:15:00+00:00,2026-07-19T15:28:17.858323+00:00,,2026-07-19T16:00:00Z,1,"{""0"": 0.105027, ""1"": 0.894973}",0.9755,3961,,,,,ok,
af1f01bc-a349-483d-9a94-edea42019927,83e94291-7b8b-4ec0-8629-2710886b3c02,2026-07-19,CRY02,final_outcome_yes,classification,gbm,2960278,0x6ee3ba7ced27a86581b88105d8d7d015f421325f0eab63c95abd03c4ba2fb721,39017214488767338961878702697286331733155827289158995587928957792602512648689,Ethereum Up or Down on July 19? [tte≈24h],2026-07-19T15:15:00+00:00,2026-07-19T15:28:17.858323+00:00,,2026-07-19T16:00:00Z,1,"{""0"": 0.010169, ""1"": 0.989831}",0.9945,3961,,,,,ok,
29f012a5-33b2-4b89-89f2-e1cbbbfb9ca5,83e94291-7b8b-4ec0-8629-2710886b3c02,2026-07-19,CRY02,final_outcome_yes,classification,gbm,2977549,0x0c99f4d991c57f0ad08cc5a496575e81e669506899af18020985ce755523bdab,28341680343419072743119948723921477205636361858754137453508682950606546933716,Bitcoin Up or Down on July 20? [tte≈24h],2026-07-19T15:15:00+00:00,2026-07-19T15:28:17.858323+00:00,,2026-07-20T16:00:00Z,0,"{""0"": 0.931695, ""1"": 0.068305}",0.525,3961,,,,,ok,
f7f78c8e-441c-48e5-ba7c-e571207a4d4f,83e94291-7b8b-4ec0-8629-2710886b3c02,2026-07-19,CRY02,final_outcome_yes,classification,base_rate,2960258,0x867d15c3d544962cb468a1c7d45c5a401d1e1de3b8414ed045e22246ed4b8c78,5900869656775163882629166019835892798309644266341444459265096142713123997146,Bitcoin Up or Down on July 19? [tte≈24h],2026-07-19T15:15:00+00:00,2026-07-19T15:28:17.858323+00:00,,2026-07-19T16:00:00Z,1,"{""0"": 0.485231, ""1"": 0.514769}",0.9755,3961,,,,,ok,
8ace089b-592c-49ab-bc37-f0c6e85c2d7e,83e94291-7b8b-4ec0-8629-2710886b3c02,2026-07-19,CRY02,final_outcome_yes,classification,base_rate,2960278,0x6ee3ba7ced27a86581b88105d8d7d015f421325f0eab63c95abd03c4ba2fb721,39017214488767338961878702697286331733155827289158995587928957792602512648689,Ethereum Up or Down on July 19? [tte≈24h],2026-07-19T15:15:00+00:00,2026-07-19T15:28:17.858323+00:00,,2026-07-19T16:00:00Z,1,"{""0"": 0.485231, ""1"": 0.514769}",0.9945,3961,,,,,ok,
0d8c94c2-eb7a-420b-a2e8-990011a29d2a,83e94291-7b8b-4ec0-8629-2710886b3c02,2026-07-19,CRY02,final_outcome_yes,classification,base_rate,2977549,0x0c99f4d991c57f0ad08cc5a496575e81e669506899af18020985ce755523bdab,28341680343419072743119948723921477205636361858754137453508682950606546933716,Bitcoin Up or Down on July 20? [tte≈24h],2026-07-19T15:15:00+00:00,2026-07-19T15:28:17.858323+00:00,,2026-07-20T16:00:00Z,1,"{""0"": 0.485231, ""1"": 0.514769}",0.525,3961,,,,,ok,
dcc6a2c7-3ff7-49c8-bba4-c5f0c27dc5f0,83e94291-7b8b-4ec0-8629-2710886b3c02,2026-07-19,CRY02,final_outcome_yes,classification,market,2960258,0x867d15c3d544962cb468a1c7d45c5a401d1e1de3b8414ed045e22246ed4b8c78,5900869656775163882629166019835892798309644266341444459265096142713123997146,Bitcoin Up or Down on July 19? [tte≈24h],2026-07-19T15:15:00+00:00,2026-07-19T15:28:17.858323+00:00,,2026-07-19T16:00:00Z,1,"{""0"": 0.0245, ""1"": 0.9755}",0.9755,3961,,,,,ok,
