prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
d71eff43-6af8-483a-b41b-d9ddddd1d35d,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM04,target_up_24h,classification,base_rate,1163699,0x9cb23d04b2ded06147482076688b69b487a8d982c63ebdda2ab3678cf27cf390,35198549486569600595408965368290795524428922595732253580266052028158040373233,Clarity Act signed into law in 2026?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.330195, ""flat"": 0.501569, ""up"": 0.168236}",0.38,4776,,,,,ok,
2ed91d31-e29c-45e1-9f3d-cda889d0464f,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM04,target_up_24h,classification,base_rate,1343458,0x763a7f1e440693b54c56da02d338c2092053567dd865174387d06ee5612fdc9e,22879769232544702309459734857825459980910104747937470036552736453122914481526,Will Andy Burnham be the next Prime Minister of the United Kingdom in 2026?,2026-07-19T14:30:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T14:30:00+00:00,flat,"{""down"": 0.330195, ""flat"": 0.501569, ""up"": 0.168236}",,4776,,,,,ok,
28ba96eb-009e-4087-ba1c-bf43db11a676,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM04,target_up_24h,classification,base_rate,1469737,0x25fb28382075f418a944a781a9f8840e2f541152eea0d9798d1cabfa1466adbb,111988618077786263362718284278451225707405623288593888751575373086664059387290,Will Mojtaba Khamenei be head of state in Iran end of 2026?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.330195, ""flat"": 0.501569, ""up"": 0.168236}",0.7375,4776,,,,,ok,
c039e861-e749-40fb-9719-c3d8ad87bbe4,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM04,target_up_24h,classification,base_rate,1633611,0xe6d5e5da83874cd82c9b651a8a5d4fc541a800a295fb62e85124b4f5a04a4b7d,99308764485765552888542373236405354280486342174935314281037215048612491168324,"Will China invade Taiwan by December 31, 2027?",2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.330195, ""flat"": 0.501569, ""up"": 0.168236}",0.095,4776,,,,,ok,
a2a218b3-d793-4b0d-becc-a20f45b84c9d,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM04,target_up_24h,classification,base_rate,2034729,0xace3c72c24fccb6731433483ece41c780432d84850edccd5a6bf3147ccea62a9,105069795193894788513793544317232573603113601482800430284884125529472460504203,Will the US confirm that aliens exist by September 30?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.330195, ""flat"": 0.501569, ""up"": 0.168236}",0.024,4776,,,,,ok,
770e28da-727b-4a62-b7ed-40dcaa53ce9f,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM04,target_up_24h,classification,base_rate,2099583,0xed2b27cf6f1dc265a4889b2b68be11b8cf85c40de0d755e1b88fd3299cc542a4,115185344963144735279856620538753023847735835540865070191187018472698385704311,Will Vladimir Putin be the next leader out before 2027?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.330195, ""flat"": 0.501569, ""up"": 0.168236}",0.0015,4776,,,,,ok,
2110962f-c9ca-4800-9c38-d7cd42a7be7d,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM04,target_up_24h,classification,base_rate,2470849,0x6389dc74e27218b50657af632dbca4c5005d241c760bd979944bcd0d68493380,86680247297404227698835375487849042651771548951718649081182622616196290047519,President Trump to Attend World Cup Final?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.330195, ""flat"": 0.501569, ""up"": 0.168236}",0.9835,4776,,,,,ok,
ca21ef56-05d4-4347-9b3f-a293d561d681,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM04,target_up_24h,classification,base_rate,2474777,0xfe6f1dad89e1ffad14c6429e2f50354d78bef4ea94b0444c9b8bb7ef24be7175,91225583041989160599792216424096291630066936781677985371862696685339502604935,Will Trump pardon SBF by July 31?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.330195, ""flat"": 0.501569, ""up"": 0.168236}",0.004,4776,,,,,ok,
b8ed5376-a61b-444d-ac4b-82351a333945,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM04,target_up_24h,classification,base_rate,2498645,0x5b5b88d667cad5886bf380803c041f275d6c3308519eb5ca751295331e8567f2,107797890676886032816342284285394269556712283992466036828116141778014218975708,Will Trump attend 1 World Cup match?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.330195, ""flat"": 0.501569, ""up"": 0.168236}",0.981,4776,,,,,ok,
07cf86e7-856b-48dc-9c59-5f7164f0a6fd,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM04,target_up_24h,classification,base_rate,2555351,0xb12f5e328a7d9f7a26e0a074625ea775025104e673c776d575dab422a472ef59,83949391398129766321449386019175318571490128024347049307900487790711865604735,Israel closes its airspace by July 31?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.330195, ""flat"": 0.501569, ""up"": 0.168236}",0.27,4776,,,,,ok,
