prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
4c4a4b99-6ac5-4fa2-b89e-91b230d11ec5,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM03,target_up_24h,classification,base_rate,1654956,0x3d675f1c88099a57c12abca632cf926be1bf430125168321de06234e9930fe1a,34352156398446436078106018571351437965469399998092625112032289774684767742814,Will the Fed decrease interest rates by 50+ bps after the July 2026 meeting?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.248051, ""flat"": 0.572257, ""up"": 0.179692}",0.0015,5000,,,,,ok,
365cf080-54e9-4e38-a932-cf15185a0407,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM03,target_up_24h,classification,base_rate,1654957,0x4ede078cae84a5877ac32d7fb48811e5c23549a1904b7df06ff7935c6d79d831,107111506004559425167535337910569809007100298896139468418632748246491535011700,Will the Fed decrease interest rates by 25 bps after the July 2026 meeting?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.248051, ""flat"": 0.572257, ""up"": 0.179692}",0.0035,5000,,,,,ok,
be41a399-5658-4f72-a973-13fd5e84c92e,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM03,target_up_24h,classification,base_rate,1654958,0x8bf1c1536ecb1c08fe13c6b71e8ab1f58bf3461c4cb79f5f1679f869a06aef86,111604417349377875799825956621596386269673370070912696668140891647145772186047,Will there be no change in Fed interest rates after the July 2026 meeting?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.248051, ""flat"": 0.572257, ""up"": 0.179692}",0.9455,5000,,,,,ok,
239c488c-2b49-4c71-98dc-54ec7f82e1be,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM03,target_up_24h,classification,base_rate,1654959,0xb5c0abeecb5502e6e8d83155c27819174d8317af3c425c3afc5a8c45257a3793,10547381015916960267379463101229159185405356924982461726471550099674011526491,Will the Fed increase interest rates by 25 bps after the July 2026 meeting?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.248051, ""flat"": 0.572257, ""up"": 0.179692}",0.0485,5000,,,,,ok,
a5e9c932-1650-4730-831d-39182b5c2538,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM03,target_up_24h,classification,base_rate,1654960,0x2a28cc33492516116690a20d290f9922acbe0ed367ff52a6082154474c7f2971,55547507942649396203839937021705347989082320770224485499197798791654376614809,Will the Fed increase interest rates by 50+ bps after the July 2026 meeting?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.248051, ""flat"": 0.572257, ""up"": 0.179692}",0.0045,5000,,,,,ok,
e26d0677-d41f-440d-9834-cd671076b356,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM03,target_up_24h,classification,base_rate,2068882,0x7e8794e4ff149da85bbb5e4609d79466fc68d4a84bb54aea2727caa496aa8406,32981348157242937629577166303610165052369612425903034853852051736096029966331,Will the Bank of Russia decrease the key rate after the July Meeting?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.248051, ""flat"": 0.572257, ""up"": 0.179692}",0.26,5000,,,,,ok,
6a93c147-bebb-4e2b-98cf-c1cd85eaacf3,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM03,target_up_24h,classification,base_rate,2068883,0x2d5c8e9a38609661a11de7532c7049cb44a99b347cb1e81a3d7b8b418df386a4,93312345308652015087391291155470920742684608974258917160180646221561407962376,Will the Bank of Russia make no change to the key rate after the July Meeting?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.248051, ""flat"": 0.572257, ""up"": 0.179692}",0.725,5000,,,,,ok,
2807960e-0bd9-4d97-a63a-9fc7bbb7d3cb,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM03,target_up_24h,classification,base_rate,2068884,0x8698f69b12ddb5f251251abf7b7973c6578a6d2b69f35bb5c35cbe1a245afe79,99660036982703198373607914753595672860002488197992223357655878279230919828909,Will the Bank of Russia increase the key rate after the July Meeting?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.248051, ""flat"": 0.572257, ""up"": 0.179692}",0.025,5000,,,,,ok,
094213ff-577b-4d0c-8890-1d79b9a607fa,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM03,target_up_24h,classification,base_rate,2125764,0x60b57453fb6201117b22f9427b403f47ed98e8e0bd69b482ec403f6374c393d2,79400767074125742717547108017135037298401213238640223820895053494884523333417,Will the ECB announce a 50+ bps decrease at the July 2026 meeting?,2026-07-19T15:00:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:00:00+00:00,flat,"{""down"": 0.248051, ""flat"": 0.572257, ""up"": 0.179692}",,5000,,,,,ok,
efb9cc11-2065-400a-8990-019005716136,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM03,target_up_24h,classification,base_rate,2125766,0x13ca23189a09423b464147d3fa35bc210f6bd589ee115d947676784ec2418e71,72171248204167296848899903313563008422494702636561215519981353276643531780800,Will the ECB announce no change at the July 2026 meeting?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.248051, ""flat"": 0.572257, ""up"": 0.179692}",0.9885,5000,,,,,ok,
032c4dbf-aa25-49aa-b39e-ba50e3e13fe4,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM03,target_up_24h,classification,base_rate,2125767,0x9b319ffe86e0717a1dfdc5019f9f1aeb72bde74e9d75612950c2156ad47b4cde,52726265866817315390239874475821628296378110239207101937248847410425441034384,Will the ECB announce a 25 bps increase at the July 2026 meeting?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.248051, ""flat"": 0.572257, ""up"": 0.179692}",0.0125,5000,,,,,ok,
879cd827-24f8-4c80-ae91-a7520a916fa1,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM03,target_up_24h,classification,base_rate,2125768,0x62fd5556fb8d5ab32c0a97505c96dd7a6bab52924a1bfe21dad687d2540db1df,98753995684230757590925402458473117072138709824520996759683867668016633881925,Will the ECB announce a 50+ bps increase at the July 2026 meeting?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.248051, ""flat"": 0.572257, ""up"": 0.179692}",,5000,,,,,ok,
20d963ea-3305-471c-bbde-6a6c18f290c0,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM03,target_up_24h,classification,base_rate,2176262,0xb8e6d129a06d0ccb21d7b32eb529ea455eddba3cf29bfa097112202cbdf5bf21,106929013576622300718402895513457875547556389240247806666273814836599548721421,Strait of Hormuz traffic returns to normal by July 31?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.248051, ""flat"": 0.572257, ""up"": 0.179692}",0.0115,5000,,,,,ok,
a4de37f2-d641-43f8-a6f6-85515534cd05,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,DOM03,target_up_24h,classification,base_rate,2176270,0x5c79dfde05559b79a9cb9f7c4187e4d49632dd042572ae676952f812732591cc,83783489454659420807679723574840032660002326710045123865554753994450797728825,Strait of Hormuz traffic returns to normal by December 31?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,24.0,2026-07-20T15:15:00+00:00,flat,"{""down"": 0.248051, ""flat"": 0.572257, ""up"": 0.179692}",0.505,5000,,,,,ok,
