prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
5e92689e-cf08-48b9-92a7-152809e6faa8,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,TRD01,target_up_1h,classification,base_rate,1163699,0x9cb23d04b2ded06147482076688b69b487a8d982c63ebdda2ab3678cf27cf390,35198549486569600595408965368290795524428922595732253580266052028158040373233,Clarity Act signed into law in 2026?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,1.0,2026-07-19T16:15:00+00:00,flat,"{""down"": 0.139716, ""flat"": 0.751549, ""up"": 0.108735}",0.38,5000,,,,,ok,
18c3d583-e36d-4f0d-bb45-53007f62fe63,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,TRD01,target_up_1h,classification,base_rate,1321563,0x27392ec97b564a0ddc74056c384d2e98f71d19bf233d5269b73a5a4b51bbca1a,94581648756114274442860590326460003281047753391238650231536126898736438146236,Will ByteDance have the highest IPO Market Cap 2026?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,1.0,2026-07-19T16:15:00+00:00,flat,"{""down"": 0.139716, ""flat"": 0.751549, ""up"": 0.108735}",,5000,,,,,ok,
e0dffa9d-33fd-4a0f-9faa-74f6d768b768,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,TRD01,target_up_1h,classification,base_rate,1321564,0xe96dbaceb816e80063bec945a76ac915cba4341bdf1ef704f722bfc9054aad09,21209890653812186814248619913047412762177779312349880099050240669177189381593,Will Anthropic have the highest IPO Market Cap 2026?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,1.0,2026-07-19T16:15:00+00:00,flat,"{""down"": 0.139716, ""flat"": 0.751549, ""up"": 0.108735}",0.1455,5000,,,,,ok,
ffadfc4e-965e-4b22-b6f2-b3df3478b0be,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,TRD01,target_up_1h,classification,base_rate,1321565,0xb8d9886a598238d125256a04219aa417e6d00c9251784458cf0d278b8f718973,8837120204306422938197203421991818757031654494089483840905234277114958337752,Will Stripe have the highest IPO Market Cap 2026?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,1.0,2026-07-19T16:15:00+00:00,flat,"{""down"": 0.139716, ""flat"": 0.751549, ""up"": 0.108735}",,5000,,,,,ok,
5b3187af-3800-4673-81f7-1d981297ebfd,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,TRD01,target_up_1h,classification,base_rate,1339767,0xce3c54c3e773e8b3bf73e4c12af93205b21195d03b9c386e22f274b9acfc2c56,13887983551129862992605123088744175927084435631400400451585519366058907542147,"Will Bitcoin dip to $50,000 by December 31, 2026?",2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,1.0,2026-07-19T16:15:00+00:00,flat,"{""down"": 0.139716, ""flat"": 0.751549, ""up"": 0.108735}",0.325,5000,,,,,ok,
2e83d5b7-a25f-4b1b-b9fd-129bbe1a6277,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,TRD01,target_up_1h,classification,base_rate,1339768,0x1e5564c1a2a6839cc2780a889437c63786a2c2ec5e95569b710ee659a3e8baa2,4255890554350661695724949176183233033027635903850796430457642328613772591960,"Will Bitcoin dip to $40,000 by December 31, 2026?",2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,1.0,2026-07-19T16:15:00+00:00,flat,"{""down"": 0.139716, ""flat"": 0.751549, ""up"": 0.108735}",0.1699999999999999,5000,,,,,ok,
72213c37-2932-45a4-a15e-4fe54e78c288,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,TRD01,target_up_1h,classification,base_rate,1343458,0x763a7f1e440693b54c56da02d338c2092053567dd865174387d06ee5612fdc9e,22879769232544702309459734857825459980910104747937470036552736453122914481526,Will Andy Burnham be the next Prime Minister of the United Kingdom in 2026?,2026-07-19T14:30:00+00:00,2026-07-19T15:24:51.045398+00:00,1.0,2026-07-19T15:30:00+00:00,flat,"{""down"": 0.139716, ""flat"": 0.751549, ""up"": 0.108735}",,5000,,,,,ok,
fd41f6d9-b403-4840-8fbb-39eaef5e9e44,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,TRD01,target_up_1h,classification,base_rate,1393070,0xa7d7ed69cfd6107e5e005556730dcf45727c1cdd1001f0378f5e471526181c47,18571303954259773157233385333455041418270179723020753158306812650937565180666,"Will Bitcoin reach $1,000,000 by December 31, 2026?",2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,1.0,2026-07-19T16:15:00+00:00,flat,"{""down"": 0.139716, ""flat"": 0.751549, ""up"": 0.108735}",0.0104999999999999,5000,,,,,ok,
4504f5dc-4cd9-434d-b062-108886c872a8,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,TRD01,target_up_1h,classification,base_rate,1469737,0x25fb28382075f418a944a781a9f8840e2f541152eea0d9798d1cabfa1466adbb,111988618077786263362718284278451225707405623288593888751575373086664059387290,Will Mojtaba Khamenei be head of state in Iran end of 2026?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,1.0,2026-07-19T16:15:00+00:00,flat,"{""down"": 0.139716, ""flat"": 0.751549, ""up"": 0.108735}",0.7375,5000,,,,,ok,
e326788d-9204-4607-bee6-80173414ec05,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,TRD01,target_up_1h,classification,base_rate,1633611,0xe6d5e5da83874cd82c9b651a8a5d4fc541a800a295fb62e85124b4f5a04a4b7d,99308764485765552888542373236405354280486342174935314281037215048612491168324,"Will China invade Taiwan by December 31, 2027?",2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,1.0,2026-07-19T16:15:00+00:00,flat,"{""down"": 0.139716, ""flat"": 0.751549, ""up"": 0.108735}",0.095,5000,,,,,ok,
d58b8358-0201-4634-80d0-4f05959e4be7,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,TRD01,target_up_1h,classification,base_rate,1654956,0x3d675f1c88099a57c12abca632cf926be1bf430125168321de06234e9930fe1a,34352156398446436078106018571351437965469399998092625112032289774684767742814,Will the Fed decrease interest rates by 50+ bps after the July 2026 meeting?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,1.0,2026-07-19T16:15:00+00:00,flat,"{""down"": 0.139716, ""flat"": 0.751549, ""up"": 0.108735}",0.0015,5000,,,,,ok,
abffb284-4058-4c55-b52e-cbeb84c00b9c,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,TRD01,target_up_1h,classification,base_rate,1654957,0x4ede078cae84a5877ac32d7fb48811e5c23549a1904b7df06ff7935c6d79d831,107111506004559425167535337910569809007100298896139468418632748246491535011700,Will the Fed decrease interest rates by 25 bps after the July 2026 meeting?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,1.0,2026-07-19T16:15:00+00:00,flat,"{""down"": 0.139716, ""flat"": 0.751549, ""up"": 0.108735}",0.0035,5000,,,,,ok,
de1212eb-a28e-4c8a-a69a-01589f7b3aa1,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,TRD01,target_up_1h,classification,base_rate,1654958,0x8bf1c1536ecb1c08fe13c6b71e8ab1f58bf3461c4cb79f5f1679f869a06aef86,111604417349377875799825956621596386269673370070912696668140891647145772186047,Will there be no change in Fed interest rates after the July 2026 meeting?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,1.0,2026-07-19T16:15:00+00:00,flat,"{""down"": 0.139716, ""flat"": 0.751549, ""up"": 0.108735}",0.9455,5000,,,,,ok,
44c00d8a-94de-48de-9f0d-6bd86977c7b4,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,TRD01,target_up_1h,classification,base_rate,1654959,0xb5c0abeecb5502e6e8d83155c27819174d8317af3c425c3afc5a8c45257a3793,10547381015916960267379463101229159185405356924982461726471550099674011526491,Will the Fed increase interest rates by 25 bps after the July 2026 meeting?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,1.0,2026-07-19T16:15:00+00:00,flat,"{""down"": 0.139716, ""flat"": 0.751549, ""up"": 0.108735}",0.0485,5000,,,,,ok,
af03242b-bdac-4f29-9957-acf371534550,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,TRD01,target_up_1h,classification,base_rate,1654960,0x2a28cc33492516116690a20d290f9922acbe0ed367ff52a6082154474c7f2971,55547507942649396203839937021705347989082320770224485499197798791654376614809,Will the Fed increase interest rates by 50+ bps after the July 2026 meeting?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,1.0,2026-07-19T16:15:00+00:00,flat,"{""down"": 0.139716, ""flat"": 0.751549, ""up"": 0.108735}",0.0045,5000,,,,,ok,
a093851d-cfc8-4864-84a5-0afdc29f3d59,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,TRD01,target_up_1h,classification,base_rate,1931103,0x5e354fd129addd422efe83aaf890ee4ae3205d20a0928b825d0cb6097d8f60c1,37680378064109996200139098490460330905090985476114037006502599364989766583904,Will LeBron James play for the Chicago Bulls in 2026-27?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,1.0,2026-07-19T16:15:00+00:00,flat,"{""down"": 0.139716, ""flat"": 0.751549, ""up"": 0.108735}",,5000,,,,,ok,
f61cb34c-8e17-4eb3-866f-23aa319973ab,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,TRD01,target_up_1h,classification,base_rate,1931104,0xa4402219045f0fe392ea08a92d6f50b89419976d484aba5592d19bb65ea7b5c6,67044318499994712064109988308237618254832029882233414790755517483383764496170,Will LeBron James play for the Cleveland Cavaliers in 2026-27?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,1.0,2026-07-19T16:15:00+00:00,flat,"{""down"": 0.139716, ""flat"": 0.751549, ""up"": 0.108735}",0.3265,5000,,,,,ok,
69419fca-84eb-4de9-b781-39674fe2e856,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,TRD01,target_up_1h,classification,base_rate,1931106,0xf51fa8b8484ac74ba474fc0d82c67655cae2b4e17d10d74b8cce430f05dedc58,51136935598072183670818300096851502656853939754282555288719369605367324906610,Will LeBron James play for the Denver Nuggets in 2026-27?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,1.0,2026-07-19T16:15:00+00:00,flat,"{""down"": 0.139716, ""flat"": 0.751549, ""up"": 0.108735}",0.0115,5000,,,,,ok,
e236e3be-e08e-4a60-8792-9f8f19cbbabb,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,TRD01,target_up_1h,classification,base_rate,1931108,0xaf12bd1a9ec448b428e5879f180b9b05d17cdf6a6af3c20d8a4b7327ca6bfd37,53318090283597351227821817715895354369488632688451622367962782212055936598914,Will LeBron James play for the Golden State Warriors in 2026-27?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,1.0,2026-07-19T16:15:00+00:00,flat,"{""down"": 0.139716, ""flat"": 0.751549, ""up"": 0.108735}",0.142,5000,,,,,ok,
03d24a53-09a0-416f-8111-339bc549cafe,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,TRD01,target_up_1h,classification,base_rate,1931111,0xd9a9de00128a2af7b6be98d11cab36a3e519b2683f26886e258fd950b3bc269e,33021790737811955806777816378208931302685682198829083412445565858597634441369,Will LeBron James play for the Los Angeles Clippers in 2026-27?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,1.0,2026-07-19T16:15:00+00:00,flat,"{""down"": 0.139716, ""flat"": 0.751549, ""up"": 0.108735}",0.0015,5000,,,,,ok,
419e4133-1093-4a20-9955-b79168511b9f,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,TRD01,target_up_1h,classification,base_rate,1931112,0xa4e85379e5c4ec6edd40a1a855baeb449e6f5817a8a8da10e6853e1b0f2706cf,87597959855794011322089941773286459303887751541485563842443201472132453340025,Will LeBron James play for the Los Angeles Lakers in 2026-27?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,1.0,2026-07-19T16:15:00+00:00,flat,"{""down"": 0.139716, ""flat"": 0.751549, ""up"": 0.108735}",0.0035,5000,,,,,ok,
3ad944d6-4ce8-418f-b210-c66dabca90b6,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,TRD01,target_up_1h,classification,base_rate,1931114,0x0ff22cf1f7f86a8f6a1f46ebff9afc02d2f2f8be82ed1655a079fd2f8b8d450e,62429084067171308316390058541012087925567325563248051217584518806867987132248,Will LeBron James play for the Miami Heat in 2026-27?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,1.0,2026-07-19T16:15:00+00:00,flat,"{""down"": 0.139716, ""flat"": 0.751549, ""up"": 0.108735}",0.411,5000,,,,,ok,
f8d5c1dc-f680-4f76-a2f4-8f70da794363,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,TRD01,target_up_1h,classification,base_rate,1931116,0xa9e68a9cb10248975ff673509204505bf03838069b0ef81fb220cac4229fdd01,35068534820501798364654347179475876372619105579641505919439887886584610687382,Will LeBron James play for the Minnesota Timberwolves in 2026-27?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,1.0,2026-07-19T16:15:00+00:00,flat,"{""down"": 0.139716, ""flat"": 0.751549, ""up"": 0.108735}",0.0275,5000,,,,,ok,
5946faea-888a-4a85-9be5-966eb4c52a77,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,TRD01,target_up_1h,classification,base_rate,1931118,0xecb23b1bf49d5fa3ce68f3e816cb61d47886278e0ead2b0babc91ce00ca6bbe3,13879336287536076104169826796320578846695386982407778412833002020464694488803,Will LeBron James play for the New York Knicks in 2026-27?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,1.0,2026-07-19T16:15:00+00:00,flat,"{""down"": 0.139716, ""flat"": 0.751549, ""up"": 0.108735}",0.0104999999999999,5000,,,,,ok,
33676b2e-b81e-4cf1-8575-3a17825039c7,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,TRD01,target_up_1h,classification,base_rate,1931121,0xde72dd287ba34b31dc69066931b7c0074f8267132bf7d6752e2f736429ae98af,75083988390277121768686920804826665792234222050775941532408375203298640433019,Will LeBron James play for the Philadelphia 76ers in 2026-27?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,1.0,2026-07-19T16:15:00+00:00,flat,"{""down"": 0.139716, ""flat"": 0.751549, ""up"": 0.108735}",0.0875,5000,,,,,ok,
7e161333-dba7-45bc-b032-b6e19b39e0fc,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,TRD01,target_up_1h,classification,base_rate,1931125,0x06866503ec6a8f9d16ad80d668433eae895e9b98b7f50a1b80c1bc1afaa13183,98363508340521183245318514190141507723903436429495480957027693706491694401465,Will LeBron James play for the San Antonio Spurs in 2026-27?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,1.0,2026-07-19T16:15:00+00:00,flat,"{""down"": 0.139716, ""flat"": 0.751549, ""up"": 0.108735}",0.0115,5000,,,,,ok,
28f4f8eb-7467-4488-b751-f6f9aecbe543,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,TRD01,target_up_1h,classification,base_rate,1931128,0x68ac7e19cc9983bf2981deafced6e439317713d8a04fe8c40fdefb91516a20b7,13936686274523446325134087749005646150104973481586976992388166753623371142722,Will LeBron James play for the Washington Wizards in 2026-27?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,1.0,2026-07-19T16:15:00+00:00,flat,"{""down"": 0.139716, ""flat"": 0.751549, ""up"": 0.108735}",0.0025,5000,,,,,ok,
159e41bc-2686-4b2e-bd40-a62871655719,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,TRD01,target_up_1h,classification,base_rate,2034729,0xace3c72c24fccb6731433483ece41c780432d84850edccd5a6bf3147ccea62a9,105069795193894788513793544317232573603113601482800430284884125529472460504203,Will the US confirm that aliens exist by September 30?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,1.0,2026-07-19T16:15:00+00:00,flat,"{""down"": 0.139716, ""flat"": 0.751549, ""up"": 0.108735}",0.024,5000,,,,,ok,
fad2c8c4-feaa-442b-87f5-3abbe4290557,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,TRD01,target_up_1h,classification,base_rate,2068882,0x7e8794e4ff149da85bbb5e4609d79466fc68d4a84bb54aea2727caa496aa8406,32981348157242937629577166303610165052369612425903034853852051736096029966331,Will the Bank of Russia decrease the key rate after the July Meeting?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,1.0,2026-07-19T16:15:00+00:00,flat,"{""down"": 0.139716, ""flat"": 0.751549, ""up"": 0.108735}",0.26,5000,,,,,ok,
97ed6ee1-13d5-409d-aaee-ae7c5d9dc1b3,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,TRD01,target_up_1h,classification,base_rate,2068883,0x2d5c8e9a38609661a11de7532c7049cb44a99b347cb1e81a3d7b8b418df386a4,93312345308652015087391291155470920742684608974258917160180646221561407962376,Will the Bank of Russia make no change to the key rate after the July Meeting?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,1.0,2026-07-19T16:15:00+00:00,flat,"{""down"": 0.139716, ""flat"": 0.751549, ""up"": 0.108735}",0.725,5000,,,,,ok,
ff5ff3fb-edfc-49e9-92ee-85e9ebe8daeb,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,TRD01,target_up_1h,classification,base_rate,2068884,0x8698f69b12ddb5f251251abf7b7973c6578a6d2b69f35bb5c35cbe1a245afe79,99660036982703198373607914753595672860002488197992223357655878279230919828909,Will the Bank of Russia increase the key rate after the July Meeting?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,1.0,2026-07-19T16:15:00+00:00,flat,"{""down"": 0.139716, ""flat"": 0.751549, ""up"": 0.108735}",0.025,5000,,,,,ok,
9ec0bb9a-ba4d-406f-8f49-96040c449574,b940c0f9-700e-4d8a-aeaa-359345b8066f,2026-07-19,TRD01,target_up_1h,classification,base_rate,2069635,0xd2a8caba5559bc21e14f6b2aa504cb14a1782751658b71409e25b82e432c0a97,19214394437683566921750936876376421489271269944393354497977881791256347396217,Will Lionel Messi be the top goalscorer at the 2026 FIFA World Cup?,2026-07-19T15:15:00+00:00,2026-07-19T15:24:51.045398+00:00,1.0,2026-07-19T16:15:00+00:00,flat,"{""down"": 0.139716, ""flat"": 0.751549, ""up"": 0.108735}",0.078,5000,,,,,ok,
