prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
c53a6b5d-a9b0-4483-a8fa-5c9ff67da11b,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1090496,0xf2bf04609e7458df56c9bb4b1e051286dea11da1c944bbc1dafbcc6b76904e52,105031123790227090351610621121319179238510007553875150023320472711583933704999,"NATO x Russia military clash by December 31, 2026?",2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,0.03420060806380472,,0.165,3614,,,,,ok,
bae25c00-7905-4606-90e6-6c93e4c0139c,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1107582,0x3de0f3d7d7efb40cde68e814d40a0b232832083653c8e78260eb999baa967de0,91347242536105459969213788769929618447748782724898414007495579710952664644740,US strike on Cuba by December 31?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,0.03420060806380472,,0.285,3614,,,,,ok,
3207e371-6f1c-49d7-abc9-10b87cba2b66,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1124834,0x3373d3750e99d0fd60da842e688d89b71ad92d6bdd42c329f199add1c5bacb06,74580890713477889155778397033413604695248820561928419929239929602538131402272,"US x Russia military clash by December 31, 2026?",2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,0.03420060806380472,,0.0595,3614,,,,,ok,
47329ff7-9710-478a-a38e-3830b9aa26ba,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1179940,0x844c84a7b6f8dbbdd72a1cf730062026c8c0b5ad6d30c9eb761263477fa283c6,95661752975450418089655079087022944216456919168857111988846405133594833987166,US x China Military clash before 2027?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,0.03420060806380472,,0.036,3614,,,,,ok,
f66fe707-593e-47d3-8c46-c12653a0f1cf,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1321561,0x858b982b9ea15f0133c1ae8c53a5b7bbdf67891eca22dc8d726604dbbc5a8c5a,75774102791102697485931836753404109983384487673615650403513371145958763718567,Will SpaceX have the highest IPO Market Cap 2026?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,0.03420060806380472,,0.865,3614,,,,,ok,
f68e8cc7-d31c-4d71-bc03-60c008658d40,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1321563,0x27392ec97b564a0ddc74056c384d2e98f71d19bf233d5269b73a5a4b51bbca1a,94581648756114274442860590326460003281047753391238650231536126898736438146236,Will ByteDance have the highest IPO Market Cap 2026?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,0.03420060806380472,,,3614,,,,,ok,
40e6aae4-466a-4c19-93ac-67a28f5afa5c,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1321565,0xb8d9886a598238d125256a04219aa417e6d00c9251784458cf0d278b8f718973,8837120204306422938197203421991818757031654494089483840905234277114958337752,Will Stripe have the highest IPO Market Cap 2026?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,0.03420060806380472,,,3614,,,,,ok,
c2973718-54eb-4f0e-bb8d-51590637560f,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1321566,0x93cc6525a287e51e142c5e7b7cf97c4799833affd945f82237e9e849602e6fb1,456765096519419893477275685513676486643336036298638773735553309186326179342,Will Databricks have the highest IPO Market Cap 2026?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,0.03420060806380472,,,3614,,,,,ok,
3a78f707-0d20-4a0f-bd7b-14687c77784a,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1321571,0x0b755fb0a049c45843f1384e7467deb70d9c434c24cccb43811c7ca952a73637,111454342508149116463457544709576456826893959411434417236478517831239949790711,Will Discord have the highest IPO Market Cap 2026?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,0.03420060806380472,,,3614,,,,,ok,
e619e06c-1dca-49ab-85b0-8724f64f5929,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1339767,0xce3c54c3e773e8b3bf73e4c12af93205b21195d03b9c386e22f274b9acfc2c56,13887983551129862992605123088744175927084435631400400451585519366058907542147,"Will Bitcoin dip to $50,000 by December 31, 2026?",2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,0.03420060806380472,,0.435,3614,,,,,ok,
a09df57f-4107-49bf-8010-ba6552fd589b,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1394086,0x2f224fca80a6a6b3a2a200406473fc8b33da6bcf5af83dc3fe9021a541c0519d,42920366254635522231062953285326731613318286540727986277660335157561634812014,Will Reza Pahlavi enter Iran by December 31?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,0.03420060806380472,,0.055,3614,,,,,ok,
77fd63bf-fe76-41a8-83c0-44e0aecf30ec,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1435841,0x9612305047771c819056cd82e0847002ab8ca95ecf6ea0879e7944d102c5730c,63880812779276134012983459605001090579941828131582260375038938755613135569882,GRVT FDV above $50M one day after launch?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,0.03420060806380472,,0.9885,3614,,,,,ok,
c7cdb7b8-e7d0-48b5-baf9-a44a38af033f,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1435842,0x0e52820084d4e4eee6da2117e14bd3c9ed59df48b7562c5d0419b35f7778fcf4,99411279715390297563448703846365182000277933820000470575325374683756184030542,GRVT FDV above $100M one day after launch?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,0.03420060806380472,,0.974,3614,,,,,ok,
7252530b-2270-49db-8229-df8bd020238b,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1435843,0x0f2158e04dec35565e6b30b7c9fa0e32f80ec29d6662956c21f0b0e498af6fd7,50332530196094149640404553856191314476899846979073860834927041009180454533903,GRVT FDV above $200M one day after launch?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,0.03420060806380472,,0.86,3614,,,,,ok,
3e1031b4-3fcb-4dbd-bdee-4288e9bbacdf,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1469747,0x73d9b98f619d738cca001cfde25654d409a132f0eb565ae98972b62b123a4da0,103560181776690453897548183075617798232415038848160877980735257504087333467563,Will Ali Motahari be head of state in Iran end of 2026?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,0.03420060806380472,,0.0025,3614,,,,,ok,
190bd2e2-baf0-446f-8c8c-a4bc45f0cd2c,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1469749,0xaa53ce562be767321e2f0cba9f7b3207fde7d2204dbb7f9b5d804996eba7de7c,31486644024537806128247894213220521788946760026193107030708862449477982992318,Will Mostafa Pourmohammadi be head of state in Iran end of 2026?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,0.03420060806380472,,0.0015,3614,,,,,ok,
4e08c462-1b23-482e-acf1-c1dc74eb01c7,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1469755,0x4266ab921148974f104cbadd099e13bca989441bf58acfd2a08fc6cc7440e1a1,109964530739127391640133334841538832910538135659154802798604810257875886815259,Will Mohammad Khatami be head of state in Iran end of 2026?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,0.03420060806380472,,0.0015,3614,,,,,ok,
0884c302-b2ee-4504-8f3a-3d08f87c4b71,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1553591,0x656235664464bcadcc586acb871051dadb7c7343b7e805a5eccc02815e20d7df,15817672052205458642746211361748257031306114796905648075017940250831865046055,Cuban regime falls in 2026?,2026-07-13T07:45:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T08:45:00+00:00,0.03420060806380472,,0.135,3614,,,,,ok,
cae18c49-25bb-421e-ae97-61b064605c48,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1654956,0x3d675f1c88099a57c12abca632cf926be1bf430125168321de06234e9930fe1a,34352156398446436078106018571351437965469399998092625112032289774684767742814,Will the Fed decrease interest rates by 50+ bps after the July 2026 meeting?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,0.03420060806380472,,0.0015,3614,,,,,ok,
b8c8d6f5-2095-479b-8a97-a546849567dd,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1654957,0x4ede078cae84a5877ac32d7fb48811e5c23549a1904b7df06ff7935c6d79d831,107111506004559425167535337910569809007100298896139468418632748246491535011700,Will the Fed decrease interest rates by 25 bps after the July 2026 meeting?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,0.03420060806380472,,0.0055,3614,,,,,ok,
5b179b31-5dd9-48ff-89ab-4ab232459a13,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1654958,0x8bf1c1536ecb1c08fe13c6b71e8ab1f58bf3461c4cb79f5f1679f869a06aef86,111604417349377875799825956621596386269673370070912696668140891647145772186047,Will there be no change in Fed interest rates after the July 2026 meeting?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,0.03420060806380472,,0.765,3614,,,,,ok,
ea786514-e971-4d4c-b828-4ec6a2606a55,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1654959,0xb5c0abeecb5502e6e8d83155c27819174d8317af3c425c3afc5a8c45257a3793,10547381015916960267379463101229159185405356924982461726471550099674011526491,Will the Fed increase interest rates by 25 bps after the July 2026 meeting?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,0.03420060806380472,,0.2215,3614,,,,,ok,
56eda5cf-97e2-4e5d-8220-2bf7487bbb9c,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1654960,0x2a28cc33492516116690a20d290f9922acbe0ed367ff52a6082154474c7f2971,55547507942649396203839937021705347989082320770224485499197798791654376614809,Will the Fed increase interest rates by 50+ bps after the July 2026 meeting?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,0.03420060806380472,,0.0055,3614,,,,,ok,
0441071c-28af-4a70-89b7-23252d05e3a3,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD04,target_buy_slippage_1000_1h,regression,base_rate,1697034,0x647fe897e10ecde7f5bf00b420cd00b76634b7de8830ae683136c9d3102c5532,56334109072101012568565557413515181781775629851986900885124750322943234065776,Will the Fed Pause–Pause–Pause in the next three decisions (Apr–Jun–Jul)?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,0.03420060806380472,,0.775,3614,,,,,ok,
