prediction_id,run_id,run_date,scenario_id,target_id,task_type,model,market_id,condition_id,token_id,question,anchor_ts,predicted_at,horizon_h,label_due_ts,pred_value,pred_probs,current_mid,n_train,limix_task_id,limix_train_vid,limix_pred_vid,model_type,status,error
46dcfd10-43c4-4d85-9749-9556c77e8bd7,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD01,target_up_1h,classification,base_rate,1090496,0xf2bf04609e7458df56c9bb4b1e051286dea11da1c944bbc1dafbcc6b76904e52,105031123790227090351610621121319179238510007553875150023320472711583933704999,"NATO x Russia military clash by December 31, 2026?",2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,flat,"{""down"": 0.09043, ""flat"": 0.816506, ""up"": 0.093064}",0.165,3414,,,,,ok,
09d7e7eb-b345-453f-b7fd-72a319328939,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD01,target_up_1h,classification,base_rate,1107582,0x3de0f3d7d7efb40cde68e814d40a0b232832083653c8e78260eb999baa967de0,91347242536105459969213788769929618447748782724898414007495579710952664644740,US strike on Cuba by December 31?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,flat,"{""down"": 0.09043, ""flat"": 0.816506, ""up"": 0.093064}",0.285,3414,,,,,ok,
160cf45f-acc0-4973-a383-e08c09bf6243,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD01,target_up_1h,classification,base_rate,1124834,0x3373d3750e99d0fd60da842e688d89b71ad92d6bdd42c329f199add1c5bacb06,74580890713477889155778397033413604695248820561928419929239929602538131402272,"US x Russia military clash by December 31, 2026?",2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,flat,"{""down"": 0.09043, ""flat"": 0.816506, ""up"": 0.093064}",0.0595,3414,,,,,ok,
cd394cff-3ce9-4864-8615-f2c670c82e26,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD01,target_up_1h,classification,base_rate,1179940,0x844c84a7b6f8dbbdd72a1cf730062026c8c0b5ad6d30c9eb761263477fa283c6,95661752975450418089655079087022944216456919168857111988846405133594833987166,US x China Military clash before 2027?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,flat,"{""down"": 0.09043, ""flat"": 0.816506, ""up"": 0.093064}",0.036,3414,,,,,ok,
1d6ffc10-2d05-4d5b-b1f6-1ff9fe41477f,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD01,target_up_1h,classification,base_rate,1321561,0x858b982b9ea15f0133c1ae8c53a5b7bbdf67891eca22dc8d726604dbbc5a8c5a,75774102791102697485931836753404109983384487673615650403513371145958763718567,Will SpaceX have the highest IPO Market Cap 2026?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,flat,"{""down"": 0.09043, ""flat"": 0.816506, ""up"": 0.093064}",0.865,3414,,,,,ok,
7e06faaf-a63c-42c6-a83b-175b11fd8b1b,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD01,target_up_1h,classification,base_rate,1321563,0x27392ec97b564a0ddc74056c384d2e98f71d19bf233d5269b73a5a4b51bbca1a,94581648756114274442860590326460003281047753391238650231536126898736438146236,Will ByteDance have the highest IPO Market Cap 2026?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,flat,"{""down"": 0.09043, ""flat"": 0.816506, ""up"": 0.093064}",,3414,,,,,ok,
039e1f4e-7ac3-4435-99b8-fc34d546f287,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD01,target_up_1h,classification,base_rate,1321565,0xb8d9886a598238d125256a04219aa417e6d00c9251784458cf0d278b8f718973,8837120204306422938197203421991818757031654494089483840905234277114958337752,Will Stripe have the highest IPO Market Cap 2026?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,flat,"{""down"": 0.09043, ""flat"": 0.816506, ""up"": 0.093064}",,3414,,,,,ok,
337ff3fa-dc13-4601-ba2e-7b6b437a140c,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD01,target_up_1h,classification,base_rate,1321566,0x93cc6525a287e51e142c5e7b7cf97c4799833affd945f82237e9e849602e6fb1,456765096519419893477275685513676486643336036298638773735553309186326179342,Will Databricks have the highest IPO Market Cap 2026?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,flat,"{""down"": 0.09043, ""flat"": 0.816506, ""up"": 0.093064}",,3414,,,,,ok,
1adae6cf-5a39-418d-9448-e1c4fc787b7b,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD01,target_up_1h,classification,base_rate,1321571,0x0b755fb0a049c45843f1384e7467deb70d9c434c24cccb43811c7ca952a73637,111454342508149116463457544709576456826893959411434417236478517831239949790711,Will Discord have the highest IPO Market Cap 2026?,2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,flat,"{""down"": 0.09043, ""flat"": 0.816506, ""up"": 0.093064}",,3414,,,,,ok,
c2bd5693-9bbb-4986-a8aa-c9488c738957,208783c4-d830-4206-a9fe-37c1eb4a7872,2026-07-13,TRD01,target_up_1h,classification,base_rate,1339767,0xce3c54c3e773e8b3bf73e4c12af93205b21195d03b9c386e22f274b9acfc2c56,13887983551129862992605123088744175927084435631400400451585519366058907542147,"Will Bitcoin dip to $50,000 by December 31, 2026?",2026-07-13T08:00:00+00:00,2026-07-13T08:08:41.033720+00:00,1.0,2026-07-13T09:00:00+00:00,flat,"{""down"": 0.09043, ""flat"": 0.816506, ""up"": 0.093064}",0.435,3414,,,,,ok,
